scale,model,split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
100,logistic_hurdle_rbf_threshold_graph,exemplar,3272,exemplar,exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,3252.8901,4169.0,3532.2874,5.0,1.6243623,2.0,1.459518,2877.0,515.398,1024.0,55.014965
100,logistic_hurdle_rbf_threshold_graph,exemplar,3273,exemplar,exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,5879.0366,7945.0,7464.4497,0.0,0.0,3.0,0.0,822.0,1800.3591,144.0,169.48506
100,logistic_hurdle_rbf_threshold_graph,exemplar,3274,exemplar,exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,14165.711,15545.0,15876.94,26.0,7.291034,6.0,6.699829,584.0,627.9501,160.0,33.66934
100,logistic_hurdle_rbf_threshold_graph,exemplar,3275,exemplar,exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,2242.9272,43.0,1286.1761,5.0,5.0469074,0.0,0.043461084,527.0,104.937775,1.0,2.2988312
100,logistic_hurdle_rbf_threshold_graph,exemplar,3276,exemplar,exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,6523.044,3917.0,5169.0425,2.0,0.87321395,1.0,3.689885,521.0,278.9152,192.0,16.823954
100,logistic_hurdle_rbf_threshold_graph,exemplar,3277,exemplar,exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,12106.435,958.0,7315.528,5.0,8.868891,2.0,1.6695082,546.0,149.61407,23.0,9.81109
100,logistic_hurdle_rbf_threshold_graph,exemplar,3278,exemplar,exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,9221.199,8866.0,7946.2095,3.0,1.517484,3.0,5.0299706,2628.0,403.47354,1024.0,30.397867
100,logistic_hurdle_rbf_threshold_graph,exemplar,3279,exemplar,exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,3212.8726,1.0,101.631775,0.0,0.0,0.0,0.0,12.0,753.85614,1.0,1.4845805
100,logistic_hurdle_rbf_threshold_graph,exemplar,3280,exemplar,exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,2436.7622,183.0,1575.8153,5.0,7.7536006,0.0,0.0,33.0,126.74038,1.0,3.4377337
100,logistic_hurdle_rbf_threshold_graph,exemplar,3281,exemplar,exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,28545.734,20118.0,19238.436,128.0,68.27109,4.0,0.0,307.0,263.50735,9.0,46.003784
100,logistic_hurdle_rbf_threshold_graph,exemplar,3282,exemplar,exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,7534.2734,7133.0,5233.628,8.0,3.8137462,1.0,0.0,274.0,145.10995,82.0,6.94434
100,logistic_hurdle_rbf_threshold_graph,exemplar,3283,exemplar,exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,3897.9062,1084.0,2516.898,113.0,54.418865,0.0,0.0,270.0,145.83186,1.0,9.939621
100,logistic_hurdle_rbf_threshold_graph,exemplar,3284,exemplar,exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,1207.239,21.0,621.4713,2.0,2.339358,0.0,0.0,17.0,56.964893,1.0,1.5149753
100,logistic_hurdle_rbf_threshold_graph,exemplar,3285,exemplar,exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,24801.145,30349.0,20014.676,128.0,27.271942,9.0,7.672146,2886.0,816.3105,1024.0,155.61398
100,logistic_hurdle_rbf_threshold_graph,exemplar,3286,exemplar,exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,6549.323,8367.0,7238.7446,0.0,0.0,4.0,6.649469,6581.0,3412.992,1296.0,352.11902
100,logistic_hurdle_rbf_threshold_graph,exemplar,3287,exemplar,exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,11027.393,1051.0,472.6593,0.0,0.0,0.0,0.0262121,41.0,566.48334,26.0,4.4426394
100,logistic_hurdle_rbf_threshold_graph,exemplar,3288,exemplar,exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,15652.146,6923.0,8243.356,128.0,57.68962,0.0,0.0,414.0,229.28831,64.0,29.4753
100,logistic_hurdle_rbf_threshold_graph,exemplar,3289,exemplar,exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,13440.86,3054.0,8459.867,5.0,9.106754,2.0,1.8786386,548.0,165.52956,10.0,11.783121
100,logistic_hurdle_rbf_threshold_graph,exemplar,3290,exemplar,exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,28323.148,51955.0,29724.072,133.0,50.255154,9.0,8.029707,2886.0,1061.028,1024.0,146.88895
100,logistic_hurdle_rbf_threshold_graph,exemplar,3291,exemplar,exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,27997.309,1682.0,7749.259,0.0,0.0,0.0,5.8570623,19.0,380.7545,2.0,4.088579
100,logistic_hurdle_rbf_threshold_graph,exemplar,3292,exemplar,exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,16464.918,331.0,10220.402,5.0,12.0583935,2.0,0.0,527.0,214.45743,1.0,13.337666
100,logistic_hurdle_rbf_threshold_graph,exemplar,3293,exemplar,exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,40474.64,21390.0,26255.447,2100.0,18.01951,2.0,0.0,43.0,359.23996,2.0,8.964994
100,logistic_hurdle_rbf_threshold_graph,exemplar,3294,exemplar,exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,12452.069,5572.0,1526.2561,4.0,83.82484,0.0,0.5654278,127.0,479.53827,86.0,8.352253
100,logistic_hurdle_rbf_threshold_graph,exemplar,3295,exemplar,exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,31746.266,6714.0,15932.707,5.0,10.017685,2.0,0.0,43.0,188.40758,2.0,7.735683
100,logistic_hurdle_rbf_threshold_graph,exemplar,3296,exemplar,exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,2696.3428,2828.0,2690.6958,3.0,0.6397402,2.0,1.2521094,2630.0,403.39587,1024.0,33.454983
100,logistic_hurdle_rbf_threshold_graph,exemplar,3297,exemplar,exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,28630.123,2597.0,1338.6672,0.0,0.0,0.0,0.0,82.0,420.66962,1.0,21.175396
100,logistic_hurdle_rbf_threshold_graph,exemplar,3298,exemplar,exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,1597.9839,7.0,874.3469,3.0,3.2218583,0.0,0.0,23.0,72.53746,1.0,1.2897556
100,logistic_hurdle_rbf_threshold_graph,exemplar,3299,exemplar,exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,14160.762,27649.0,14668.365,31.0,7.505961,5.0,5.785213,1080.0,511.69525,160.0,25.4554
100,logistic_hurdle_rbf_threshold_graph,exemplar,3300,exemplar,exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,1207.239,33.0,621.4714,2.0,2.339358,0.0,0.0,17.0,56.964905,1.0,1.5149754
100,logistic_hurdle_rbf_threshold_graph,exemplar,3301,exemplar,exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,5537.2886,4195.0,7397.808,279.0,67.48831,0.0,4.872816,20.0,408.30392,2.0,77.015366
100,logistic_hurdle_rbf_threshold_graph,exemplar,3302,exemplar,exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,10714.127,867.0,435.39685,0.0,0.0,0.0,0.0,39.0,554.0676,27.0,3.8517787
100,logistic_hurdle_rbf_threshold_graph,exemplar,3303,exemplar,exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,14203.383,2268.0,6640.719,2.0,1.9686025,1.0,0.0,24.0,114.21904,1.0,2.2880473
100,logistic_hurdle_rbf_threshold_graph,exemplar,3304,exemplar,exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,18658.58,1402.0,2815.6199,292.0,102.417046,0.0,0.7281784,20.0,381.65677,1.0,4.751225
100,logistic_hurdle_rbf_threshold_graph,exemplar,3305,exemplar,exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,2968.807,421.0,1909.1471,107.0,37.311943,0.0,0.01050956,266.0,95.45635,1.0,5.089913
100,logistic_hurdle_rbf_threshold_graph,exemplar,3306,exemplar,exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,1986.0175,183.0,1224.1132,5.0,5.5721817,0.0,0.0,33.0,84.88084,1.0,1.9962246
100,logistic_hurdle_rbf_threshold_graph,exemplar,3307,exemplar,exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,78936.28,30766.0,30859.166,128.0,77.01334,19.0,10.061233,310.0,305.6604,9.0,32.59957
100,logistic_hurdle_rbf_threshold_graph,exemplar,3308,exemplar,exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,14122.382,41195.0,17871.96,54.0,297.56473,9.0,7.903491,821.0,1506.0122,144.0,98.369934
100,logistic_hurdle_rbf_threshold_graph,exemplar,3309,exemplar,exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,1949.698,7.0,1124.7705,3.0,4.4159474,0.0,0.0,23.0,110.23964,1.0,2.4048266
100,logistic_hurdle_rbf_threshold_graph,exemplar,3310,exemplar,exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,14203.383,2268.0,6640.719,2.0,1.9686025,1.0,0.0,24.0,114.21904,1.0,2.2880473
100,logistic_hurdle_rbf_threshold_graph,exemplar,3311,exemplar,exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,14670.3,47589.0,17133.723,6.0,0.0,3.0,6.843013,6588.0,3346.2104,1296.0,284.48108
100,logistic_hurdle_rbf_threshold_graph,exemplar,3312,exemplar,exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,14165.711,15545.0,15876.94,26.0,7.2910347,6.0,6.6998296,584.0,627.95013,160.0,33.66934
100,logistic_hurdle_rbf_threshold_graph,exemplar,3313,exemplar,exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,14077.483,37663.0,12161.16,32.0,10.871185,2.0,1.2930899,887.0,226.15976,113.0,12.233846
100,logistic_hurdle_rbf_threshold_graph,exemplar,3314,exemplar,exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,12106.436,1328.0,7315.528,5.0,8.868891,2.0,1.6695082,552.0,149.61407,29.0,9.81109
100,logistic_hurdle_rbf_threshold_graph,exemplar,3315,exemplar,exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,5892.547,3336.0,7984.053,285.0,74.883514,0.0,5.307589,15.0,413.6354,1.0,67.20215
100,logistic_hurdle_rbf_threshold_graph,exemplar,3316,exemplar,exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,9400.392,2056.0,5262.25,3.0,5.8294764,1.0,1.5494666,63.0,103.52294,40.0,6.3877954
100,logistic_hurdle_rbf_threshold_graph,exemplar,3317,exemplar,exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,11655.534,653.0,533.741,0.0,0.0,0.0,0.0,83.0,252.37643,1.0,12.694262
100,logistic_hurdle_rbf_threshold_graph,exemplar,3318,exemplar,exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,42523.062,19858.0,28303.812,2286.0,20.72094,2.0,0.0,538.0,429.13263,2.0,11.378718
100,logistic_hurdle_rbf_threshold_graph,exemplar,3319,exemplar,exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,4896.7656,1780.0,3017.6628,3.0,4.8584723,0.0,0.0,34.0,103.12443,2.0,3.6423144
100,logistic_hurdle_rbf_threshold_graph,exemplar,3320,exemplar,exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,2923.4463,2700.0,3099.1865,5.0,2.8111138,1.0,1.4618908,588.0,297.25797,160.0,27.720907
100,logistic_hurdle_rbf_threshold_graph,exemplar,3321,exemplar,exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,4665.0317,1678.0,3561.9822,0.0,0.0,0.0,3.5691824,16.0,411.27606,1.0,35.053585
100,logistic_hurdle_rbf_threshold_graph,exemplar,3322,exemplar,exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,36739.168,86778.0,3117.31,12.0,0.0,0.0,0.0,3058.0,508.4116,2979.0,35.725346
100,logistic_hurdle_rbf_threshold_graph,exemplar,3323,exemplar,exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,11204.52,31596.0,10077.615,27.0,11.473082,2.0,1.1418636,398.0,174.55486,103.0,8.502784
100,logistic_hurdle_rbf_threshold_graph,exemplar,3324,exemplar,exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,12409.181,6645.0,8572.607,0.0,0.0,0.0,0.0,95.0,489.01236,1.0,40.192497
100,logistic_hurdle_rbf_threshold_graph,exemplar,3325,exemplar,exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,24801.145,32593.0,20014.676,128.0,27.271942,8.0,7.672146,2889.0,816.3105,1024.0,155.61398
100,logistic_hurdle_rbf_threshold_graph,exemplar,3326,exemplar,exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,6549.3237,8367.0,7238.7446,0.0,0.0,4.0,6.649469,6581.0,3412.992,1296.0,352.11902
100,logistic_hurdle_rbf_threshold_graph,exemplar,3327,exemplar,exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,6534.765,230.0,3625.356,2.0,4.3905745,1.0,0.0,18.0,99.58584,1.0,6.210749
100,logistic_hurdle_rbf_threshold_graph,exemplar,3328,exemplar,exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,2019.4427,151.0,1203.1296,5.0,5.487254,0.0,0.017161999,33.0,83.06918,1.0,1.9001572
100,logistic_hurdle_rbf_threshold_graph,exemplar,3329,exemplar,exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,6549.3228,8367.0,7238.7437,0.0,0.0,4.0,6.6494684,6581.0,3412.9917,1296.0,352.11902
100,logistic_hurdle_rbf_threshold_graph,exemplar,3330,exemplar,exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,2893.014,4037.0,2851.7551,5.0,2.7609832,1.0,1.1308454,1085.0,256.71045,160.0,23.967735
100,logistic_hurdle_rbf_threshold_graph,exemplar,3331,exemplar,exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,13340.856,35638.0,11391.751,32.0,10.745296,2.0,1.2754533,873.0,211.93083,101.0,10.520578
100,logistic_hurdle_rbf_threshold_graph,exemplar,3332,exemplar,exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,27997.316,1731.0,7749.261,0.0,0.0,0.0,5.8570633,19.0,380.75443,2.0,4.088579
100,logistic_hurdle_rbf_threshold_graph,exemplar,3333,exemplar,exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,2512.4006,26.0,1553.2212,5.0,6.813293,0.0,0.0,524.0,156.60646,1.0,3.5030472
100,logistic_hurdle_rbf_threshold_graph,exemplar,3334,exemplar,exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,1922.2236,1337.0,1712.9712,2.0,0.2918155,0.0,0.8330099,520.0,250.41302,192.0,16.72228
100,logistic_hurdle_rbf_threshold_graph,exemplar,3335,exemplar,exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,3219.4553,747.0,2138.5437,117.0,38.776836,0.0,0.0,270.0,105.454994,1.0,6.6735516
100,logistic_hurdle_rbf_threshold_graph,exemplar,3336,exemplar,exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,31292.695,5435.0,15406.995,5.0,9.788083,2.0,0.0,36.0,174.5363,1.0,6.3909054
100,logistic_hurdle_rbf_threshold_graph,exemplar,3337,exemplar,exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,35819.957,90216.0,2624.3972,66.0,0.0,0.0,0.0,626.0,364.69122,92.0,22.444466
100,logistic_hurdle_rbf_threshold_graph,exemplar,3338,exemplar,exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,5894.238,1937.0,3284.7732,2.0,3.8035522,1.0,0.0,49.0,83.721596,12.0,5.9868617
100,logistic_hurdle_rbf_threshold_graph,exemplar,3339,exemplar,exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,9636.73,319.0,2638.3845,0.0,0.0,0.0,3.7975512,16.0,544.9984,1.0,3.031291
100,logistic_hurdle_rbf_threshold_graph,exemplar,3340,exemplar,exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,10918.744,14215.0,9048.1045,5.0,4.684023,4.0,5.0085897,1080.0,272.91394,160.0,21.952356
100,logistic_hurdle_rbf_threshold_graph,exemplar,3341,exemplar,exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,11121.324,3624.0,7195.322,5.0,9.257682,2.0,1.5768003,70.0,129.9499,42.0,9.551547
100,logistic_hurdle_rbf_threshold_graph,exemplar,3342,exemplar,exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,14786.283,3552.0,9741.557,5.0,12.9545145,2.0,0.0,39.0,176.46689,1.0,12.340416
100,logistic_hurdle_rbf_threshold_graph,exemplar,3343,exemplar,exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,2696.3428,2828.0,2690.6958,3.0,0.63974017,2.0,1.2521093,2630.0,403.39584,1024.0,33.45498
100,logistic_hurdle_rbf_threshold_graph,exemplar,3344,exemplar,exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,11135.084,14237.0,9356.519,5.0,4.714933,4.0,4.9364686,1083.0,295.67044,160.0,25.537376
100,logistic_hurdle_rbf_threshold_graph,exemplar,3345,exemplar,exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,14409.138,17206.0,16267.937,26.0,7.2221155,6.0,6.5859756,591.0,680.1656,160.0,39.319126
100,logistic_hurdle_rbf_threshold_graph,exemplar,3346,exemplar,exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,6868.8667,8401.0,7765.2324,0.0,0.0,4.0,6.6245236,6582.0,3549.9944,1296.0,383.6941
100,logistic_hurdle_rbf_threshold_graph,exemplar,3347,exemplar,exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,2893.0142,4037.0,2851.7551,5.0,2.7609835,1.0,1.1308454,1085.0,256.71042,160.0,23.967731
100,logistic_hurdle_rbf_threshold_graph,exemplar,3348,exemplar,exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,33259.074,3359.0,16089.995,282.0,116.29014,0.0,7.8590093,15.0,375.21448,1.0,8.715646
100,logistic_hurdle_rbf_threshold_graph,exemplar,3349,exemplar,exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,1090.3901,5.0,556.47125,2.0,2.2424457,0.0,0.0,15.0,52.69703,1.0,1.1669825
100,logistic_hurdle_rbf_threshold_graph,exemplar,3350,exemplar,exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,1115.1816,48.0,592.34894,2.0,2.162551,0.0,0.0,18.0,55.906666,1.0,1.5299171
100,logistic_hurdle_rbf_threshold_graph,exemplar,3351,exemplar,exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,35410.535,48853.0,31093.564,149.0,61.758873,8.0,7.387293,841.0,746.9674,128.0,94.73606
100,logistic_hurdle_rbf_threshold_graph,exemplar,3352,exemplar,exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,11515.766,5446.0,1261.5729,2.0,83.21593,0.0,0.51481706,288.0,543.95624,275.0,9.159165
100,logistic_hurdle_rbf_threshold_graph,exemplar,3353,exemplar,exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,3090.1929,4118.0,3333.8708,5.0,1.6009068,2.0,1.4427295,2876.0,473.4927,1024.0,47.515976
100,logistic_hurdle_rbf_threshold_graph,exemplar,3354,exemplar,exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,33404.016,3871.0,16892.424,5.0,11.217679,2.0,0.0,532.0,212.64117,1.0,8.291433
100,logistic_hurdle_rbf_threshold_graph,exemplar,3355,exemplar,exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,3219.4575,1009.0,2138.5452,112.0,38.776867,0.0,0.0,270.0,105.45505,1.0,6.6735573
100,logistic_hurdle_rbf_threshold_graph,exemplar,3356,exemplar,exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,24697.787,35143.0,16892.598,128.0,37.739,6.0,6.049301,856.0,394.59174,128.0,69.81369
100,logistic_hurdle_rbf_threshold_graph,exemplar,3357,exemplar,exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,33241.492,18280.0,33297.13,2005.0,87.303215,6.0,0.0,286.0,339.956,6.0,47.046173
100,logistic_hurdle_rbf_threshold_graph,exemplar,3358,exemplar,exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,3219.4556,1068.0,2138.5437,106.0,38.77684,0.0,0.0,272.0,105.455,1.0,6.6735525
100,logistic_hurdle_rbf_threshold_graph,exemplar,3359,exemplar,exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,10945.636,8237.0,9926.376,5.0,4.703037,4.0,5.782709,584.0,337.24503,160.0,28.640364
100,logistic_hurdle_rbf_threshold_graph,exemplar,3360,exemplar,exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,1115.1816,44.0,592.34894,2.0,2.1625507,0.0,0.0,18.0,55.906666,1.0,1.5299172
100,logistic_hurdle_rbf_threshold_graph,exemplar,3361,exemplar,exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,11717.455,18973.0,13330.832,9.0,5.9510965,4.0,5.7341604,2767.0,635.9449,1024.0,40.386036
100,logistic_hurdle_rbf_threshold_graph,exemplar,3362,exemplar,exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,11121.324,3792.0,7195.322,5.0,9.257682,2.0,1.5768002,69.0,129.9499,41.0,9.551546
100,logistic_hurdle_rbf_threshold_graph,exemplar,3363,exemplar,exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,3266.1165,959.0,2142.6794,105.0,36.32937,0.0,0.037809547,270.0,104.36115,1.0,6.125428
100,logistic_hurdle_rbf_threshold_graph,exemplar,3364,exemplar,exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,9335.504,32449.0,7323.353,7.0,7.1969886,1.0,1.0104011,2051.0,159.64172,2028.0,7.214562
100,logistic_hurdle_rbf_threshold_graph,exemplar,3365,exemplar,exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,1912.0809,1279.0,1730.5735,2.0,0.51996386,0.0,0.930639,328.0,227.10626,96.0,14.880218
100,logistic_hurdle_rbf_threshold_graph,exemplar,3366,exemplar,exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,2810.7046,766.0,1654.7832,2.0,2.3365338,0.0,0.0,26.0,78.28094,1.0,2.676955
100,logistic_hurdle_rbf_threshold_graph,exemplar,3367,exemplar,exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,13440.86,2298.0,8459.867,5.0,9.106754,2.0,1.8786386,546.0,165.52956,8.0,11.783122
100,logistic_hurdle_rbf_threshold_graph,exemplar,3368,exemplar,exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,14077.477,38475.0,12161.153,32.0,10.871183,2.0,1.2930893,881.0,226.15968,108.0,12.23384
100,logistic_hurdle_rbf_threshold_graph,exemplar,3369,exemplar,exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,24093.857,61963.0,27352.506,133.0,55.460846,4.0,1.1805596,2147.0,344.4286,1884.0,49.67845
100,logistic_hurdle_rbf_threshold_graph,exemplar,3370,exemplar,exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,11588.783,290.0,644.1484,0.0,0.0,0.0,0.0,80.0,302.4803,1.0,22.97017
100,logistic_hurdle_rbf_threshold_graph,exemplar,3371,exemplar,exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,14203.383,2268.0,6640.719,2.0,1.9686024,1.0,0.0,24.0,114.21904,1.0,2.288047
100,logistic_hurdle_rbf_threshold_graph,exemplar,3372,exemplar,exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,1716.1294,262.0,1237.3596,0.0,0.0,0.0,2.113279,18.0,629.2629,1.0,34.630775
100,logistic_hurdle_rbf_threshold_graph,exemplar,3373,exemplar,exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,11381.564,290.0,574.20074,0.0,0.0,0.0,0.0,80.0,264.3759,1.0,17.653856
100,logistic_hurdle_rbf_threshold_graph,exemplar,3374,exemplar,exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,1818.6051,148.0,972.6502,3.0,3.3772001,0.0,0.0,27.0,76.18159,1.0,1.5997252
100,logistic_hurdle_rbf_threshold_graph,exemplar,3375,exemplar,exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,109786.63,52752.0,55721.25,1918.0,139.22165,4.0,11.278808,313.0,591.4777,9.0,45.027752
100,logistic_hurdle_rbf_threshold_graph,exemplar,3376,exemplar,exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,13065.1,2704.0,7665.91,3.0,8.189823,1.0,0.0,33.0,154.19518,1.0,9.693517
