split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
exemplar,681,exemplar,exemplar/archive_7/da62e439-5f03-4c09-aafa-0d2a6b455dba.pt,3931,246,318,0.03252032399177551,0.7398373983739838,54,4,2959,2954,376.0,1678.67626953125,300.0,1427.158447265625,0.0,0.0,0.0,5.946120262145996,16.0,920.34912109375,1.0,132.23692321777344,5.424022674560547e-06,1.0
exemplar,682,exemplar,exemplar/archive_7/dac75499-d35b-44ce-b276-1e70b0a0c1bb.pt,11931,762,226,0.031496062874794006,0.8608923884514436,54,3,9027,9005,73189.0,57575.3359375,17017.0,19647.12890625,0.0,0.0,0.0,0.0,94.0,563.7611694335938,1.0,4.870696544647217,2.753734588623047e-05,0.006103515625
exemplar,683,exemplar,exemplar/archive_7/de0ab864-05bc-46c7-a5e1-ed215ea42ebf.pt,12315,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,1349.0,4268.80517578125,374.0,1151.2818603515625,114.0,62.759090423583984,0.0,3.6206889152526855,266.0,381.5467224121094,1.0,2.1269707679748535,1.0,1.0
exemplar,684,exemplar,exemplar/archive_7/dffb143e-8b72-4ebf-b637-98cd8de29366.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3092.0,3090.380859375,2700.0,3485.3095703125,5.0,12.93315315246582,1.0,3.464390754699707,589.0,746.0115966796875,160.0,62.6036491394043,0.99609375,1.0
exemplar,685,exemplar,exemplar/archive_7/e1ad867d-8a66-465a-bcf4-5b7bca048ddf.pt,10839,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,52573.0,17936.66015625,31690.0,13409.0458984375,24.0,38.595035552978516,1.0,3.590212821960449,395.0,575.1566162109375,100.0,59.2135009765625,1.0,1.0
exemplar,686,exemplar,exemplar/archive_7/e494a233-5c6e-496d-a316-a5cf1b6c10f7.pt,10799,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,10024.0,18098.306640625,7098.0,13638.2138671875,8.0,40.451011657714844,1.0,3.750916004180908,268.0,569.430419921875,82.0,57.58677291870117,1.0,1.0
exemplar,687,exemplar,exemplar/archive_7/e5202411-feb3-41a4-9ce2-8aae91934213.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3398.0,3090.380859375,4169.0,2941.88427734375,5.0,6.86129903793335,2.0,3.6513679027557373,2877.0,1124.080078125,1024.0,98.9392318725586,0.92578125,1.0
exemplar,688,exemplar,exemplar/archive_7/e5971926-063f-47e9-8dea-8603b36fefb0.pt,11817,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,2352.0,1973.0281982421875,145.0,435.13983154296875,0.0,0.0,0.0,0.0,78.0,165.9685516357422,1.0,5.550378322601318,0.000827789306640625,0.0260009765625
exemplar,689,exemplar,exemplar/archive_7/e6772d67-025c-4a44-a3cb-ad2edd876217.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,957.0,1353.3226318359375,22.0,70.55400848388672,5.0,9.476278305053711,0.0,1.5370352268218994,523.0,370.25360107421875,1.0,2.892934560775757,1.0,1.0
exemplar,690,exemplar,exemplar/archive_7/ee64c6c7-08da-4097-b1e2-cd3e1c2a24ca.pt,11074,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,1324.0,3441.743408203125,1279.0,4369.08544921875,2.0,0.0,0.0,3.9205009937286377,328.0,962.707275390625,96.0,72.94354248046875,0.0771484375,1.0
exemplar,691,exemplar,exemplar/archive_7/ef802978-0df4-4c53-bfd0-d8694fc82409.pt,12291,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,58277.0,56805.7578125,47287.0,37066.05859375,149.0,68.87646484375,7.0,6.275452613830566,667.0,1418.190673828125,97.0,190.52371215820312,1.0,1.0
exemplar,692,exemplar,exemplar/archive_7/f0191b40-1183-4e02-917a-c995a0961818.pt,12315,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,1335.0,6449.94677734375,276.0,5415.3662109375,113.0,75.58073425292969,0.0,3.429079294204712,265.0,563.7611694335938,1.0,6.720249176025391,1.0,1.0
exemplar,693,exemplar,exemplar/archive_7/f5d91fa2-4bd9-4ce1-95f7-1c8fbeb450bf.pt,3902,243,318,0.03292180970311165,0.7366255144032922,54,4,2950,2945,7384.0,6745.88623046875,4784.0,6674.326171875,282.0,35.12867736816406,0.0,6.78348970413208,20.0,1129.712646484375,2.0,199.92654418945312,0.99609375,1.0
exemplar,694,exemplar,exemplar/archive_7/f8599b85-3c74-4dec-942f-c4366a19b875.pt,3885,238,318,0.03361344709992409,0.7436974789915967,54,4,2930,2925,5012.0,14204.943359375,1684.0,6674.326171875,0.0,0.0,0.0,6.550126075744629,15.0,447.84027099609375,1.0,6.720249176025391,2.9325485229492188e-05,1.0
exemplar,695,exemplar,exemplar/archive_7/fa3832de-c47d-4307-ab2c-808d6cfffe13.pt,11095,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,13427.0,26262.05859375,16969.0,21873.091796875,24.0,42.793365478515625,5.0,5.809582233428955,507.0,1124.080078125,128.0,156.03256225585938,1.0,1.0
exemplar,696,exemplar,exemplar/archive_7/fa8033d6-2520-4702-a01a-334e1a833bce.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,3590.0,8829.451171875,259.0,264.3095703125,0.0,0.0,0.0,4.700106143951416,13.0,409.2514953613281,1.0,4.870696544647217,7.420778274536133e-06,1.0
exemplar,697,exemplar,exemplar/archive_7/fd2e4a18-6f1e-4c1c-8e90-f773a8681953.pt,12543,877,376,0.022805016487836838,0.5496009122006842,54,9,9364,9351,35403.0,29676.552734375,55592.0,26077.515625,149.0,82.92823791503906,7.0,6.660849094390869,859.0,2017.150390625,128.0,458.2958068847656,1.0,1.0
exemplar,698,exemplar,exemplar/archive_7/ffa590cb-f91d-4ce6-96b6-8998bc414908.pt,12171,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,42567.0,36121.2109375,41403.0,27515.125,54.0,19.100378036499023,9.0,3.0855565071105957,821.0,1798.14892578125,144.0,243.22113037109375,1.0,0.9921875
exemplar,699,exemplar,exemplar/archive_8/003868ca-5c33-4008-ab9f-19082e656c4d.pt,10839,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,52607.0,16105.978515625,31358.0,10024.2578125,24.0,40.83251953125,1.0,3.590212821960449,403.0,635.6782836914062,103.0,59.2135009765625,1.0,1.0
exemplar,700,exemplar,exemplar/archive_8/0525d3f5-0510-4d7f-beed-36b7f86e87ab.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,4879.0,15819.572265625,1567.0,1232.093017578125,2.0,1.0533608198165894,1.0,3.3019766807556152,63.0,381.5467224121094,48.0,7.381345748901367,1.0,1.0
exemplar,701,exemplar,exemplar/archive_8/06a0021f-f643-4619-b35d-b55d0ed6533f.pt,11817,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,2334.0,1534.5562744140625,218.0,143.15115356445312,0.0,0.0,0.0,0.0,79.0,169.33755493164062,1.0,4.712096214294434,0.0003147125244140625,0.00128173828125
exemplar,702,exemplar,exemplar/archive_8/07fa91f4-decd-4ae4-a910-ab5ce3eb16d8.pt,11817,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,2230.0,1619.4730224609375,290.0,171.7099609375,0.0,0.0,0.0,0.0,80.0,138.49267578125,1.0,4.870696544647217,0.00020313262939453125,0.00096893310546875
exemplar,703,exemplar,exemplar/archive_8/08fb56d4-24b9-44a1-9d9f-fdd5672328bb.pt,11931,762,226,0.031496062874794006,0.8608923884514436,54,3,9027,9005,70905.0,75694.734375,18749.0,25137.39453125,0.0,0.0,0.0,0.0,101.0,276.8883056640625,2.0,9.152499198913574,5.424022674560547e-06,0.000179290771484375
exemplar,704,exemplar,exemplar/archive_8/0d038597-90e3-432b-a320-3e453c569796.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,906.0,1353.3226318359375,32.0,70.55400848388672,5.0,9.476278305053711,0.0,1.5370352268218994,524.0,370.25360107421875,1.0,2.892934560775757,1.0,1.0
exemplar,705,exemplar,exemplar/archive_8/0d5f00fa-c983-4b6b-8e15-26c732b2f66d.pt,12315,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,2172.0,6685.6357421875,1102.0,5633.810546875,110.0,71.4847183227539,0.0,3.429079294204712,270.0,552.5905151367188,1.0,7.381345748901367,1.0,1.0
exemplar,706,exemplar,exemplar/archive_8/0e6b9d3a-0113-4a8f-bb5b-4497acac0040.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,57.0,1110.75830078125,1.0,104.06173706054688,0.0,0.0,0.0,3.5298612117767334,15.0,824.4805908203125,1.0,22.40696144104004,3.7670135498046875e-05,1.0
exemplar,707,exemplar,exemplar/archive_8/1501345d-13a8-4ce2-a835-8245051df323.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,785.0,1590.65869140625,83.0,188.0457763671875,5.0,8.927300453186035,0.0,2.569624662399292,32.0,348.65765380859375,1.0,2.7877650260925293,0.94140625,0.73828125
exemplar,708,exemplar,exemplar/archive_8/192e8fa9-c294-435e-93a0-a17fa8460049.pt,12567,877,376,0.022805016487836838,0.5496009122006842,54,9,9364,9351,6738.0,6392.3388671875,9529.0,5730.1103515625,128.0,69.51957702636719,0.0,4.334228038787842,962.0,1112.8978271484375,128.0,185.34950256347656,1.0,1.0
exemplar,709,exemplar,exemplar/archive_8/1c73539a-f16c-4932-8c66-11f6353a305b.pt,11004,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,3001.0,3973.115966796875,2837.0,3605.48828125,5.0,8.592026710510254,14.0,3.4408187866210938,538.0,328.31781005859375,3.0,4.261539936065674,1.0,0.65625
exemplar,710,exemplar,exemplar/archive_8/22b44d40-7eb6-48e9-bc4b-d6bdb2a9ab68.pt,10999,778,376,0.02056555263698101,0.5231362467866324,54,4,8099,8089,3350.0,22547.29296875,3918.0,18268.953125,2.0,0.0,1.0,3.776134490966797,521.0,1164.107666015625,192.0,132.23692321777344,0.140625,1.0
exemplar,711,exemplar,exemplar/archive_8/27b4a211-bfe1-4ec6-8f3b-306ac0a7ddab.pt,11087,776,376,0.020618556067347527,0.5180412371134021,54,5,8229,8219,15973.0,26027.5,27705.0,22779.408203125,31.0,69.51957702636719,5.0,6.256219387054443,1080.0,1042.87548828125,160.0,133.15231323242188,1.0,1.0
exemplar,712,exemplar,exemplar/archive_8/2852d2c6-d29c-415b-b0df-84a3d97004b5.pt,12291,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,57922.0,56805.7578125,50731.0,37066.05859375,149.0,68.87646484375,6.0,6.275452613830566,683.0,1418.190673828125,98.0,190.52371215820312,1.0,1.0
exemplar,713,exemplar,exemplar/archive_8/28936d19-4058-4ceb-8a3d-33ba8c56dc61.pt,10783,774,376,0.005167958792299032,0.520671834625323,50,4,7937,7923,21497.0,14141.3701171875,1922.0,1443.3841552734375,3.0,2.4933316707611084,1.0,2.467186212539673,58.0,401.13739013671875,35.0,6.934606552124023,1.0,1.0
exemplar,714,exemplar,exemplar/archive_8/2a08a6c6-975c-4d46-a13a-fa42a05a39a5.pt,12635,893,376,0.02239641733467579,0.5509518477043673,54,9,9398,9385,7705.0,7247.88671875,10113.0,6451.88525390625,128.0,55.60004425048828,2.0,5.003045558929443,3010.0,1923.6346435546875,1024.0,284.8739318847656,1.0,1.0
exemplar,715,exemplar,exemplar/archive_8/2a637d25-3330-4563-909a-366c07a7a39d.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,5053.0,16178.3828125,1889.0,1348.725341796875,2.0,0.9614214897155762,1.0,3.2118353843688965,73.0,362.9107971191406,57.0,7.614063262939453,1.0,1.0
exemplar,716,exemplar,exemplar/archive_8/2b6c3ab1-6583-488f-b31a-b7cf81eccb86.pt,10839,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,53387.0,15678.27734375,29152.0,9420.31640625,24.0,42.793365478515625,1.0,3.6268086433410645,387.0,616.8829956054688,97.0,51.50770568847656,1.0,1.0
exemplar,717,exemplar,exemplar/archive_8/2d58b75c-bc27-4be2-bb90-c0030d4282b5.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,1112.0,2277.7109375,76.0,897.7156982421875,5.0,7.466391086578369,0.0,2.376613140106201,528.0,616.8829956054688,1.0,10.021873474121094,1.0,1.0
exemplar,718,exemplar,exemplar/archive_8/2d91c057-de88-473c-95fa-d090c5414454.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,919.0,2237.192138671875,32.0,801.7130737304688,5.0,8.094592094421387,0.0,2.3322176933288574,524.0,642.06982421875,1.0,9.4343900680542,1.0,1.0
exemplar,719,exemplar,exemplar/archive_8/2df01bfc-cf3f-4943-8909-72dec9ea3eec.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,20979.0,20705.26171875,37664.0,17710.087890625,10.0,46.99512481689453,3.0,5.283504486083984,2879.0,1764.7667236328125,1024.0,317.9710998535156,1.0,1.0
exemplar,720,exemplar,exemplar/archive_8/2e377332-e9e3-4c4a-a9a1-90fc693fc924.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,15134.0,19532.396484375,18973.0,16690.205078125,9.0,42.793365478515625,4.0,5.213212013244629,2767.0,1869.15087890625,1024.0,333.6309814453125,1.0,1.0
exemplar,721,exemplar,exemplar/archive_8/2f2e6cd5-4039-4a53-9aa3-257909a8c23e.pt,3919,246,318,0.03252032399177551,0.7398373983739838,54,4,2947,2942,4439.0,5949.5869140625,1443.0,2511.3857421875,0.0,0.0,0.0,3.7071046829223633,20.0,1053.354248046875,2.0,191.83944702148438,3.5017728805541992e-06,1.0
exemplar,722,exemplar,exemplar/archive_8/3281ae49-c6df-4b1d-a065-814367f78760.pt,3885,238,318,0.03361344709992409,0.7436974789915967,54,4,2930,2925,4786.0,14462.1328125,1543.0,6525.1982421875,0.0,0.0,0.0,6.431159973144531,19.0,475.5622253417969,2.0,8.61135482788086,2.276897430419922e-05,1.0
exemplar,723,exemplar,exemplar/archive_8/3334be03-f9b4-45f6-a7a6-5218720b7aee.pt,3897,238,318,0.03361344709992409,0.7436974789915967,54,4,2942,2937,355.0,3146.348388671875,300.0,2811.861328125,0.0,0.0,0.0,6.681153297424316,18.0,475.5622253417969,1.0,11.297935485839844,3.7670135498046875e-05,1.0
exemplar,724,exemplar,exemplar/archive_8/338d6b4c-68d9-4814-9795-d1e3329dc978.pt,11004,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,3020.0,4464.68408203125,1930.0,4223.4619140625,5.0,9.867321968078613,0.0,3.256667375564575,41.0,331.623779296875,3.0,6.308746814727783,0.99609375,0.51171875
exemplar,725,exemplar,exemplar/archive_8/33ecb6e8-a184-4169-8078-7a143527b572.pt,11055,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,6445.0,19664.263671875,7587.0,17535.87890625,8.0,30.48973846435547,2.0,6.113585948944092,333.0,1289.7142333984375,96.0,151.79025268554688,1.0,1.0
exemplar,726,exemplar,exemplar/archive_8/38acced5-01d9-4586-8c84-adf32edc926e.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,24998.0,21899.37109375,2898.0,783.7799682617188,5.0,7.832843780517578,2.0,3.7698168754577637,534.0,268.6846618652344,1.0,1.7267980575561523,1.0,1.0
exemplar,727,exemplar,exemplar/archive_8/3a96c8fa-fcf1-4ef6-804d-5614c5128de0.pt,10783,774,376,0.005167958792299032,0.520671834625323,50,4,7937,7923,21474.0,14141.3701171875,2009.0,1443.3841552734375,3.0,2.4933316707611084,1.0,2.467186212539673,62.0,401.13739013671875,39.0,6.934606552124023,1.0,1.0
exemplar,728,exemplar,exemplar/archive_8/3c5035df-6661-456d-accc-48b8b31fe37b.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,22947.0,12305.5009765625,1992.0,4571.09033203125,5.0,10.8419828414917,2.0,1.958027720451355,41.0,247.97323608398438,8.0,6.934606552124023,1.0,1.0
exemplar,729,exemplar,exemplar/archive_8/3d1417ac-8461-4799-b2ce-87d3b34f43c5.pt,3931,246,318,0.03252032399177551,0.7398373983739838,54,4,2959,2954,375.0,1678.67626953125,300.0,1493.17431640625,0.0,0.0,0.0,5.836673736572266,18.0,987.0750122070312,1.0,154.9610595703125,4.500150680541992e-06,1.0
exemplar,730,exemplar,exemplar/archive_8/3e219a3b-1ca4-4412-897d-77f126ddea06.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,62827.0,40897.69921875,2597.0,12530.2138671875,0.0,0.0,0.0,0.0,82.0,68.3258056640625,1.0,10.327905654907227,1.895427703857422e-05,0.01202392578125
exemplar,731,exemplar,exemplar/archive_8/474ac294-b27a-463a-85ee-edf09e70bd9a.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,46782.0,25110.078125,35290.0,19059.5546875,9.0,52.08413314819336,2.0,4.980246543884277,2201.0,1926.0386962890625,2173.0,319.06488037109375,1.0,1.0
exemplar,732,exemplar,exemplar/archive_8/48f20022-6005-4e32-9dc4-7e3c74af0b20.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,777.0,1590.65869140625,83.0,188.0457763671875,5.0,8.927300453186035,0.0,2.569624662399292,32.0,348.65765380859375,1.0,2.7877650260925293,0.94140625,0.73828125
exemplar,733,exemplar,exemplar/archive_8/49308014-75a6-4beb-b4a9-e70ceb7429d9.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,779.0,1377.8404541015625,72.0,82.81478118896484,5.0,8.984308242797852,0.0,1.431829810142517,31.0,348.65765380859375,1.0,3.3436403274536133,1.0,1.0
exemplar,734,exemplar,exemplar/archive_8/4b914d74-4121-402f-8d2d-281c14bfc12e.pt,10999,778,376,0.02056555263698101,0.5231362467866324,54,4,8099,8089,3275.0,23581.703125,3636.0,19856.3203125,2.0,0.0,2.0,3.4584856033325195,328.0,1063.9388427734375,96.0,112.04716491699219,0.031982421875,1.0
exemplar,735,exemplar,exemplar/archive_8/4bad1f48-7ce0-4082-b052-8a22cb27af92.pt,11074,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,1369.0,3535.65478515625,1337.0,4519.72900390625,2.0,0.0,0.0,4.260611534118652,521.0,1112.8978271484375,192.0,91.05625915527344,0.00860595703125,1.0
exemplar,736,exemplar,exemplar/archive_8/4e92365b-94f4-4dbd-bc73-3a10982d4159.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,5012.0,13161.98046875,532.0,379.8476867675781,285.0,318.7596130371094,0.0,3.3998663425445557,15.0,268.6846618652344,1.0,2.2137930393218994,1.0,1.0
exemplar,737,exemplar,exemplar/archive_8/4fe45cd4-eb12-4821-990b-6fa05cbb52d4.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,159403.0,79880.7265625,89808.0,58736.5234375,66.0,92.68168640136719,0.0,0.0,621.0,536.248046875,92.0,69.9673843383789,1.0,0.01495361328125
exemplar,738,exemplar,exemplar/archive_8/52f4b10d-442b-4bfa-8006-c3ee298fd480.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,858.0,1329.2401123046875,164.0,316.8717956542969,3.0,6.656935691833496,0.0,1.4447381496429443,27.0,359.29388427734375,1.0,6.111297607421875,0.99609375,0.99609375
exemplar,739,exemplar,exemplar/archive_8/53ef6ba7-4a51-4f68-bdeb-53ca70c759ec.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,26380.0,42966.22265625,19516.0,27091.0078125,128.0,62.17763137817383,4.0,6.701511859893799,304.0,352.16766357421875,9.0,44.788055419921875,1.0,1.0
exemplar,740,exemplar,exemplar/archive_8/545dbf0e-4980-4d93-b562-e7acd205b038.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,25860.0,13221.1640625,1438.0,5602.07666015625,5.0,5.543234825134277,2.0,2.617182731628418,556.0,370.25360107421875,33.0,9.724112510681152,1.0,1.0
exemplar,741,exemplar,exemplar/archive_8/58aa5604-113a-4a91-9d13-adb633c26b05.pt,12171,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,46558.0,30315.6484375,47589.0,20686.390625,6.0,7.105852127075195,3.0,2.9265170097351074,6588.0,3146.693603515625,1296.0,806.996826171875,1.0,1.0
exemplar,742,exemplar,exemplar/archive_8/58f0c6aa-0c35-4424-8ffc-fe3186b4188b.pt,10978,750,376,0.02133333310484886,0.516,54,4,8148,8138,2822.0,4230.67529296875,1892.0,3902.26416015625,3.0,7.075738430023193,0.0,3.388235092163086,35.0,318.5960693359375,2.0,4.870696544647217,0.9921875,0.515625
exemplar,743,exemplar,exemplar/archive_8/59802b19-14b5-43e9-8484-bc2bc8643867.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,22196.0,21703.796875,3372.0,783.7799682617188,5.0,7.4651780128479,2.0,3.663696527481079,39.0,260.72332763671875,1.0,1.8025093078613281,1.0,1.0
exemplar,744,exemplar,exemplar/archive_8/5a5dd55d-b494-43b4-9c8a-7ab85eec7a30.pt,11055,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,5895.0,21317.833984375,6753.0,18992.3984375,8.0,30.20254898071289,2.0,6.113585948944092,328.0,1335.6353759765625,96.0,153.8968505859375,1.0,1.0
exemplar,745,exemplar,exemplar/archive_8/5a6a8273-3d99-463f-9f6e-6a42b8949142.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,26253.0,25795.0625,19547.0,16643.138671875,128.0,55.08384704589844,4.0,3.956449508666992,309.0,849.5908203125,9.0,43.551055908203125,1.0,1.0
exemplar,746,exemplar,exemplar/archive_8/5a709840-e14a-448f-8a6f-2b3f709955d0.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,23859.0,20798.33984375,816.0,715.9656982421875,5.0,6.630674839019775,2.0,3.6884515285491943,32.0,268.6846618652344,1.0,1.5117158889770508,1.0,1.0
exemplar,747,exemplar,exemplar/archive_8/5a9ac618-4211-4a51-bd33-21d5088353b3.pt,11095,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,11741.0,23007.021484375,15233.0,20011.146484375,24.0,54.065582275390625,5.0,6.189304828643799,500.0,1053.354248046875,128.0,129.5281219482422,1.0,1.0
exemplar,748,exemplar,exemplar/archive_8/5b827123-080c-4024-89ce-9be684530b16.pt,3919,246,318,0.03252032399177551,0.7398373983739838,54,4,2947,2942,4916.0,7999.6875,1690.0,5384.857421875,0.0,0.0,0.0,4.978268623352051,16.0,977.2549438476562,1.0,167.16090393066406,2.2649765014648438e-06,1.0
exemplar,749,exemplar,exemplar/archive_8/5e5fb9da-f6da-43da-9528-2e8ee36a0350.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,5026.0,11049.513671875,1599.0,2539.9296875,2.0,1.8296047449111938,1.0,1.865545392036438,45.0,274.1263427734375,12.0,8.61135482788086,0.99609375,1.0
exemplar,750,exemplar,exemplar/archive_8/659b2bdc-86e1-4dca-958a-70248c425af1.pt,10839,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,36347.0,27714.4140625,9012.0,1634.5009765625,2049.0,208.79510498046875,1.0,4.745551109313965,35.0,191.02867126464844,1.0,1.8803240060806274,1.0,1.0
exemplar,751,exemplar,exemplar/archive_8/67607642-04f3-43e9-8904-9b6ec2b55aa5.pt,3919,246,318,0.03252032399177551,0.7398373983739838,54,4,2947,2942,5073.0,6003.205078125,1696.0,2511.3857421875,0.0,0.0,0.0,3.8461766242980957,16.0,962.707275390625,1.0,160.39266967773438,3.9637088775634766e-06,1.0
