split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
exemplar,533,exemplar,exemplar/archive_6/6ac59c9c-4530-4fe7-92e2-b01f355760db.pt,3234,752,87,0.021276595070958138,0.5146276595744681,54,5,0,0,2972.0,3833.03759765625,1890.0,3331.280029296875,5.0,3.556455135345459,0.0,2.636383056640625,41.0,279.6778259277344,3.0,11.297935485839844,0.92578125,0.99609375
exemplar,534,exemplar,exemplar/archive_6/76ce9d01-fa09-4505-a076-f4309ad3205b.pt,3318,784,87,0.020408162847161293,0.5191326530612245,54,5,0,0,3095.0,2725.521484375,2700.0,3485.3095703125,5.0,1.593740463256836,1.0,3.256667375564575,588.0,563.7611694335938,160.0,35.77891540527344,0.8203125,1.0
exemplar,535,exemplar,exemplar/archive_6/76f5960d-06a0-40f7-8dab-9b3e30f953c5.pt,3300,782,87,0.020460357889533043,0.520460358056266,54,4,0,0,2806.0,3599.68017578125,2566.0,3148.27294921875,3.0,0.7733862996101379,1.0,3.3592917919158936,503.0,604.6619262695312,128.0,31.9626522064209,0.79296875,1.0
exemplar,536,exemplar,exemplar/archive_6/79201e33-2c22-4d0d-83e8-72a0f528fd94.pt,3324,774,87,0.005167958792299032,0.520671834625323,50,4,0,0,683.0,2876.298828125,132.0,143.15115356445312,3.0,0.43644601106643677,0.0,2.1437106132507324,27.0,405.1741638183594,1.0,7.614063262939453,0.640625,1.0
exemplar,537,exemplar,exemplar/archive_6/7f38b408-eff8-4e0f-b969-4a96d96068bb.pt,3051,770,87,0.005194805096834898,0.5233766233766234,50,4,0,0,6355.0,8750.59375,230.0,188.0457763671875,2.0,7.6353068351745605,1.0,0.6435961723327637,18.0,401.13739013671875,1.0,5.9191789627075195,0.78515625,0.94921875
exemplar,538,exemplar,exemplar/archive_6/7f3a59e4-1fc5-4203-8e84-bbe450af3949.pt,3324,774,87,0.005167958792299032,0.520671834625323,50,4,0,0,711.0,6508.080078125,67.0,1789.195068359375,3.0,0.4496666193008423,0.0,0.9992362856864929,26.0,106.58824157714844,1.0,7.614063262939453,0.70703125,1.0
exemplar,539,exemplar,exemplar/archive_6/7fd26a0f-4d9e-44be-b21a-da7e2699fcbe.pt,3342,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,895.0,3441.743408203125,17.0,309.7703552246094,5.0,0.0,0.0,2.341050386428833,523.0,434.590087890625,1.0,15.172377586364746,0.45703125,1.0
exemplar,540,exemplar,exemplar/archive_6/80cda5ec-11b5-45d6-a3e9-c2d6891dd88b.pt,1229,250,74,0.00800000037997961,0.74,34,4,0,0,75.0,9070.3291015625,5.0,1769.08544921875,0.0,0.0,0.0,3.1072425842285156,16.0,233.49038696289062,1.0,32.41714096069336,4.1443854570388794e-08,1.0
exemplar,541,exemplar,exemplar/archive_6/82f484c6-fb04-4e7c-a8fb-686965b77ecd.pt,3031,752,87,0.021276595070958138,0.5146276595744681,54,5,0,0,59854.0,52635.16015625,7276.0,20039.431640625,2298.0,113.60137939453125,2.0,7.088039875030518,532.0,243.048828125,1.0,3.112117290496826,1.0,0.91015625
exemplar,542,exemplar,exemplar/archive_6/8478e66e-7aab-4938-9fd4-f6290dd637e0.pt,3013,750,87,0.02133333310484886,0.516,54,4,0,0,43171.0,81326.859375,24527.0,30416.923828125,2011.0,103.56858825683594,1.0,15.792981147766113,39.0,274.1263427734375,2.0,4.407632350921631,1.0,0.9296875
exemplar,543,exemplar,exemplar/archive_6/84ba1f6b-6e53-4633-bdb2-01c7ba794a02.pt,3095,770,87,0.005194805096834898,0.5233766233766234,50,4,0,0,6142.0,16471.28515625,454.0,1958.5218505859375,425.0,369.2416687011719,1.0,0.9062139987945557,18.0,306.0787353515625,1.0,5.732253551483154,0.99609375,0.98828125
exemplar,544,exemplar,exemplar/archive_6/87d2affd-2b75-4e73-a4ef-24387c859bb6.pt,3324,774,87,0.005167958792299032,0.520671834625323,50,4,0,0,690.0,4081.518310546875,77.0,235.9686737060547,3.0,0.0,0.0,2.7537436485290527,26.0,547.088623046875,1.0,17.54576301574707,0.287109375,1.0
exemplar,545,exemplar,exemplar/archive_6/8c9552c6-890a-4ada-8bb2-b8a95cafed8c.pt,3827,883,87,0.005662514362484217,0.551528878822197,50,9,0,0,1654.0,15057.92578125,754.0,10369.84375,111.0,15.206931114196777,0.0,2.4580204486846924,270.0,113.23322296142578,1.0,10.642435073852539,1.0,1.0
exemplar,546,exemplar,exemplar/archive_6/8ee719fb-6acf-4cd1-920e-02e60ae605bd.pt,2918,762,103,0.031496062874794006,0.8608923884514436,54,3,0,0,74076.0,202152.875,17014.0,76164.46875,0.0,0.0,0.0,0.0,94.0,341.7418212890625,1.0,52.96562576293945,5.617039278149605e-09,0.0004177093505859375
exemplar,547,exemplar,exemplar/archive_6/91e1de14-7792-4c48-a130-8efdff3dcf74.pt,1196,246,74,0.03252032399177551,0.7398373983739838,54,4,0,0,435.0,9658.234375,338.0,5927.6708984375,0.0,0.0,0.0,5.760193347930908,18.0,1042.87548828125,1.0,164.87391662597656,3.4051481634378433e-09,1.0
exemplar,548,exemplar,exemplar/archive_6/92d3ca3f-c8c3-4914-90a9-de5b768e84ce.pt,3077,774,87,0.005167958792299032,0.520671834625323,50,4,0,0,20046.0,24279.37109375,3404.0,13793.1728515625,3.0,1.702908992767334,1.0,5.003045558929443,64.0,1152.5281982421875,40.0,267.7898254394531,1.0,1.0
exemplar,549,exemplar,exemplar/archive_6/93662492-a63a-494d-bb55-06895131c4f8.pt,3095,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,25197.0,12141.009765625,2019.0,3446.14892578125,5.0,2.8460769653320312,2.0,1.431829810142517,534.0,110.97386932373047,1.0,17.29353141784668,1.0,1.0
exemplar,550,exemplar,exemplar/archive_6/93cd8ea2-788e-4129-966c-b2debf68dbd7.pt,3095,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,22982.0,8144.52685546875,2754.0,533.4868774414062,5.0,3.6300971508026123,2.0,1.7906889915466309,39.0,341.7418212890625,1.0,7.381345748901367,1.0,1.0
exemplar,551,exemplar,exemplar/archive_6/980f0f6d-1740-4efc-88f5-537ff2483d1b.pt,3071,778,87,0.02056555263698101,0.5231362467866324,54,4,0,0,6445.0,30451.927734375,7587.0,30032.796875,8.0,28.264291763305664,2.0,11.094270706176758,333.0,688.6422119140625,96.0,110.50967407226562,1.0,1.0
exemplar,552,exemplar,exemplar/archive_6/99183e60-1861-4415-8da2-21b01433911c.pt,3394,853,87,0.02344665862619877,0.5474794841735052,54,9,0,0,34750.0,79167.296875,20874.0,36753.3359375,128.0,155.48458862304688,7.0,12.163347244262695,289.0,389.2657470703125,5.0,46.70824432373047,1.0,1.0
exemplar,553,exemplar,exemplar/archive_6/9e513d21-2fd1-449f-ba7a-59c83a276934.pt,3115,784,87,0.020408162847161293,0.5191326530612245,54,5,0,0,20335.0,27221.56640625,28227.0,26635.779296875,10.0,10.234299659729004,3.0,5.544504165649414,2872.0,552.5905151367188,1024.0,72.94354248046875,1.0,1.0
exemplar,554,exemplar,exemplar/archive_6/9e57a04d-004f-484c-95f2-4af766f1894b.pt,3577,883,87,0.005662514362484217,0.551528878822197,50,9,0,0,58156.0,44386.45703125,49191.0,32275.55078125,149.0,69.51957702636719,6.0,6.470605850219727,674.0,808.1535034179688,101.0,193.16433715820312,1.0,1.0
exemplar,555,exemplar,exemplar/archive_6/9fe195bc-91b9-4886-8f84-a09479afa476.pt,3121,774,87,0.005167958792299032,0.520671834625323,50,4,0,0,36398.0,15819.572265625,8888.0,5415.3662109375,2039.0,17.59447479248047,1.0,0.5181254148483276,34.0,51.412174224853516,1.0,3.5881967544555664,1.0,1.0
exemplar,556,exemplar,exemplar/archive_6/a374ad17-d0cb-41ee-97af-4c4a4de4c0a7.pt,3298,770,87,0.005194805096834898,0.5233766233766234,50,4,0,0,115.0,10376.927734375,44.0,1871.9459228515625,2.0,0.0,0.0,1.1303653717041016,18.0,130.3783416748047,1.0,18.32350730895996,0.00102996826171875,1.0
exemplar,557,exemplar,exemplar/archive_6/a37725cb-6d0e-4069-963d-c357320e4b88.pt,3053,782,87,0.020460357889533043,0.520460358056266,54,4,0,0,7720.0,18843.90625,8021.0,11512.2138671875,3.0,1.9895031452178955,4.0,6.208359718322754,500.0,1017.1311645507812,128.0,105.29130554199219,1.0,1.0
exemplar,558,exemplar,exemplar/archive_6/a4fef1d1-6384-4386-b220-b84e8c2657dd.pt,1080,247,74,0.008097166195511818,0.7368421052631579,31,4,0,0,6272.0,30726.357421875,5613.0,18372.4453125,2.0,11.368700981140137,0.0,4.267578601837158,307.0,1027.35205078125,294.0,86.14955139160156,1.0,1.0
exemplar,559,exemplar,exemplar/archive_6/a62c9432-1052-4434-a161-6a7fa7a55b79.pt,3297,776,87,0.020618556067347527,0.5180412371134021,54,5,0,0,3367.0,2825.134765625,4037.0,3564.9775390625,5.0,1.702908992767334,1.0,3.2174131870269775,1084.0,563.7611694335938,160.0,36.2860107421875,0.83203125,1.0
exemplar,560,exemplar,exemplar/archive_6/a69f991e-639f-45fa-9924-3aaaf35f6a17.pt,1175,238,74,0.03361344709992409,0.7436974789915967,54,4,0,0,426.0,12472.220703125,338.0,11479.748046875,0.0,0.0,0.0,2.636383056640625,18.0,447.84027099609375,1.0,29.36264991760254,8.585629984736443e-10,1.0
exemplar,561,exemplar,exemplar/archive_6/a91cbed0-cf1e-4d5d-920d-5029c6330e21.pt,2987,752,87,0.021276595070958138,0.5146276595744681,54,5,0,0,26803.0,21899.37109375,5435.0,10253.3515625,5.0,2.8460769653320312,2.0,3.6268086433410645,36.0,575.1566162109375,1.0,44.788055419921875,1.0,1.0
exemplar,562,exemplar,exemplar/archive_6/aa52812d-0fa0-49d0-8449-d8093b646115.pt,3529,883,87,0.005662514362484217,0.551528878822197,50,9,0,0,25247.0,33328.77734375,19664.0,19633.25,128.0,21.436277389526367,4.0,3.682250499725342,310.0,209.0910186767578,9.0,35.27870178222656,1.0,1.0
exemplar,563,exemplar,exemplar/archive_6/acc4bcab-bf7e-40f3-b852-f320df45c3e7.pt,3077,774,87,0.005167958792299032,0.520671834625323,50,4,0,0,20092.0,24279.37109375,3481.0,13793.1728515625,3.0,1.702908992767334,1.0,5.003045558929443,58.0,1152.5281982421875,34.0,267.7898254394531,1.0,1.0
exemplar,564,exemplar,exemplar/archive_6/ae482ec6-2485-46f1-8ef7-33d7df37defe.pt,3529,883,87,0.005662514362484217,0.551528878822197,50,9,0,0,26278.0,38065.37890625,12250.0,25137.39453125,128.0,17.090362548828125,7.0,4.039129734039307,288.0,452.34588623046875,26.0,100.317138671875,1.0,1.0
exemplar,565,exemplar,exemplar/archive_6/b0156831-89d8-4f68-9a77-6f15c1eebc1e.pt,3324,774,87,0.005167958792299032,0.520671834625323,50,4,0,0,644.0,7247.88671875,51.0,2483.162353515625,3.0,0.0,0.0,1.4447381496429443,26.0,179.85821533203125,1.0,15.621413230895996,0.30859375,1.0
exemplar,566,exemplar,exemplar/archive_6/b01752b5-640c-46d0-9093-6934535db495.pt,3342,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,932.0,9234.55078125,104.0,4519.72900390625,5.0,0.0,0.0,2.0213351249694824,31.0,294.051513671875,1.0,34.78530502319336,0.1796875,1.0
exemplar,567,exemplar,exemplar/archive_6/b10101c8-c316-4233-a6e8-68e512ef99d4.pt,3149,798,103,0.007518797181546688,0.8521303258145363,30,2,0,0,139973.0,146360.390625,86935.0,90740.109375,12.0,65.74771881103516,0.0,0.0,3045.0,604.6619262695312,2966.0,76.04443359375,1.0,0.0032806396484375
exemplar,568,exemplar,exemplar/archive_6/b6412086-b873-491f-9670-70e8bac7f624.pt,3121,774,87,0.005167958792299032,0.520671834625323,50,4,0,0,36411.0,11556.470703125,9064.0,699.9481811523438,2004.0,67.60771179199219,1.0,0.5754396915435791,34.0,294.051513671875,1.0,1.7267980575561523,1.0,1.0
exemplar,569,exemplar,exemplar/archive_6/b64592ac-c2d4-4b42-9540-4200b73db4cd.pt,3121,774,87,0.005167958792299032,0.520671834625323,50,4,0,0,33426.0,16694.439453125,1592.0,5762.5751953125,2034.0,17.938329696655273,1.0,0.6349177956581116,28.0,68.3258056640625,1.0,3.226292610168457,1.0,0.99609375
exemplar,570,exemplar,exemplar/archive_6/bd2eebd2-2033-43b6-a272-a546cbe19247.pt,1196,246,74,0.03252032399177551,0.7398373983739838,54,4,0,0,387.0,18261.392578125,281.0,18673.25,0.0,0.0,0.0,4.737002372741699,15.0,2508.822021484375,1.0,595.865966796875,1.418811734765768e-09,1.0
exemplar,571,exemplar,exemplar/archive_6/be34ff8f-df7d-4ad3-a4d5-74f2344a116a.pt,3080,798,103,0.007518797181546688,0.8521303258145363,30,2,0,0,59299.0,75694.734375,11936.0,15684.693359375,0.0,0.0,0.0,0.0,89.0,15.784399032592773,1.0,0.7593262195587158,0.00019073486328125,5.817413330078125e-05
exemplar,572,exemplar,exemplar/archive_6/c6bd3933-e2dd-4c05-b831-6e27f84ad677.pt,2943,746,87,0.021447721868753433,0.5187667560321716,54,4,0,0,7634.0,37085.75390625,2238.0,13523.14453125,2.0,4.943118095397949,1.0,4.323648452758789,25.0,772.5888671875,1.0,30.20569610595703,1.0,0.96484375
exemplar,573,exemplar,exemplar/archive_6/c77a3126-f728-49b4-afc1-0cff7c554078.pt,3297,776,87,0.020618556067347527,0.5180412371134021,54,5,0,0,3333.0,6335.2392578125,4026.0,7102.2392578125,5.0,0.0,1.0,1.7467173337936401,1085.0,738.58740234375,160.0,105.29130554199219,0.197265625,1.0
exemplar,574,exemplar,exemplar/archive_6/cd9dff84-d6c4-4d10-a34a-c0f5cb3bc155.pt,3394,853,87,0.02344665862619877,0.5474794841735052,54,9,0,0,34908.0,79167.296875,20894.0,36753.3359375,128.0,155.48458862304688,7.0,12.163347244262695,289.0,389.2657470703125,5.0,46.70824432373047,1.0,1.0
exemplar,575,exemplar,exemplar/archive_6/cf76e97f-ad66-4ef0-acc1-7d83b4976477.pt,3318,784,87,0.020408162847161293,0.5191326530612245,54,5,0,0,3194.0,3867.588134765625,2900.0,4036.815673828125,5.0,0.0,2.0,3.826972484588623,2765.0,943.646240234375,1024.0,81.50433349609375,0.37109375,1.0
exemplar,576,exemplar,exemplar/archive_6/cffd7041-0b1b-44ba-a640-3e46071fe2a5.pt,3027,778,87,0.02056555263698101,0.5231362467866324,54,4,0,0,3141.0,26827.623046875,3917.0,27167.619140625,2.0,2.811001777648926,1.0,4.357222080230713,521.0,9633.80859375,192.0,2564.635009765625,1.0,1.0
exemplar,577,exemplar,exemplar/archive_6/d0adca13-0c49-44d7-b26d-b4e9c2886472.pt,3139,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,56057.0,27807.79296875,31931.0,15486.6103515625,27.0,8.848037719726562,2.0,3.319091796875,402.0,370.25360107421875,105.0,22.40696144104004,1.0,1.0
exemplar,578,exemplar,exemplar/archive_6/d1b35da2-8c73-4ae5-ae14-eace77e749d8.pt,2987,746,87,0.021447721868753433,0.5187667560321716,54,4,0,0,9608.0,62979.171875,6356.0,40917.28515625,432.0,355.9192810058594,1.0,15.096611976623535,29.0,341.7418212890625,2.0,19.978208541870117,1.0,1.0
exemplar,579,exemplar,exemplar/archive_6/d258b746-7850-47eb-8961-9a3462b7c2e0.pt,3577,883,87,0.005662514362484217,0.551528878822197,50,9,0,0,45187.0,88959.8984375,17132.0,30805.990234375,1960.0,689.3173217773438,7.0,13.026725769042969,283.0,434.590087890625,5.0,59.2135009765625,1.0,1.0
exemplar,580,exemplar,exemplar/archive_6/d4be791c-1f0e-4a2a-b528-7a6d9e0f8c41.pt,1229,250,74,0.00800000037997961,0.74,34,4,0,0,55.0,4464.68408203125,5.0,139.9307861328125,0.0,0.0,0.0,4.601944446563721,16.0,635.6782836914062,1.0,24.41134262084961,7.82310962677002e-07,1.0
exemplar,581,exemplar,exemplar/archive_6/d71a04f4-8257-4c5a-9508-a0d4033be112.pt,1080,247,74,0.008097166195511818,0.7368421052631579,31,4,0,0,6179.0,32226.185546875,5612.0,21260.19140625,4.0,15.356097221374512,0.0,4.174296855926514,130.0,836.941650390625,87.0,112.82384490966797,1.0,1.0
exemplar,582,exemplar,exemplar/archive_6/d7fdd0f3-0e84-47e4-a3ec-4cd29637c71d.pt,3797,893,87,0.02239641733467579,0.5509518477043673,54,9,0,0,7731.0,11713.03125,7881.0,12215.7060546875,128.0,7.762320041656494,2.0,3.795135736465454,3005.0,911.1921997070312,1024.0,166.01345825195312,0.76953125,1.0
exemplar,583,exemplar,exemplar/archive_6/db91f246-7995-4ea8-a26c-c63b5a520453.pt,3077,774,87,0.005167958792299032,0.520671834625323,50,4,0,0,21902.0,17460.34765625,1708.0,7557.58984375,3.0,1.421502709388733,1.0,3.23419189453125,38.0,366.5638427734375,8.0,52.231666564941406,0.9921875,1.0
exemplar,584,exemplar,exemplar/archive_6/e4181b11-725c-48e5-b029-54a2d5315b55.pt,3499,893,87,0.02239641733467579,0.5509518477043673,54,9,0,0,19908.0,37179.45703125,37401.0,25748.166015625,128.0,19.192668914794922,6.0,4.643805027008057,2904.0,668.2830200195312,1024.0,185.34950256347656,1.0,1.0
exemplar,585,exemplar,exemplar/archive_6/e5221a5b-93c6-4a3b-b7f2-26173176413a.pt,3051,770,87,0.005194805096834898,0.5233766233766234,50,4,0,0,4893.0,34261.9609375,1819.0,14594.7646484375,2.0,3.704930067062378,1.0,3.917246103286743,85.0,661.6312866210938,69.0,113.60586547851562,1.0,1.0
exemplar,586,exemplar,exemplar/archive_6/e5c68485-7671-421b-907a-5d24093ca1d0.pt,3139,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,55803.0,9658.234375,9509.0,625.0714721679688,2289.0,97.97555541992188,2.0,0.12863761186599731,534.0,245.49868774414062,1.0,1.8025093078613281,1.0,1.0
exemplar,587,exemplar,exemplar/archive_6/eae48601-1eef-419f-8569-35e1af1ba9ad.pt,3095,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,27018.0,12305.5009765625,331.0,3446.14892578125,5.0,2.8814754486083984,2.0,1.5776500701904297,527.0,135.73373413085938,1.0,16.082921981811523,1.0,1.0
exemplar,588,exemplar,exemplar/archive_6/ec0fa257-5475-4f6d-8955-5514dde22245.pt,3435,798,103,0.007518797181546688,0.8521303258145363,30,2,0,0,2580.0,11350.9501953125,653.0,2294.285888671875,0.0,0.0,0.0,0.0,83.0,33.453887939453125,1.0,2.042494058609009,7.729977369308472e-08,0.0047607421875
exemplar,589,exemplar,exemplar/archive_6/eff0080a-fd7e-4f52-8b42-f37a7903dffd.pt,3053,782,87,0.020460357889533043,0.520460358056266,54,4,0,0,7371.0,24885.80859375,8872.0,21844.15625,3.0,1.7277860641479492,3.0,5.186544895172119,2628.0,7210.7763671875,1024.0,2004.15185546875,1.0,1.0
exemplar,590,exemplar,exemplar/archive_6/f113c9ef-86c2-4e34-af4d-66cf8860c342.pt,3139,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,55288.0,27130.154296875,33656.0,20987.99609375,27.0,6.580592632293701,2.0,2.5320281982421875,408.0,226.56802368164062,108.0,42.945152282714844,1.0,1.0
exemplar,591,exemplar,exemplar/archive_6/f3250f5a-4ca9-49ad-b799-0194105bc6ef.pt,3577,883,87,0.005662514362484217,0.551528878822197,50,9,0,0,54014.0,46370.75390625,54859.0,36753.3359375,133.0,38.9594612121582,6.0,6.530166149139404,2164.0,1639.3668212890625,1902.0,616.3225708007812,1.0,1.0
exemplar,592,exemplar,exemplar/archive_6/f3475010-a2d2-4adc-8857-c12a018f8aa1.pt,3077,774,87,0.005167958792299032,0.520671834625323,50,4,0,0,22550.0,12360.8212890625,743.0,3729.809326171875,3.0,1.9622392654418945,1.0,2.01334810256958,27.0,172.77462768554688,1.0,14.735468864440918,1.0,1.0
exemplar,593,exemplar,exemplar/archive_6/f4f88438-4c86-4b8d-9a82-ccfad9b243ba.pt,1074,246,74,0.03252032399177551,0.7398373983739838,54,4,0,0,4824.0,15890.689453125,1647.0,14430.80078125,0.0,0.0,0.0,7.437943458557129,16.0,1302.6715087890625,1.0,269.6363830566406,7.729977369308472e-08,1.0
exemplar,594,exemplar,exemplar/archive_6/f55941ee-ae8d-467f-9c14-662151a42646.pt,3097,782,87,0.020460357889533043,0.520460358056266,54,4,0,0,14980.0,30778.0625,18614.0,29072.9921875,7.0,9.145675659179688,3.0,6.701511859893799,2633.0,808.1535034179688,1024.0,113.60586547851562,1.0,1.0
exemplar,595,exemplar,exemplar/archive_6/f5780d04-5f50-4ab2-b4aa-4bbb1c20b5b3.pt,3342,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,1219.0,3664.86474609375,74.0,309.7703552246094,5.0,0.0,0.0,2.403533458709717,528.0,443.3794250488281,1.0,16.082921981811523,0.4609375,1.0
exemplar,596,exemplar,exemplar/archive_6/f71ebe95-27b7-4494-91b9-0608db2a8db9.pt,3342,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,1028.0,6335.2392578125,45.0,2780.2626953125,5.0,0.20695403218269348,0.0,1.3309870958328247,527.0,127.77983093261719,1.0,10.642435073852539,0.54296875,1.0
exemplar,597,exemplar,exemplar/archive_6/fd4ff770-2fb8-4f98-bb62-778faf711342.pt,3027,778,87,0.02056555263698101,0.5231362467866324,54,4,0,0,3110.0,31195.03515625,3877.0,24316.8671875,2.0,3.9141993522644043,1.0,4.760779857635498,520.0,3291.40283203125,192.0,550.3770751953125,1.0,1.0
exemplar,598,exemplar,exemplar/archive_6/fff8539a-800d-450f-a226-2dbf13517f0e.pt,3342,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,924.0,6685.6357421875,58.0,2346.73583984375,5.0,1.4889808893203735,0.0,0.9265043139457703,528.0,94.43531799316406,1.0,7.381345748901367,0.85546875,1.0
exemplar,599,exemplar,exemplar/archive_7/06c2d5eb-3ab3-4eca-af04-524159694ed8.pt,3577,883,87,0.005662514362484217,0.551528878822197,50,9,0,0,57359.0,43940.76171875,57299.0,31688.447265625,149.0,71.4847183227539,4.0,6.480499267578125,688.0,824.4805908203125,98.0,195.8414764404297,1.0,1.0
exemplar,600,exemplar,exemplar/archive_7/08bfd851-3e58-4dab-a59c-b8b4c6514b9d.pt,3505,877,87,0.022805016487836838,0.5496009122006842,54,9,0,0,34970.0,51352.53125,48853.0,43295.04296875,149.0,99.80584716796875,8.0,8.995621681213379,841.0,1096.3330078125,128.0,266.87115478515625,1.0,1.0
exemplar,601,exemplar,exemplar/archive_7/0f1db9ca-e51e-4cec-9f22-8b5b8c1876e7.pt,3577,883,87,0.005662514362484217,0.551528878822197,50,9,0,0,54091.0,48552.44921875,51706.0,35932.203125,133.0,24.978416442871094,7.0,4.862451553344727,2088.0,1602.91259765625,1826.0,713.3084106445312,1.0,1.0
exemplar,602,exemplar,exemplar/archive_7/104418aa-91d9-4f4f-9729-79959fce980d.pt,3324,774,87,0.005167958792299032,0.520671834625323,50,4,0,0,664.0,2318.96337890625,51.0,80.94230651855469,3.0,2.6738686561584473,0.0,1.7034382820129395,26.0,366.5638427734375,1.0,3.981093645095825,0.94921875,1.0
exemplar,603,exemplar,exemplar/archive_7/125ccb5f-af7d-4033-a258-d63400f72c10.pt,3318,784,87,0.020408162847161293,0.5191326530612245,54,5,0,0,2938.0,6222.57177734375,2638.0,7102.2392578125,5.0,0.0,1.0,1.7759538888931274,589.0,746.0115966796875,160.0,106.75685119628906,0.1826171875,1.0
exemplar,604,exemplar,exemplar/archive_7/14777c1e-bc02-45e0-85b1-6c41adc81500.pt,3755,877,87,0.022805016487836838,0.5496009122006842,54,9,0,0,6738.0,5439.01318359375,9529.0,6166.78271484375,128.0,50.173980712890625,0.0,6.2370381355285645,962.0,824.4805908203125,128.0,76.04443359375,0.98828125,1.0
exemplar,605,exemplar,exemplar/archive_7/15182e03-dcd3-44e4-8a36-c2d3ba9a0bf8.pt,1074,246,74,0.03252032399177551,0.7398373983739838,54,4,0,0,5170.0,15748.7587890625,1689.0,14068.591796875,0.0,0.0,0.0,7.896684646606445,19.0,1315.7581787109375,2.0,278.1047058105469,7.729977369308472e-08,1.0
exemplar,606,exemplar,exemplar/archive_7/175ceab3-2775-4ac3-90d7-85f2aaf328cb.pt,3234,752,87,0.021276595070958138,0.5146276595744681,54,5,0,0,3150.0,3833.03759765625,1911.0,3331.280029296875,5.0,3.556455135345459,0.0,2.636383056640625,41.0,279.6778259277344,3.0,11.297935485839844,0.92578125,0.99609375
