split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
exemplar,562,exemplar,exemplar/archive_6/aa52812d-0fa0-49d0-8449-d8093b646115.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,25247.0,30881.794921875,19664.0,12816.560546875,128.0,21.539287567138672,4.0,8.159538269042969,310.0,341.7418212890625,9.0,38.928348541259766,1.0,1.0
exemplar,563,exemplar,exemplar/archive_6/acc4bcab-bf7e-40f3-b852-f320df45c3e7.pt,10783,774,376,0.005167958792299032,0.520671834625323,50,4,7937,7923,20092.0,28121.376953125,3481.0,12215.7060546875,3.0,17.173419952392578,1.0,7.283034801483154,58.0,255.54672241210938,34.0,35.77891540527344,1.0,1.0
exemplar,564,exemplar,exemplar/archive_6/ae482ec6-2485-46f1-8ef7-33d7df37defe.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,26278.0,29050.9296875,12250.0,12708.423828125,128.0,23.70181655883789,7.0,8.838125228881836,288.0,348.65765380859375,26.0,42.945152282714844,1.0,1.0
exemplar,565,exemplar,exemplar/archive_6/b0156831-89d8-4f68-9a77-6f15c1eebc1e.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,644.0,4192.8818359375,51.0,838.8176879882812,3.0,13.093635559082031,0.0,2.978830337524414,26.0,100.32975769042969,1.0,7.614063262939453,0.98828125,1.0
exemplar,566,exemplar,exemplar/archive_6/b01752b5-640c-46d0-9093-6934535db495.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,932.0,4754.10595703125,104.0,1051.7105712890625,5.0,17.0076847076416,0.0,3.3824312686920166,31.0,115.53821563720703,1.0,10.642435073852539,0.9609375,1.0
exemplar,567,exemplar,exemplar/archive_6/b10101c8-c316-4233-a6e8-68e512ef99d4.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,139973.0,79880.7265625,86935.0,54270.546875,12.0,22.167373657226562,0.0,6.314070701599121,3045.0,1286.49560546875,2966.0,315.7945861816406,1.0,0.890625
exemplar,568,exemplar,exemplar/archive_6/b6412086-b873-491f-9670-70e8bac7f624.pt,10839,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,36411.0,39834.015625,9064.0,10369.84375,2004.0,606.218017578125,1.0,7.482732772827148,34.0,209.0910186767578,1.0,13.494296073913574,1.0,1.0
exemplar,569,exemplar,exemplar/archive_6/b64592ac-c2d4-4b42-9540-4200b73db4cd.pt,10839,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,33426.0,65868.40625,1592.0,16951.5,2034.0,204.9860382080078,1.0,5.432865142822266,28.0,228.85232543945312,1.0,17.54576301574707,1.0,1.0
exemplar,570,exemplar,exemplar/archive_6/bd2eebd2-2033-43b6-a272-a546cbe19247.pt,3931,246,318,0.03252032399177551,0.7398373983739838,54,4,2959,2954,387.0,3203.325927734375,281.0,2320.362060546875,0.0,0.0,0.0,4.167453289031982,15.0,504.9961853027344,1.0,94.91681671142578,4.602043190971017e-10,1.0
exemplar,571,exemplar,exemplar/archive_6/be34ff8f-df7d-4ad3-a4d5-74f2344a116a.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,59299.0,81692.5234375,11936.0,11255.005859375,0.0,0.0,0.0,0.0,89.0,32.77242660522461,1.0,4.557778835296631,6.198883056640625e-05,1.8775463104248047e-06
exemplar,572,exemplar,exemplar/archive_6/c6bd3933-e2dd-4c05-b831-6e27f84ad677.pt,10863,746,376,0.021447721868753433,0.5187667560321716,54,4,8031,8021,7634.0,17226.97265625,2238.0,6982.8896484375,2.0,5.293355941772461,1.0,2.793699264526367,25.0,247.97323608398438,1.0,11.639394760131836,1.0,1.0
exemplar,573,exemplar,exemplar/archive_6/c77a3126-f728-49b4-afc1-0cff7c554078.pt,11106,776,376,0.020618556067347527,0.5180412371134021,54,5,8229,8219,3333.0,4081.518310546875,4026.0,5060.39794921875,5.0,5.944726943969727,1.0,2.177173614501953,1085.0,915.7594604492188,160.0,187.91888427734375,1.0,1.0
exemplar,574,exemplar,exemplar/archive_6/cd9dff84-d6c4-4d10-a34a-c0f5cb3bc155.pt,12384,853,376,0.02344665862619877,0.5474794841735052,54,9,9232,9219,34908.0,67362.390625,20894.0,25930.625,128.0,61.030513763427734,7.0,18.788000106811523,289.0,328.31781005859375,5.0,16.55724334716797,1.0,1.0
exemplar,575,exemplar,exemplar/archive_6/cf76e97f-ad66-4ef0-acc1-7d83b4976477.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3194.0,6392.3388671875,2900.0,5003.54443359375,5.0,14.623749732971191,2.0,6.918567180633545,2765.0,675.0018310546875,1024.0,148.683837890625,1.0,1.0
exemplar,576,exemplar,exemplar/archive_6/cffd7041-0b1b-44ba-a640-3e46071fe2a5.pt,10999,778,376,0.02056555263698101,0.5231362467866324,54,4,8099,8089,3141.0,11608.423828125,3917.0,7062.228515625,2.0,4.755569934844971,1.0,2.2365922927856445,521.0,1074.6290283203125,192.0,303.0440673828125,1.0,1.0
exemplar,577,exemplar,exemplar/archive_6/d0adca13-0c49-44d7-b26d-b4e9c2886472.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,56057.0,39990.69140625,31931.0,29444.87109375,27.0,76.99688720703125,2.0,7.3712029457092285,402.0,563.7611694335938,105.0,101.01322937011719,1.0,1.0
exemplar,578,exemplar,exemplar/archive_6/d1b35da2-8c73-4ae5-ae14-eace77e749d8.pt,10919,746,376,0.021447721868753433,0.5187667560321716,54,4,8106,8096,9608.0,11300.1494140625,6356.0,12494.8662109375,432.0,208.79510498046875,1.0,4.334228038787842,29.0,536.248046875,2.0,52.231666564941406,1.0,1.0
exemplar,579,exemplar,exemplar/archive_6/d258b746-7850-47eb-8961-9a3462b7c2e0.pt,12291,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,45187.0,67060.8671875,17132.0,19208.16796875,1960.0,1032.0445556640625,7.0,16.152381896972656,283.0,381.5467224121094,5.0,16.55724334716797,1.0,1.0
exemplar,580,exemplar,exemplar/archive_6/d4be791c-1f0e-4a2a-b528-7a6d9e0f8c41.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,55.0,3035.41162109375,5.0,21.099843978881836,0.0,0.0,0.0,3.4232208728790283,16.0,100.32975769042969,1.0,4.261539936065674,1.7229467630386353e-08,1.0
exemplar,581,exemplar,exemplar/archive_6/d71a04f4-8257-4c5a-9508-a0d4033be112.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,6179.0,28502.359375,5612.0,21456.25,4.0,22.380596160888672,0.0,9.651230812072754,130.0,389.2657470703125,87.0,51.50770568847656,1.0,1.0
exemplar,582,exemplar,exemplar/archive_6/d7fdd0f3-0e84-47e4-a3ec-4cd29637c71d.pt,12635,893,376,0.02239641733467579,0.5509518477043673,54,9,9398,9385,7731.0,10660.0185546875,7881.0,9527.3544921875,128.0,54.572383880615234,2.0,8.111175537109375,3005.0,2320.05224609375,1024.0,601.0606689453125,1.0,1.0
exemplar,583,exemplar,exemplar/archive_6/db91f246-7995-4ea8-a26c-c63b5a520453.pt,10783,774,376,0.005167958792299032,0.520671834625323,50,4,7937,7923,21902.0,28759.21875,1708.0,11286.8359375,3.0,20.62894058227539,1.0,7.687243461608887,38.0,226.56802368164062,8.0,25.477005004882812,1.0,1.0
exemplar,584,exemplar,exemplar/archive_6/e4181b11-725c-48e5-b029-54a2d5315b55.pt,12554,893,376,0.02239641733467579,0.5509518477043673,54,9,9317,9304,19908.0,32244.26171875,37401.0,25494.892578125,128.0,18.645227432250977,6.0,8.405230522155762,2904.0,2329.48974609375,1024.0,659.2222900390625,1.0,1.0
exemplar,585,exemplar,exemplar/archive_6/e5221a5b-93c6-4a3b-b7f2-26173176413a.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,4893.0,18928.619140625,1819.0,1958.5218505859375,2.0,7.129091739654541,1.0,2.341050386428833,85.0,162.66610717773438,69.0,19.411466598510742,1.0,1.0
exemplar,586,exemplar,exemplar/archive_6/e5c68485-7671-421b-907a-5d24093ca1d0.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,55803.0,53348.23828125,9509.0,3112.89501953125,2289.0,769.5402221679688,2.0,4.146976470947266,534.0,884.2634887695312,1.0,8.351698875427246,1.0,1.0
exemplar,587,exemplar,exemplar/archive_6/eae48601-1eef-419f-8569-35e1af1ba9ad.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,27018.0,28985.8671875,331.0,1671.8740234375,5.0,10.733985900878906,2.0,2.6076204776763916,527.0,425.974609375,1.0,6.934606552124023,1.0,1.0
exemplar,588,exemplar,exemplar/archive_6/ec0fa257-5475-4f6d-8955-5514dde22245.pt,11817,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,2580.0,5488.03125,653.0,371.33929443359375,0.0,0.0,0.0,0.0,83.0,30.807876586914062,1.0,2.5858709812164307,2.1457672119140625e-05,1.1874362826347351e-08
exemplar,589,exemplar,exemplar/archive_6/eff0080a-fd7e-4f52-8b42-f37a7903dffd.pt,11039,782,376,0.020460357889533043,0.520460358056266,54,4,8141,8131,7371.0,23423.56640625,8872.0,15997.8798828125,3.0,14.695486068725586,3.0,6.691325664520264,2628.0,1315.7581787109375,1024.0,338.244873046875,0.9921875,1.0
exemplar,590,exemplar,exemplar/archive_6/f113c9ef-86c2-4e34-af4d-66cf8860c342.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,55288.0,44987.7890625,33656.0,33863.0078125,27.0,30.20254898071289,2.0,6.343169689178467,408.0,738.58740234375,108.0,173.01748657226562,1.0,1.0
exemplar,591,exemplar,exemplar/archive_6/f3250f5a-4ca9-49ad-b799-0194105bc6ef.pt,12291,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,54014.0,81692.5234375,54859.0,75308.859375,133.0,66.36206817626953,6.0,18.37337303161621,2164.0,1261.0303955078125,1902.0,276.2002258300781,1.0,1.0
exemplar,592,exemplar,exemplar/archive_6/f3475010-a2d2-4adc-8857-c12a018f8aa1.pt,10783,774,376,0.005167958792299032,0.520671834625323,50,4,7937,7923,22550.0,37767.73828125,743.0,7686.7607421875,3.0,20.04256248474121,1.0,8.306172370910645,27.0,150.09677124023438,1.0,9.4343900680542,1.0,0.99609375
exemplar,593,exemplar,exemplar/archive_6/f4f88438-4c86-4b8d-9a82-ccfad9b243ba.pt,3919,246,318,0.03252032399177551,0.7398373983739838,54,4,2947,2942,4824.0,12755.11328125,1647.0,8319.3828125,0.0,0.0,0.0,9.1556396484375,16.0,499.967041015625,1.0,80.38224029541016,3.841705620288849e-09,1.0
exemplar,594,exemplar,exemplar/archive_6/f55941ee-ae8d-467f-9c14-662151a42646.pt,11095,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,14980.0,16251.1279296875,18614.0,17071.625,7.0,64.53580474853516,3.0,10.230300903320312,2633.0,1647.5799560546875,1024.0,425.7041015625,1.0,1.0
exemplar,595,exemplar,exemplar/archive_6/f5780d04-5f50-4ab2-b4aa-4bbb1c20b5b3.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,1219.0,2928.3876953125,74.0,106.4625244140625,5.0,12.218156814575195,0.0,1.5913323163986206,528.0,211.20008850097656,1.0,5.201232433319092,0.99609375,0.98828125
exemplar,596,exemplar,exemplar/archive_6/f71ebe95-27b7-4494-91b9-0608db2a8db9.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,1028.0,2876.298828125,45.0,339.1647644042969,5.0,7.241281986236572,0.0,1.1303653717041016,527.0,224.30621337890625,1.0,7.154919624328613,0.96875,0.89453125
exemplar,597,exemplar,exemplar/archive_6/fd4ff770-2fb8-4f98-bb62-778faf711342.pt,10999,778,376,0.02056555263698101,0.5231362467866324,54,4,8099,8089,3110.0,12250.416015625,3877.0,7182.94091796875,2.0,5.633776664733887,1.0,2.3945364952087402,520.0,841.1370849609375,192.0,169.47950744628906,1.0,1.0
exemplar,598,exemplar,exemplar/archive_6/fff8539a-800d-450f-a226-2dbf13517f0e.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,924.0,2774.880859375,58.0,282.9161071777344,5.0,11.918846130371094,0.0,0.0,528.0,359.29388427734375,1.0,3.3436403274536133,0.9609375,0.1552734375
exemplar,599,exemplar,exemplar/archive_7/06c2d5eb-3ab3-4eca-af04-524159694ed8.pt,12291,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,57359.0,78813.015625,57299.0,62501.8125,149.0,79.17039489746094,4.0,16.152381896972656,688.0,1037.6749267578125,98.0,212.69732666015625,1.0,1.0
exemplar,600,exemplar,exemplar/archive_7/08bfd851-3e58-4dab-a59c-b8b4c6514b9d.pt,12543,877,376,0.022805016487836838,0.5496009122006842,54,9,9364,9351,34970.0,41173.80078125,48853.0,42687.953125,149.0,59.34882736206055,8.0,14.511022567749023,841.0,1693.4910888671875,128.0,409.2315368652344,1.0,1.0
exemplar,601,exemplar,exemplar/archive_7/0f1db9ca-e51e-4cec-9f22-8b5b8c1876e7.pt,12291,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,54091.0,95579.015625,51706.0,89720.84375,133.0,41.606101989746094,7.0,16.705961227416992,2088.0,1685.050048828125,1826.0,438.3031921386719,1.0,1.0
exemplar,602,exemplar,exemplar/archive_7/104418aa-91d9-4f4f-9729-79959fce980d.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,664.0,5062.28076171875,51.0,316.8717956542969,3.0,40.451011657714844,0.0,3.499983549118042,26.0,102.37438201904297,1.0,2.892934560775757,1.0,0.9765625
exemplar,603,exemplar,exemplar/archive_7/125ccb5f-af7d-4033-a258-d63400f72c10.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,2938.0,6929.9287109375,2638.0,6132.041015625,5.0,15.059125900268555,1.0,5.627309322357178,589.0,616.8829956054688,160.0,143.6462860107422,1.0,1.0
exemplar,604,exemplar,exemplar/archive_7/14777c1e-bc02-45e0-85b1-6c41adc81500.pt,12567,877,376,0.022805016487836838,0.5496009122006842,54,9,9364,9351,6738.0,9486.478515625,9529.0,9367.2490234375,128.0,101.66993713378906,0.0,11.158468246459961,962.0,1129.712646484375,128.0,242.38641357421875,1.0,1.0
exemplar,605,exemplar,exemplar/archive_7/15182e03-dcd3-44e4-8a36-c2d3ba9a0bf8.pt,3919,246,318,0.03252032399177551,0.7398373983739838,54,4,2947,2942,5170.0,12698.0283203125,1689.0,8509.5166015625,0.0,0.0,0.0,8.969198226928711,19.0,530.9085693359375,2.0,88.5693130493164,4.3655745685100555e-09,1.0
exemplar,606,exemplar,exemplar/archive_7/175ceab3-2775-4ac3-90d7-85f2aaf328cb.pt,11004,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,3150.0,6868.02783203125,1911.0,6063.150390625,5.0,25.70233917236328,0.0,5.823114395141602,41.0,162.66610717773438,3.0,17.54576301574707,1.0,0.9921875
exemplar,607,exemplar,exemplar/archive_7/17e4f59e-7582-4590-b8b9-04c8e5d7c6c1.pt,10799,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,10224.0,20337.07421875,7953.0,13754.275390625,8.0,63.34590148925781,1.0,5.093095779418945,280.0,642.06982421875,85.0,91.05625915527344,1.0,1.0
exemplar,608,exemplar,exemplar/archive_7/18da7e9d-9fcc-4f87-a52b-dbde4532e078.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,23076.0,28566.365234375,2438.0,6788.4091796875,5.0,40.83251953125,2.0,9.428050994873047,79.0,240.6233367919922,52.0,23.388572692871094,1.0,1.0
exemplar,609,exemplar,exemplar/archive_7/19c0ea10-28a4-4de4-b67a-b33d9621d826.pt,10903,750,376,0.02133333310484886,0.516,54,4,8073,8063,25600.0,54680.7109375,5377.0,18476.5234375,3.0,24.390165328979492,1.0,11.158468246459961,32.0,200.86248779296875,1.0,16.799318313598633,1.0,0.9765625
exemplar,610,exemplar,exemplar/archive_7/1c98580a-7e93-4b49-b259-9089b61700e8.pt,11817,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,2135.0,4754.10595703125,145.0,521.54638671875,0.0,0.0,0.0,0.7421514987945557,78.0,80.339599609375,1.0,10.965696334838867,0.0002307891845703125,0.953125
exemplar,611,exemplar,exemplar/archive_7/211d40fd-4d3b-4914-a093-9b16a1bc9612.pt,10799,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,6398.0,24224.970703125,454.0,5995.0283203125,419.0,318.7596130371094,1.0,4.520978927612305,18.0,355.712890625,1.0,12.35102653503418,1.0,1.0
exemplar,612,exemplar,exemplar/archive_7/34bd082e-57fc-4764-9303-f49650e7be9d.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,46898.0,30417.79296875,21065.0,24697.5546875,2116.0,859.085205078125,2.0,8.306172370910645,43.0,297.01348876953125,2.0,23.05687713623047,1.0,1.0
exemplar,613,exemplar,exemplar/archive_7/3583839c-c85b-4a38-8247-47495592ed93.pt,10903,750,376,0.02133333310484886,0.516,54,4,8073,8063,21128.0,47157.3203125,6489.0,14928.287109375,3.0,32.57539367675781,1.0,12.445067405700684,38.0,183.507568359375,2.0,13.1027250289917,1.0,0.99609375
exemplar,614,exemplar,exemplar/archive_7/38278339-1be4-4ea0-938a-c398f5b02a0c.pt,10929,752,376,0.021276595070958138,0.5146276595744681,54,5,8103,8093,28227.0,60487.359375,4565.0,13910.5390625,5.0,5.764191627502441,2.0,1.9268730878829956,538.0,389.2657470703125,2.0,16.082921981811523,1.0,1.0
exemplar,615,exemplar,exemplar/archive_7/3979cbe8-6389-4b2f-9e56-c4b3b6ec6883.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,159741.0,90570.484375,81905.0,48200.109375,66.0,72.82508850097656,0.0,0.0,613.0,623.0858154296875,91.0,135.9364013671875,1.0,0.012451171875
exemplar,616,exemplar,exemplar/archive_7/3ac68c7e-0604-4a11-90d5-6ec96537a52a.pt,10863,746,376,0.021447721868753433,0.5187667560321716,54,4,8031,8021,7449.0,26409.71875,2304.0,8042.12353515625,2.0,5.520793437957764,1.0,1.8807553052902222,26.0,271.391845703125,2.0,17.29353141784668,1.0,1.0
exemplar,617,exemplar,exemplar/archive_7/41d5ecdf-6296-47ce-a059-594d1caf166c.pt,3902,243,318,0.03292180970311165,0.7366255144032922,54,4,2950,2945,7602.0,12986.0419921875,3360.0,12601.1982421875,279.0,12.401063919067383,0.0,8.734508514404297,15.0,1352.42919921875,1.0,312.5577087402344,1.0,1.0
exemplar,618,exemplar,exemplar/archive_7/4259362b-ead9-4f9d-acf2-6a2224c273ff.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,85.0,3035.41162109375,1.0,20.123435974121094,0.0,0.0,0.0,3.499983549118042,15.0,113.23322296142578,1.0,3.846524477005005,1.525040715932846e-08,1.0
exemplar,619,exemplar,exemplar/archive_7/4335a191-156d-46a5-97db-9d7fbe80c1ff.pt,3885,238,318,0.03361344709992409,0.7436974789915967,54,4,2930,2925,4819.0,24116.55859375,1563.0,7062.228515625,0.0,0.0,0.0,8.942843437194824,15.0,133.02923583984375,1.0,6.511682510375977,1.955777406692505e-08,1.0
exemplar,620,exemplar,exemplar/archive_7/43605e41-170f-4ae1-b064-70b1d9b0c043.pt,10959,750,376,0.02133333310484886,0.516,54,4,8148,8138,42712.0,30264.689453125,10062.0,24523.796875,2014.0,891.1892700195312,1.0,8.734508514404297,32.0,285.3413391113281,1.0,20.560686111450195,1.0,1.0
exemplar,621,exemplar,exemplar/archive_7/49a987f7-fe06-41c3-a9d8-eed3c9a7cc56.pt,10799,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,6634.0,24170.71484375,1874.0,5961.25439453125,405.0,301.6565856933594,1.0,4.41424560546875,25.0,366.5638427734375,1.0,14.310362815856934,1.0,1.0
exemplar,622,exemplar,exemplar/archive_7/4cf4a48e-2003-497b-92ac-fc6a24254c5c.pt,12567,877,376,0.022805016487836838,0.5496009122006842,54,9,9364,9351,6936.0,10660.0185546875,9534.0,10788.115234375,128.0,66.36206817626953,0.0,8.555797576904297,962.0,1248.487060546875,128.0,323.4779052734375,1.0,1.0
exemplar,623,exemplar,exemplar/archive_7/4fceabef-1b1c-40df-9d4c-56cb81e72dc6.pt,10929,752,376,0.021276595070958138,0.5146276595744681,54,5,8103,8093,29160.0,57061.1171875,3866.0,13561.4013671875,5.0,5.826448440551758,2.0,1.981610894203186,532.0,389.2657470703125,1.0,13.89674186706543,1.0,1.0
exemplar,624,exemplar,exemplar/archive_7/50b5992e-1801-40f8-817a-22a1b35d9d1a.pt,10959,750,376,0.02133333310484886,0.516,54,4,8148,8138,43664.0,30264.689453125,10072.0,24523.796875,2005.0,891.1892700195312,1.0,8.734508514404297,32.0,285.3413391113281,1.0,20.560686111450195,1.0,1.0
exemplar,625,exemplar,exemplar/archive_7/51f79c7a-ec12-412b-9354-acba5a3d48eb.pt,12315,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,1278.0,6625.91650390625,283.0,2268.50244140625,117.0,55.08384704589844,0.0,2.8954601287841797,265.0,260.72332763671875,1.0,3.846524477005005,1.0,0.9921875
exemplar,626,exemplar,exemplar/archive_7/599a7712-c420-4490-8bd9-bef3e3a64f3a.pt,11039,782,376,0.020460357889533043,0.520460358056266,54,4,8141,8131,6760.0,23634.63671875,8947.0,16432.951171875,3.0,13.420164108276367,3.0,6.490407943725586,2630.0,1450.447021484375,1024.0,390.7035217285156,0.984375,1.0
exemplar,627,exemplar,exemplar/archive_7/5ee09a7f-1705-4c59-88ce-e3c4d7c1601a.pt,10783,774,376,0.005167958792299032,0.520671834625323,50,4,7937,7923,21107.0,38451.515625,2833.0,7996.8193359375,3.0,17.765613555908203,1.0,7.920267105102539,33.0,159.42897033691406,1.0,11.639394760131836,1.0,0.99609375
exemplar,628,exemplar,exemplar/archive_7/610780da-4392-4c85-b83a-b0e9ac5bc219.pt,3931,246,318,0.03252032399177551,0.7398373983739838,54,4,2959,2954,466.0,3203.325927734375,355.0,2320.362060546875,0.0,0.0,0.0,4.167453289031982,16.0,504.9961853027344,1.0,94.91681671142578,4.602043190971017e-10,1.0
exemplar,629,exemplar,exemplar/archive_7/62cc019a-3814-4d4e-81fc-bfdb1130190e.pt,10938,746,376,0.021447721868753433,0.5187667560321716,54,4,8106,8096,887.0,8071.77880859375,724.0,4519.72900390625,2.0,4.37337064743042,0.0,0.988680362701416,25.0,285.3413391113281,1.0,17.044734954833984,1.0,1.0
exemplar,630,exemplar,exemplar/archive_7/635929b9-3171-4a5b-97ce-f37f178e243a.pt,12611,893,376,0.02239641733467579,0.5509518477043673,54,9,9398,9385,39506.0,39789.3671875,64013.0,40116.2890625,133.0,41.217529296875,7.0,12.163347244262695,2909.0,2819.167236328125,1024.0,804.2352294921875,1.0,1.0
exemplar,631,exemplar,exemplar/archive_7/66a136cc-4581-4593-adee-5603ca880a75.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,1023.0,2928.3876953125,73.0,97.17648315429688,5.0,19.566078186035156,0.0,1.6749649047851562,527.0,348.65765380859375,1.0,1.6531322002410889,1.0,0.53125
