split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
exemplar,551,exemplar,exemplar/archive_6/980f0f6d-1740-4efc-88f5-537ff2483d1b.pt,3655,778,133,0.02056555263698101,0.5231362467866324,54,4,1530,1544,6445.0,10023.369140625,7587.0,9921.578125,8.0,30.496437072753906,2.0,3.325240135192871,333.0,781.09326171875,96.0,176.63372802734375,1.0,1.0
exemplar,552,exemplar,exemplar/archive_6/99183e60-1861-4415-8da2-21b01433911c.pt,3952,853,133,0.02344665862619877,0.5474794841735052,54,9,1654,1678,34750.0,44588.921875,20874.0,23718.953125,128.0,59.755943298339844,7.0,2.4747118949890137,289.0,286.8901672363281,5.0,8.304372787475586,1.0,1.0
exemplar,553,exemplar,exemplar/archive_6/9e513d21-2fd1-449f-ba7a-59c83a276934.pt,3699,784,133,0.020408162847161293,0.5191326530612245,54,5,1576,1594,20335.0,12560.5576171875,28227.0,12609.806640625,10.0,37.14889144897461,3.0,4.140140533447266,2872.0,1128.0118408203125,1024.0,233.4633331298828,1.0,1.0
exemplar,554,exemplar,exemplar/archive_6/9e57a04d-004f-484c-95f2-4af766f1894b.pt,4205,883,133,0.005662514362484217,0.551528878822197,50,9,1852,1871,58156.0,59720.30859375,49191.0,42165.5546875,149.0,76.72960662841797,6.0,1.9893712997436523,674.0,643.3316650390625,101.0,80.09109497070312,1.0,1.0
exemplar,555,exemplar,exemplar/archive_6/9fe195bc-91b9-4886-8f84-a09479afa476.pt,3705,774,133,0.005167958792299032,0.520671834625323,50,4,1596,1608,36398.0,83962.109375,8888.0,13075.2119140625,2039.0,327.6407775878906,1.0,2.8275630474090576,34.0,117.55316925048828,1.0,1.4549901485443115,1.0,1.0
exemplar,556,exemplar,exemplar/archive_6/a374ad17-d0cb-41ee-97af-4c4a4de4c0a7.pt,4103,770,133,0.005194805096834898,0.5233766233766234,50,4,1952,1962,115.0,993.6657104492188,44.0,84.82694244384766,2.0,0.0,0.0,0.27903273701667786,18.0,253.72996520996094,1.0,7.801918029785156,0.07568359375,1.0
exemplar,557,exemplar,exemplar/archive_6/a37725cb-6d0e-4069-963d-c357320e4b88.pt,3575,782,133,0.020460357889533043,0.520460358056266,54,4,1452,1468,7720.0,4488.78955078125,8021.0,3363.185546875,3.0,0.0,4.0,1.6560859680175781,500.0,493.26300048828125,128.0,70.56916046142578,0.60546875,1.0
exemplar,558,exemplar,exemplar/archive_6/a4fef1d1-6384-4386-b220-b84e8c2657dd.pt,1301,247,120,0.008097166195511818,0.7368421052631579,31,4,581,583,6272.0,24828.1796875,5613.0,18143.171875,2.0,18.155099868774414,0.0,4.312119960784912,307.0,1199.250732421875,294.0,289.7372741699219,1.0,1.0
exemplar,559,exemplar,exemplar/archive_6/a62c9432-1052-4434-a161-6a7fa7a55b79.pt,4098,776,133,0.020618556067347527,0.5180412371134021,54,5,1952,1970,3367.0,1739.536865234375,4037.0,1800.72021484375,5.0,4.652613639831543,1.0,0.5687578916549683,1084.0,592.8519287109375,160.0,58.7542610168457,1.0,1.0
exemplar,560,exemplar,exemplar/archive_6/a69f991e-639f-45fa-9924-3aaaf35f6a17.pt,1541,238,120,0.03361344709992409,0.7436974789915967,54,4,801,805,426.0,2121.8095703125,338.0,1946.9893798828125,0.0,0.0,0.0,2.013561725616455,18.0,177.26614379882812,1.0,11.982149124145508,6.891787052154541e-07,1.0
exemplar,561,exemplar,exemplar/archive_6/a91cbed0-cf1e-4d5d-920d-5029c6330e21.pt,3509,752,133,0.021276595070958138,0.5146276595744681,54,5,1448,1466,26803.0,9076.0146484375,5435.0,5906.96240234375,5.0,1.4471189975738525,2.0,3.038849353790283,36.0,186.5915985107422,1.0,9.990484237670898,1.0,1.0
exemplar,562,exemplar,exemplar/archive_6/aa52812d-0fa0-49d0-8449-d8093b646115.pt,4087,883,133,0.005662514362484217,0.551528878822197,50,9,1734,1753,25247.0,25711.84765625,19664.0,16342.1767578125,128.0,27.749650955200195,4.0,2.1713829040527344,310.0,359.29852294921875,9.0,44.270912170410156,1.0,1.0
exemplar,563,exemplar,exemplar/archive_6/acc4bcab-bf7e-40f3-b852-f320df45c3e7.pt,3599,774,133,0.005167958792299032,0.520671834625323,50,4,1492,1504,20092.0,6860.83203125,3481.0,1741.4459228515625,3.0,0.0,1.0,1.5996086597442627,58.0,278.21600341796875,34.0,33.77741241455078,0.78515625,1.0
exemplar,564,exemplar,exemplar/archive_6/ae482ec6-2485-46f1-8ef7-33d7df37defe.pt,4087,883,133,0.005662514362484217,0.551528878822197,50,9,1734,1753,26278.0,25109.86328125,12250.0,15959.4619140625,128.0,24.767845153808594,7.0,2.6273295879364014,288.0,712.507080078125,26.0,129.8943634033203,1.0,1.0
exemplar,565,exemplar,exemplar/archive_6/b0156831-89d8-4f68-9a77-6f15c1eebc1e.pt,4129,774,133,0.005167958792299032,0.520671834625323,50,4,1978,1990,644.0,958.3992309570312,51.0,94.95126342773438,3.0,0.0,0.0,0.6464847326278687,26.0,163.30001831054688,1.0,5.485938549041748,0.65625,1.0
exemplar,566,exemplar,exemplar/archive_6/b01752b5-640c-46d0-9093-6934535db495.pt,4147,776,133,0.005154639016836882,0.5193298969072165,50,5,1998,2012,932.0,785.6314697265625,104.0,152.2657928466797,5.0,0.5506404042243958,0.0,0.9241111874580383,31.0,251.14552307128906,1.0,18.415266036987305,0.99609375,1.0
exemplar,567,exemplar,exemplar/archive_6/b10101c8-c316-4233-a6e8-68e512ef99d4.pt,3631,798,103,0.007518797181546688,0.8521303258145363,30,2,1572,1550,139973.0,71372.7109375,86935.0,41120.78515625,12.0,10.360818862915039,0.0,0.5108494758605957,3045.0,1307.93310546875,2966.0,263.73736572265625,1.0,1.0
exemplar,568,exemplar,exemplar/archive_6/b6412086-b873-491f-9670-70e8bac7f624.pt,3705,774,133,0.005167958792299032,0.520671834625323,50,4,1596,1608,36411.0,63185.70703125,9064.0,3802.206787109375,2004.0,668.6162719726562,1.0,4.416601657867432,34.0,211.0117645263672,1.0,1.59513258934021,1.0,1.0
exemplar,569,exemplar,exemplar/archive_6/b64592ac-c2d4-4b42-9540-4200b73db4cd.pt,3705,774,133,0.005167958792299032,0.520671834625323,50,4,1596,1608,33426.0,79896.1953125,1592.0,11279.173828125,2034.0,365.6705322265625,1.0,3.1044812202453613,28.0,138.56466674804688,1.0,1.5240883827209473,1.0,1.0
exemplar,570,exemplar,exemplar/archive_6/bd2eebd2-2033-43b6-a272-a546cbe19247.pt,1562,246,120,0.03252032399177551,0.7398373983739838,54,4,807,811,387.0,1452.09521484375,281.0,1377.6761474609375,0.0,0.0,0.0,1.9415704011917114,15.0,915.022705078125,1.0,190.7239990234375,7.729977369308472e-08,1.0
exemplar,571,exemplar,exemplar/archive_6/be34ff8f-df7d-4ad3-a4d5-74f2344a116a.pt,3474,798,103,0.007518797181546688,0.8521303258145363,30,2,1418,1396,59299.0,28685.232421875,11936.0,3931.58740234375,0.0,0.0,0.0,0.737372875213623,89.0,67.35226440429688,1.0,1.2588365077972412,4.3655745685100555e-09,1.0
exemplar,572,exemplar,exemplar/archive_6/c6bd3933-e2dd-4c05-b831-6e27f84ad677.pt,3465,746,133,0.021447721868753433,0.5187667560321716,54,4,1402,1416,7634.0,7926.78076171875,2238.0,5024.9482421875,2.0,0.24566714465618134,1.0,0.843155026435852,25.0,173.66709899902344,1.0,6.049167156219482,0.9609375,1.0
exemplar,573,exemplar,exemplar/archive_6/c77a3126-f728-49b4-afc1-0cff7c554078.pt,4098,776,133,0.020618556067347527,0.5180412371134021,54,5,1952,1970,3333.0,2121.8095703125,4026.0,2276.1142578125,5.0,3.48938250541687,1.0,0.36421892046928406,1085.0,677.0379028320312,160.0,92.16395568847656,1.0,1.0
exemplar,574,exemplar,exemplar/archive_6/cd9dff84-d6c4-4d10-a34a-c0f5cb3bc155.pt,3952,853,133,0.02344665862619877,0.5474794841735052,54,9,1654,1678,34908.0,44588.921875,20894.0,23718.953125,128.0,59.755943298339844,7.0,2.4747118949890137,289.0,286.8901672363281,5.0,8.304372787475586,1.0,1.0
exemplar,575,exemplar,exemplar/archive_6/cf76e97f-ad66-4ef0-acc1-7d83b4976477.pt,4119,784,133,0.020408162847161293,0.5191326530612245,54,5,1958,1976,3194.0,1326.6983642578125,2900.0,1218.529296875,5.0,0.9658302068710327,2.0,1.334733486175537,2765.0,873.9360961914062,1024.0,182.9052734375,1.0,1.0
exemplar,576,exemplar,exemplar/archive_6/cffd7041-0b1b-44ba-a640-3e46071fe2a5.pt,3549,778,133,0.02056555263698101,0.5231362467866324,54,4,1426,1440,3141.0,6156.53271484375,3917.0,4110.9609375,2.0,0.0,1.0,0.7561438083648682,521.0,569.115234375,192.0,106.7795639038086,0.007110595703125,1.0
exemplar,577,exemplar,exemplar/archive_6/d0adca13-0c49-44d7-b26d-b4e9c2886472.pt,3723,776,133,0.005154639016836882,0.5193298969072165,50,5,1616,1630,56057.0,46280.18359375,31931.0,29388.00390625,27.0,50.08506774902344,2.0,3.625720739364624,402.0,569.115234375,105.0,78.97341918945312,1.0,1.0
exemplar,578,exemplar,exemplar/archive_6/d1b35da2-8c73-4ae5-ae14-eace77e749d8.pt,3571,746,133,0.021447721868753433,0.5187667560321716,54,4,1506,1520,9608.0,17859.861328125,6356.0,11342.2392578125,432.0,267.86737060546875,1.0,1.5306980609893799,29.0,233.77345275878906,2.0,9.68961238861084,1.0,1.0
exemplar,579,exemplar,exemplar/archive_6/d258b746-7850-47eb-8961-9a3462b7c2e0.pt,4205,883,133,0.005662514362484217,0.551528878822197,50,9,1852,1871,45187.0,61497.890625,17132.0,28341.998046875,1960.0,517.6393432617188,7.0,1.322222352027893,283.0,278.21600341796875,5.0,13.914934158325195,1.0,1.0
exemplar,580,exemplar,exemplar/archive_6/d4be791c-1f0e-4a2a-b528-7a6d9e0f8c41.pt,1597,250,120,0.00800000037997961,0.74,34,4,833,835,55.0,1068.1353759765625,5.0,41.99070739746094,0.0,0.0,0.0,1.6847829818725586,16.0,427.5028991699219,1.0,27.636016845703125,5.699694156646729e-07,1.0
exemplar,581,exemplar,exemplar/archive_6/d71a04f4-8257-4c5a-9508-a0d4033be112.pt,1301,247,120,0.008097166195511818,0.7368421052631579,31,4,581,583,6179.0,24329.08984375,5612.0,16456.4765625,4.0,24.186674118041992,0.0,4.605356216430664,130.0,611.3009643554688,87.0,126.31100463867188,1.0,1.0
exemplar,582,exemplar,exemplar/archive_6/d7fdd0f3-0e84-47e4-a3ec-4cd29637c71d.pt,4690,893,133,0.02239641733467579,0.5509518477043673,54,9,2268,2292,7731.0,7715.017578125,7881.0,6790.59765625,128.0,18.155099868774414,2.0,0.5271729230880737,3005.0,2728.447021484375,1024.0,671.0623779296875,1.0,1.0
exemplar,583,exemplar,exemplar/archive_6/db91f246-7995-4ea8-a26c-c63b5a520453.pt,3599,774,133,0.005167958792299032,0.520671834625323,50,4,1492,1504,21902.0,6799.185546875,1708.0,974.7481079101562,3.0,0.0,1.0,2.2929370403289795,38.0,141.44041442871094,8.0,9.396976470947266,0.89453125,1.0
exemplar,584,exemplar,exemplar/archive_6/e4181b11-725c-48e5-b029-54a2d5315b55.pt,4057,893,133,0.02239641733467579,0.5509518477043673,54,9,1684,1708,19908.0,20174.06640625,37401.0,14989.12109375,128.0,19.794588088989258,6.0,2.910717725753784,2904.0,1404.78759765625,1024.0,374.1937561035156,1.0,1.0
exemplar,585,exemplar,exemplar/archive_6/e5221a5b-93c6-4a3b-b7f2-26173176413a.pt,3573,770,133,0.005194805096834898,0.5233766233766234,50,4,1466,1476,4893.0,6212.353515625,1819.0,1760.984375,2.0,0.0,1.0,1.10814368724823,85.0,215.38040161132812,69.0,22.908672332763672,0.0693359375,1.0
exemplar,586,exemplar,exemplar/archive_6/e5c68485-7671-421b-907a-5d24093ca1d0.pt,3723,776,133,0.005154639016836882,0.5193298969072165,50,5,1616,1630,55803.0,63471.5,9509.0,1820.9241943359375,2289.0,1290.67529296875,2.0,3.071532964706421,534.0,334.47515869140625,1.0,1.6681764125823975,1.0,1.0
exemplar,587,exemplar,exemplar/archive_6/eae48601-1eef-419f-8569-35e1af1ba9ad.pt,3617,776,133,0.005154639016836882,0.5193298969072165,50,5,1512,1526,27018.0,13081.2109375,331.0,1019.2544555664062,5.0,1.8577487468719482,2.0,3.038849353790283,527.0,153.54832458496094,1.0,2.827620029449463,1.0,1.0
exemplar,588,exemplar,exemplar/archive_6/ec0fa257-5475-4f6d-8955-5514dde22245.pt,4231,798,103,0.007518797181546688,0.8521303258145363,30,2,2116,2094,2580.0,588.3165283203125,653.0,9.786402702331543,0.0,0.0,0.0,0.8731064796447754,83.0,86.30644226074219,1.0,2.151695728302002,4.602043190971017e-10,1.0
exemplar,589,exemplar,exemplar/archive_6/eff0080a-fd7e-4f52-8b42-f37a7903dffd.pt,3575,782,133,0.020460357889533043,0.520460358056266,54,4,1452,1468,7371.0,5186.24951171875,8872.0,4969.21826171875,3.0,0.0,3.0,1.5856781005859375,2628.0,1813.02001953125,1024.0,492.9409484863281,0.0128173828125,1.0
exemplar,590,exemplar,exemplar/archive_6/f113c9ef-86c2-4e34-af4d-66cf8860c342.pt,3723,776,133,0.005154639016836882,0.5193298969072165,50,5,1616,1630,55288.0,45657.921875,33656.0,32626.630859375,27.0,35.44748306274414,2.0,3.0280137062072754,408.0,385.95880126953125,108.0,78.97341918945312,1.0,1.0
exemplar,591,exemplar,exemplar/archive_6/f3250f5a-4ca9-49ad-b799-0194105bc6ef.pt,4205,883,133,0.005662514362484217,0.551528878822197,50,9,1852,1871,54014.0,67003.203125,54859.0,46747.0234375,133.0,51.02592468261719,6.0,2.319584369659424,2164.0,1301.2760009765625,1902.0,247.7091064453125,1.0,1.0
exemplar,592,exemplar,exemplar/archive_6/f3475010-a2d2-4adc-8857-c12a018f8aa1.pt,3599,774,133,0.005167958792299032,0.520671834625323,50,4,1492,1504,22550.0,9325.1298828125,743.0,779.6982421875,3.0,0.22314020991325378,1.0,3.576277256011963,27.0,99.7049560546875,1.0,3.3974769115448,0.9296875,1.0
exemplar,593,exemplar,exemplar/archive_6/f4f88438-4c86-4b8d-9a82-ccfad9b243ba.pt,1305,246,120,0.03252032399177551,0.7398373983739838,54,4,571,575,4824.0,6382.876953125,1647.0,3802.206787109375,0.0,0.0,0.0,2.617597818374634,16.0,734.67333984375,1.0,134.51571655273438,1.955777406692505e-08,1.0
exemplar,594,exemplar,exemplar/archive_6/f55941ee-ae8d-467f-9c14-662151a42646.pt,3681,782,133,0.020460357889533043,0.520460358056266,54,4,1556,1572,14980.0,12391.65234375,18614.0,10432.181640625,7.0,37.14889144897461,3.0,4.714645862579346,2633.0,1071.887451171875,1024.0,231.84193420410156,1.0,1.0
exemplar,595,exemplar,exemplar/archive_6/f5780d04-5f50-4ab2-b4aa-4bbb1c20b5b3.pt,4147,776,133,0.005154639016836882,0.5193298969072165,50,5,1998,2012,1219.0,1049.0103759765625,74.0,48.145904541015625,5.0,0.7459368109703064,0.0,0.4395256042480469,528.0,924.4122314453125,1.0,23.24280548095703,1.0,1.0
exemplar,596,exemplar,exemplar/archive_6/f71ebe95-27b7-4494-91b9-0608db2a8db9.pt,4147,776,133,0.005154639016836882,0.5193298969072165,50,5,1998,2012,1028.0,1190.4232177734375,45.0,94.95126342773438,5.0,0.9479738473892212,0.0,0.19916585087776184,527.0,592.8519287109375,1.0,6.876940727233887,1.0,1.0
exemplar,597,exemplar,exemplar/archive_6/fd4ff770-2fb8-4f98-bb62-778faf711342.pt,3549,778,133,0.02056555263698101,0.5231362467866324,54,4,1426,1440,3110.0,5280.7255859375,3877.0,2276.1142578125,2.0,0.0,1.0,1.0303245782852173,520.0,503.4476318359375,192.0,78.97341918945312,0.09423828125,1.0
exemplar,598,exemplar,exemplar/archive_6/fff8539a-800d-450f-a226-2dbf13517f0e.pt,4147,776,133,0.005154639016836882,0.5193298969072165,50,5,1998,2012,924.0,1375.5037841796875,58.0,74.07769012451172,5.0,2.1450986862182617,0.0,0.3496370315551758,528.0,459.20977783203125,1.0,1.8998751640319824,1.0,1.0
exemplar,599,exemplar,exemplar/archive_7/06c2d5eb-3ab3-4eca-af04-524159694ed8.pt,4205,883,133,0.005662514362484217,0.551528878822197,50,9,1852,1871,57359.0,59855.21484375,57299.0,42401.296875,149.0,76.02356719970703,4.0,1.9813507795333862,688.0,643.3316650390625,98.0,80.09109497070312,1.0,1.0
exemplar,600,exemplar,exemplar/archive_7/08bfd851-3e58-4dab-a59c-b8b4c6514b9d.pt,4133,877,133,0.022805016487836838,0.5496009122006842,54,9,1790,1814,34970.0,23150.90625,48853.0,24313.109375,149.0,73.94366455078125,8.0,3.644399404525757,841.0,1018.5526733398438,128.0,185.4754638671875,1.0,1.0
exemplar,601,exemplar,exemplar/archive_7/0f1db9ca-e51e-4cec-9f22-8b5b8c1876e7.pt,4205,883,133,0.005662514362484217,0.551528878822197,50,9,1852,1871,54091.0,72019.8203125,51706.0,53440.1484375,133.0,38.20762252807617,7.0,1.571822166442871,2088.0,1294.65283203125,1826.0,296.88519287109375,1.0,1.0
exemplar,602,exemplar,exemplar/archive_7/104418aa-91d9-4f4f-9729-79959fce980d.pt,4129,774,133,0.005167958792299032,0.520671834625323,50,4,1978,1990,664.0,958.3992309570312,51.0,17.42160415649414,3.0,1.1340858936309814,0.0,1.2728441953659058,26.0,115.15967559814453,1.0,1.3877825736999512,0.9921875,1.0
exemplar,603,exemplar,exemplar/archive_7/125ccb5f-af7d-4033-a258-d63400f72c10.pt,4119,784,133,0.020408162847161293,0.5191326530612245,54,5,1958,1976,2938.0,1452.09521484375,2638.0,1473.0706787109375,5.0,1.8060686588287354,1.0,0.7467330694198608,589.0,359.29852294921875,160.0,62.165313720703125,1.0,1.0
exemplar,604,exemplar,exemplar/archive_7/14777c1e-bc02-45e0-85b1-6c41adc81500.pt,4648,877,133,0.022805016487836838,0.5496009122006842,54,9,2256,2280,6738.0,5779.56787109375,9529.0,5524.623046875,128.0,66.17076873779297,0.0,0.37895819544792175,962.0,915.022705078125,128.0,127.19760131835938,1.0,1.0
exemplar,605,exemplar,exemplar/archive_7/15182e03-dcd3-44e4-8a36-c2d3ba9a0bf8.pt,1305,246,120,0.03252032399177551,0.7398373983739838,54,4,571,575,5170.0,6440.75,1689.0,3760.03515625,0.0,0.0,0.0,2.6468725204467773,19.0,738.434326171875,2.0,135.4593963623047,1.955777406692505e-08,1.0
exemplar,606,exemplar,exemplar/archive_7/175ceab3-2775-4ac3-90d7-85f2aaf328cb.pt,4035,752,133,0.021276595070958138,0.5146276595744681,54,5,1934,1952,3150.0,1618.300537109375,1911.0,1393.1348876953125,5.0,5.3211283683776855,0.0,1.4636139869689941,41.0,144.37542724609375,3.0,6.876940727233887,1.0,1.0
exemplar,607,exemplar,exemplar/archive_7/17e4f59e-7582-4590-b8b9-04c8e5d7c6c1.pt,3679,770,133,0.005194805096834898,0.5233766233766234,50,4,1570,1580,10224.0,27699.376953125,7953.0,16968.953125,8.0,16.484600067138672,1.0,2.087315559387207,280.0,540.7742309570312,85.0,98.85858154296875,1.0,1.0
exemplar,608,exemplar,exemplar/archive_7/18da7e9d-9fcc-4f87-a52b-dbde4532e078.pt,3617,776,133,0.005154639016836882,0.5193298969072165,50,5,1512,1526,23076.0,7855.5498046875,2438.0,871.7909545898438,5.0,0.7619411945343018,2.0,1.7876865863800049,79.0,219.8388671875,52.0,21.933639526367188,1.0,1.0
exemplar,609,exemplar,exemplar/archive_7/19c0ea10-28a4-4de4-b67a-b33d9621d826.pt,3491,750,133,0.02133333310484886,0.516,54,4,1428,1444,25600.0,8292.7080078125,5377.0,5313.126953125,3.0,0.24566714465618134,1.0,2.1713829040527344,32.0,200.47244262695312,1.0,8.304372787475586,0.80078125,1.0
exemplar,610,exemplar,exemplar/archive_7/1c98580a-7e93-4b49-b259-9089b61700e8.pt,4231,798,103,0.007518797181546688,0.8521303258145363,30,2,2116,2094,2135.0,432.5979919433594,145.0,7.253750324249268,0.0,0.0,0.0,1.398308277130127,78.0,202.53750610351562,1.0,11.281084060668945,1.4915713109076023e-10,1.0
exemplar,611,exemplar,exemplar/archive_7/211d40fd-4d3b-4914-a093-9b16a1bc9612.pt,3679,770,133,0.005194805096834898,0.5233766233766234,50,4,1570,1580,6398.0,25944.947265625,454.0,1165.3294677734375,419.0,315.86181640625,1.0,2.0956215858459473,18.0,188.51437377929688,1.0,3.648507595062256,1.0,1.0
exemplar,612,exemplar,exemplar/archive_7/34bd082e-57fc-4764-9303-f49650e7be9d.pt,3615,752,133,0.021276595070958138,0.5146276595744681,54,5,1552,1570,46898.0,28203.9140625,21065.0,16115.951171875,2116.0,680.948974609375,2.0,2.35545015335083,43.0,238.6110076904297,2.0,6.661302089691162,1.0,1.0
exemplar,613,exemplar,exemplar/archive_7/3583839c-c85b-4a38-8247-47495592ed93.pt,3491,750,133,0.02133333310484886,0.516,54,4,1428,1444,21128.0,7784.966796875,6489.0,4752.4013671875,3.0,0.30381619930267334,1.0,2.4840590953826904,38.0,186.5915985107422,2.0,6.049167156219482,0.9921875,1.0
exemplar,614,exemplar,exemplar/archive_7/38278339-1be4-4ea0-938a-c398f5b02a0c.pt,3509,752,133,0.021276595070958138,0.5146276595744681,54,5,1448,1466,28227.0,13934.333984375,4565.0,8346.6123046875,5.0,3.8959155082702637,2.0,1.4504120349884033,538.0,314.5635986328125,2.0,7.801918029785156,1.0,1.0
exemplar,615,exemplar,exemplar/archive_7/3979cbe8-6389-4b2f-9e56-c4b3b6ec6883.pt,3631,798,103,0.007518797181546688,0.8521303258145363,30,2,1572,1550,159741.0,65213.48046875,81905.0,30515.1015625,66.0,19.140966415405273,0.0,0.47079962491989136,613.0,427.5028991699219,91.0,52.474769592285156,1.0,1.0
exemplar,616,exemplar,exemplar/archive_7/3ac68c7e-0604-4a11-90d5-6ec96537a52a.pt,3465,746,133,0.021447721868753433,0.5187667560321716,54,4,1402,1416,7449.0,9076.0146484375,2304.0,6210.97900390625,2.0,0.0,1.0,0.6288857460021973,26.0,170.14071655273438,2.0,9.396976470947266,0.10107421875,1.0
exemplar,617,exemplar,exemplar/archive_7/41d5ecdf-6296-47ce-a059-594d1caf166c.pt,1268,243,120,0.03292180970311165,0.7366255144032922,54,4,555,559,7602.0,9409.6845703125,3360.0,8630.580078125,279.0,36.4589958190918,0.0,5.594662666320801,15.0,673.5891723632812,1.0,194.75718688964844,1.0,1.0
exemplar,618,exemplar,exemplar/archive_7/4259362b-ead9-4f9d-acf2-6a2224c273ff.pt,1597,250,120,0.00800000037997961,0.74,34,4,833,835,85.0,1011.7816772460938,1.0,23.074260711669922,0.0,0.0,0.0,1.4504120349884033,15.0,248.58731079101562,1.0,8.566258430480957,4.172325134277344e-07,1.0
exemplar,619,exemplar,exemplar/archive_7/4335a191-156d-46a5-97db-9d7fbe80c1ff.pt,1284,238,120,0.03361344709992409,0.7436974789915967,54,4,565,569,4819.0,10970.138671875,1563.0,4752.4013671875,0.0,0.0,0.0,2.868917226791382,15.0,198.42825317382812,1.0,6.661302089691162,1.126900315284729e-07,1.0
exemplar,620,exemplar,exemplar/archive_7/43605e41-170f-4ae1-b064-70b1d9b0c043.pt,3597,750,133,0.02133333310484886,0.516,54,4,1532,1548,42712.0,27081.3984375,10062.0,16479.423828125,2014.0,431.1234436035156,1.0,3.2049338817596436,32.0,251.14552307128906,1.0,6.661302089691162,1.0,1.0
exemplar,621,exemplar,exemplar/archive_7/49a987f7-fe06-41c3-a9d8-eed3c9a7cc56.pt,3679,770,133,0.005194805096834898,0.5233766233766234,50,4,1570,1580,6634.0,25857.3046875,1874.0,1139.6063232421875,405.0,304.50518798828125,1.0,2.0790324211120605,25.0,184.688232421875,1.0,3.5212502479553223,1.0,1.0
