split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
exemplar,477,exemplar,exemplar/archive_5/c0675195-2481-467f-80fc-dcbb5b4ffc0e.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,3410.0,12755.11328125,259.0,56.08341979980469,0.0,0.0,0.0,2.4580204486846924,14.0,130.3783416748047,1.0,4.557778835296631,0.0003452301025390625,1.0
exemplar,478,exemplar,exemplar/archive_5/c09fc925-6fb6-4d6f-b454-afa14724c946.pt,11817,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,2569.0,5537.49609375,653.0,30.723976135253906,0.0,0.0,0.0,0.0,83.0,85.36338806152344,1.0,6.308746814727783,0.012451171875,0.2431640625
exemplar,479,exemplar,exemplar/archive_5/c43c10be-0fbe-4cbc-a80a-95786ddbaa61.pt,12171,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,46487.0,37096.15625,47589.0,25639.31640625,6.0,21.231660842895508,3.0,2.6076204776763916,6588.0,1906.88671875,1296.0,712.6976318359375,1.0,1.0
exemplar,480,exemplar,exemplar/archive_5/c6e4b377-22fa-4c5a-9ac3-d6acd1eb6385.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,61917.0,30044.88671875,2597.0,1562.24169921875,0.0,0.0,0.0,0.0,82.0,127.77983093261719,1.0,30.63595199584961,0.0174560546875,0.166015625
exemplar,481,exemplar,exemplar/archive_5/c9ca0690-5b1e-4d23-b083-ba119952cad5.pt,12441,853,376,0.02344665862619877,0.5474794841735052,54,9,9313,9300,63456.0,119073.515625,35265.0,66508.5390625,1963.0,149.85372924804688,6.0,8.786178588867188,292.0,948.3759765625,6.0,125.13523864746094,1.0,1.0
exemplar,482,exemplar,exemplar/archive_5/cb4129a1-e3cc-4683-9df5-be980e2787e0.pt,3902,243,318,0.03292180970311165,0.7366255144032922,54,4,2950,2945,7376.0,13161.98046875,4124.0,12852.818359375,276.0,1.7403104305267334,0.0,3.590212821960449,20.0,2386.553955078125,2.0,1063.374755859375,1.0,1.0
exemplar,483,exemplar,exemplar/archive_5/cf0f5f4b-0f59-455b-95c0-7257b74c2307.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,25027.0,27466.884765625,2935.0,10024.2578125,5.0,7.482160568237305,2.0,4.246705055236816,564.0,452.34588623046875,40.0,161.5015106201172,0.9453125,1.0
exemplar,484,exemplar,exemplar/archive_5/d2b22ea8-40c0-449c-a3d0-adccac5e6b22.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,59373.0,59812.875,27610.0,35129.44921875,2343.0,60.46481704711914,2.0,5.501338481903076,540.0,709.620361328125,3.0,93.6123046875,1.0,1.0
exemplar,485,exemplar,exemplar/archive_5/d40af453-f580-44a1-9f44-46ac5446dc76.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,57.0,2008.7657470703125,1.0,19.190155029296875,0.0,0.0,0.0,2.885162115097046,12.0,117.88971710205078,1.0,6.308746814727783,0.000518798828125,1.0
exemplar,486,exemplar,exemplar/archive_5/d7d31317-604d-4764-8685-3d04022fd943.pt,11095,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,14602.0,22852.76171875,18444.0,19633.25,7.0,7.041130542755127,3.0,5.233804702758789,2635.0,6557.91162109375,1024.0,3064.53955078125,1.0,1.0
exemplar,487,exemplar,exemplar/archive_5/da495d83-9114-4231-afe4-57030aba1034.pt,10839,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,53019.0,73354.9765625,30323.0,63570.0,24.0,33.19628143310547,1.0,8.657510757446289,389.0,2718.880859375,99.0,856.8831787109375,1.0,1.0
exemplar,488,exemplar,exemplar/archive_5/dcc5d758-1612-44e2-b4ab-577e9173ea8a.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,44539.0,40989.5390625,10178.0,25985.609375,2134.0,435.62152099609375,2.0,5.711162567138672,36.0,616.8829956054688,1.0,42.347476959228516,1.0,1.0
exemplar,489,exemplar,exemplar/archive_5/e1e24da9-944e-4c71-a6f9-13e650097533.pt,12201,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,9359.0,9571.9765625,7911.0,6379.3955078125,0.0,0.0,3.0,1.6050875186920166,821.0,547.088623046875,144.0,181.56088256835938,0.018310546875,0.9140625
exemplar,490,exemplar,exemplar/archive_5/e415bbfa-c22b-45be-a94d-e11d1dbd7a2b.pt,12567,877,376,0.022805016487836838,0.5496009122006842,54,9,9364,9351,6764.0,9486.478515625,7297.0,9157.9609375,128.0,4.062722206115723,0.0,4.669071674346924,957.0,2632.004150390625,128.0,1038.17138671875,0.5,1.0
exemplar,491,exemplar,exemplar/archive_5/e57b0624-a960-4090-b115-bcf66f3d0f17.pt,11074,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,1367.0,5062.28076171875,1337.0,3858.419921875,2.0,7.433729648590088,0.0,3.4115285873413086,520.0,1606.922119140625,192.0,581.9353637695312,0.703125,1.0
exemplar,492,exemplar,exemplar/archive_5/e84d4fd6-0bbc-422e-926d-19129943bb4b.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,7775.0,18179.66796875,8146.0,14028.91796875,5.0,3.9367623329162598,4.0,3.826972484588623,584.0,1859.8338623046875,160.0,750.9473876953125,0.58984375,1.0
exemplar,493,exemplar,exemplar/archive_5/e8cc4e11-b135-43fc-9516-a01c70eecbd4.pt,11004,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,2954.0,13704.2294921875,1928.0,8852.75,5.0,14.200180053710938,0.0,2.6945972442626953,40.0,879.8531494140625,3.0,142.65928649902344,0.87890625,0.8984375
exemplar,494,exemplar,exemplar/archive_5/ebac66a5-bfdb-4be0-9eee-4fb28e6616a9.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,46775.0,86597.65625,33552.0,87222.3515625,9.0,28.264291763305664,2.0,13.176029205322266,2145.0,3785.555419921875,2118.0,1150.570068359375,1.0,1.0
exemplar,495,exemplar,exemplar/archive_5/f06a1888-878a-441d-b352-618d963d9fc0.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,26157.0,33003.33203125,20708.0,7686.7607421875,128.0,17.679845809936523,4.0,5.8775129318237305,313.0,187.23046875,50.0,42.945152282714844,1.0,1.0
exemplar,496,exemplar,exemplar/archive_5/f265e75b-f627-4de0-a208-9c3ad85b494b.pt,11087,776,376,0.020618556067347527,0.5180412371134021,54,5,8229,8219,20484.0,19444.982421875,28917.0,15975.2998046875,31.0,26.446435928344727,5.0,5.497037887573242,1087.0,1479.733642578125,160.0,414.1764831542969,1.0,1.0
exemplar,497,exemplar,exemplar/archive_5/f7b45b31-ca77-413a-befe-276d58f306b3.pt,3931,246,318,0.03252032399177551,0.7398373983739838,54,4,2959,2954,363.0,3902.446533203125,277.0,3446.14892578125,0.0,0.0,0.0,3.590212821960449,15.0,924.9622192382812,1.0,239.07635498046875,0.0002307891845703125,1.0
exemplar,498,exemplar,exemplar/archive_5/fd6482c2-8fca-4bb7-80d7-7e75bf30ba40.pt,3868,235,318,0.03404255211353302,0.7404255319148936,54,4,2933,2928,7429.0,21413.6875,3332.0,13715.474609375,282.0,12.339814186096191,0.0,3.8205883502960205,15.0,515.2061767578125,1.0,69.002197265625,1.0,1.0
exemplar,499,exemplar,exemplar/archive_6/0843449b-daab-4c0b-a27d-85b6de0b936e.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,3026.0,8442.1201171875,2630.0,7774.103515625,3.0,2.899296760559082,1.0,4.0692315101623535,503.0,3049.956787109375,128.0,1442.50146484375,0.58984375,1.0
exemplar,500,exemplar,exemplar/archive_6/08b4d18e-8442-4b5a-bd33-1c3b41962f8c.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,1140.0,4754.10595703125,90.0,215.49176025390625,5.0,11.539850234985352,0.0,2.3855628967285156,527.0,135.73373413085938,1.0,5.732253551483154,0.9921875,0.984375
exemplar,501,exemplar,exemplar/archive_6/0b281778-278d-42f8-9298-52d4baf8e0b8.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,892.0,7118.9912109375,85.0,1303.74853515625,5.0,6.745128631591797,0.0,3.795135736465454,28.0,345.1824035644531,1.0,22.088621139526367,0.8828125,0.9921875
exemplar,502,exemplar,exemplar/archive_6/0ebc60a6-18a1-461f-95b2-c9cf0c9d8cf8.pt,3931,246,318,0.03252032399177551,0.7398373983739838,54,4,2959,2954,366.0,3902.446533203125,300.0,3446.14892578125,0.0,0.0,0.0,3.590212821960449,16.0,924.9622192382812,1.0,239.07635498046875,0.0002307891845703125,1.0
exemplar,503,exemplar,exemplar/archive_6/14e7079e-3ad1-42e3-b0da-b16890256b45.pt,12554,893,376,0.02239641733467579,0.5509518477043673,54,9,9317,9304,21678.0,22852.76171875,36597.0,19289.71484375,128.0,6.532994270324707,6.0,5.266894340515137,2905.0,2121.82568359375,1024.0,712.6976318359375,0.78125,1.0
exemplar,504,exemplar,exemplar/archive_6/16ca3fda-6392-4a6b-99eb-4a8e6dac33d3.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,826.0,5439.01318359375,24.0,354.8885498046875,5.0,11.144126892089844,0.0,3.23419189453125,27.0,135.73373413085938,1.0,6.308746814727783,0.984375,0.9921875
exemplar,505,exemplar,exemplar/archive_6/188d29ad-2c57-4369-bd38-1c7a55386a5f.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,62751.0,30044.88671875,2597.0,1562.24169921875,0.0,0.0,0.0,0.0,82.0,127.77983093261719,1.0,30.63595199584961,0.0174560546875,0.166015625
exemplar,506,exemplar,exemplar/archive_6/1a6afbc5-5386-488b-905b-0ddfa71277a0.pt,11997,762,226,0.031496062874794006,0.8608923884514436,54,3,9093,9071,10521.0,14790.15625,6645.0,7182.94091796875,0.0,0.0,0.0,0.0,95.0,110.97386932373047,1.0,47.366031646728516,0.00145721435546875,0.0003681182861328125
exemplar,507,exemplar,exemplar/archive_6/1ad62933-161f-4cfd-a3dc-9ec252d6e005.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,4978.0,21509.94921875,1667.0,6826.86181640625,2.0,6.976927757263184,1.0,2.8544323444366455,65.0,306.0787353515625,50.0,91.05625915527344,0.9375,1.0
exemplar,508,exemplar,exemplar/archive_6/1bf090a3-8feb-4f75-909a-369bbebf08c5.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,6503.0,27901.515625,5259.0,19564.072265625,4.0,7.848030090332031,0.0,2.7537436485290527,130.0,1181.6961669921875,89.0,376.2273254394531,0.98046875,1.0
exemplar,509,exemplar,exemplar/archive_6/202cada0-fe89-4632-8e79-6fb4d00bfd16.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,159679.0,112833.71875,81568.0,81047.0390625,66.0,82.162841796875,0.0,0.0,614.0,401.13739013671875,91.0,101.71410369873047,1.0,0.0004444122314453125
exemplar,510,exemplar,exemplar/archive_6/2059f66e-00e7-47aa-999e-bbf1bf82d24e.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3133.0,5949.5869140625,2898.0,4519.72900390625,5.0,6.048892498016357,2.0,3.750916004180908,2764.0,2088.9521484375,1024.0,809.7675170898438,0.65625,1.0
exemplar,511,exemplar,exemplar/archive_6/22d47192-d253-400f-b2a3-4abdfe626d48.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,6567.0,27964.146484375,5618.0,19940.6171875,4.0,6.212204456329346,0.0,2.6848304271698,127.0,1223.774169921875,86.0,475.51336669921875,0.96875,1.0
exemplar,512,exemplar,exemplar/archive_6/23362257-aeda-481b-a14b-c69afaff2e29.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,62248.0,32028.0390625,2597.0,7022.4501953125,0.0,0.0,0.0,0.0,82.0,80.339599609375,1.0,27.353342056274414,0.0174560546875,0.0419921875
exemplar,513,exemplar,exemplar/archive_6/2571d8f8-02a4-4892-8465-5438f9f050ec.pt,12543,877,376,0.022805016487836838,0.5496009122006842,54,9,9364,9351,35752.0,32172.015625,57348.0,30202.927734375,149.0,14.130707740783691,7.0,7.3712029457092285,862.0,5451.3017578125,128.0,2088.24072265625,1.0,1.0
exemplar,514,exemplar,exemplar/archive_6/25a0e745-c598-4404-8c19-153389eb0bb9.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,3346.0,14141.3701171875,647.0,1850.9058837890625,0.0,0.0,0.0,1.989513874053955,19.0,191.02867126464844,5.0,47.366031646728516,0.0003566741943359375,1.0
exemplar,515,exemplar,exemplar/archive_6/2f34cafe-7932-465c-810b-1b56addf5eaa.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,26145.0,27466.884765625,11035.0,8953.33984375,128.0,14.552345275878906,7.0,3.23419189453125,282.0,219.84991455078125,5.0,23.05687713623047,0.97265625,0.9921875
exemplar,516,exemplar,exemplar/archive_6/3143ae2f-dbdc-4519-abe5-3800699f96a1.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,3026.0,7787.2392578125,2630.0,7142.47607421875,3.0,3.7919344902038574,1.0,4.092767715454102,502.0,2561.46337890625,128.0,1056.1119384765625,0.6328125,1.0
exemplar,517,exemplar,exemplar/archive_6/32a37697-3740-41c8-bb90-1326a933fca4.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,104557.0,104549.703125,5189.0,23291.755859375,5859.0,21631.388671875,0.0,0.0,82.0,61.73579788208008,1.0,1.5814552307128906,1.0,1.4722347259521484e-05
exemplar,518,exemplar,exemplar/archive_6/3465bf84-3567-43ee-8fb8-fca46b0e49b8.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,56271.0,68890.1875,33639.0,44914.22265625,27.0,67.60771179199219,2.0,6.90809440612793,404.0,1425.29638671875,105.0,371.09686279296875,1.0,1.0
exemplar,519,exemplar,exemplar/archive_6/350bb9fb-110a-47d4-978d-ec67459b03f7.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,974.0,6806.6865234375,96.0,1177.6123046875,5.0,5.803035259246826,0.0,2.6945972442626953,31.0,294.051513671875,1.0,20.857959747314453,0.9375,0.9921875
exemplar,520,exemplar,exemplar/archive_6/38d372e2-933f-4b85-b9f0-3b07332a9365.pt,12441,853,376,0.02344665862619877,0.5474794841735052,54,9,9313,9300,62435.0,69511.0078125,35312.0,47658.6796875,2020.0,689.3173217773438,6.0,9.04867935180664,292.0,734.90283203125,6.0,56.00402069091797,1.0,1.0
exemplar,521,exemplar,exemplar/archive_6/3aac3702-af47-4b58-b537-d4623fffc640.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,26584.0,33086.72265625,15480.0,8225.921875,128.0,18.735427856445312,6.0,6.038663864135742,292.0,187.23046875,30.0,38.928348541259766,1.0,1.0
exemplar,522,exemplar,exemplar/archive_6/3acfbea3-ab2d-4952-a6e8-a581a920bf80.pt,11055,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,5392.0,14141.3701171875,7192.0,11875.5078125,6.0,5.011570453643799,1.0,4.109646320343018,520.0,4364.765625,192.0,2378.500244140625,1.0,1.0
exemplar,523,exemplar,exemplar/archive_6/47a47c3b-2a40-456d-beb3-ca9654a45d33.pt,10978,750,376,0.02133333310484886,0.516,54,4,8148,8138,2732.0,14332.9609375,1744.0,9367.2490234375,3.0,10.260058403015137,0.0,2.62677001953125,35.0,924.9622192382812,2.0,189.21682739257812,0.82421875,0.96484375
exemplar,524,exemplar,exemplar/archive_6/50ba9336-c111-417c-ac0a-23f319f8b46f.pt,11106,776,376,0.020618556067347527,0.5180412371134021,54,5,8229,8219,3367.0,5439.01318359375,4037.0,3991.460205078125,5.0,10.814892768859863,1.0,3.4115285873413086,1085.0,1349.0535888671875,160.0,397.4660339355469,0.92578125,1.0
exemplar,525,exemplar,exemplar/archive_6/51547da9-5f79-4282-843f-7184af7c20ee.pt,11997,762,226,0.031496062874794006,0.8608923884514436,54,3,9093,9071,10514.0,10564.8134765625,6645.0,4891.7373046875,0.0,0.0,0.0,0.0,95.0,325.04486083984375,1.0,30.63595199584961,0.00099945068359375,0.00830078125
exemplar,526,exemplar,exemplar/archive_6/51633c90-beb1-4852-a71f-f254a483a2d7.pt,11095,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,12813.0,24941.6953125,15306.0,21256.44140625,24.0,33.511009216308594,5.0,6.610320091247559,500.0,1685.050048828125,128.0,398.14874267578125,1.0,1.0
exemplar,527,exemplar,exemplar/archive_6/5445667c-d318-41b8-808b-45c817e4ae7c.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,2889.0,14141.3701171875,968.0,1850.9058837890625,0.0,0.0,0.0,1.989513874053955,23.0,191.02867126464844,6.0,47.366031646728516,0.0003566741943359375,1.0
exemplar,528,exemplar,exemplar/archive_6/569a2b81-0594-42df-801f-a846c304f894.pt,12135,810,229,0.029629629105329514,0.8469135802469135,54,3,9129,9107,21988.0,22648.65234375,24276.0,17241.22265625,0.0,0.0,5.0,2.4125547409057617,6583.0,1199.549560546875,1296.0,442.838134765625,0.07177734375,1.0
exemplar,529,exemplar,exemplar/archive_6/58328533-92dc-4aca-ab47-11bd1076277c.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,3633.0,12870.0654296875,490.0,48.84660339355469,0.0,0.0,0.0,2.421599864959717,18.0,122.73603057861328,1.0,5.373413562774658,0.000335693359375,1.0
exemplar,530,exemplar,exemplar/archive_6/5833fe14-4a30-4d91-bfdf-fa360ed88285.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,2797.0,14790.15625,988.0,2975.31787109375,0.0,0.0,0.0,2.037372589111328,38.0,266.0043640136719,22.0,102.41979217529297,0.0003566741943359375,1.0
exemplar,531,exemplar,exemplar/archive_6/5d759e4b-cd40-4c1e-a2ab-5e12236ce2f4.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,21287.0,24498.17578125,3819.0,8953.33984375,5.0,7.546759128570557,2.0,3.0963850021362305,47.0,341.7418212890625,6.0,103.84574127197266,0.96484375,1.0
exemplar,532,exemplar,exemplar/archive_6/6a9c9dd1-35a7-4c6c-b57c-7be7348eee2e.pt,11055,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,6020.0,14141.3701171875,7218.0,11875.5078125,6.0,5.011570453643799,1.0,4.109646320343018,520.0,4364.765625,192.0,2378.500244140625,1.0,1.0
exemplar,533,exemplar,exemplar/archive_6/6ac59c9c-4530-4fe7-92e2-b01f355760db.pt,11004,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,2972.0,9152.076171875,1890.0,5665.7294921875,5.0,28.533634185791016,0.0,2.4488790035247803,41.0,749.75146484375,3.0,78.18365478515625,0.98046875,0.890625
exemplar,534,exemplar,exemplar/archive_6/76ce9d01-fa09-4505-a076-f4309ad3205b.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3095.0,5200.3974609375,2700.0,4036.815673828125,5.0,11.033374786376953,1.0,3.6084744930267334,588.0,1355.8125,160.0,382.73992919921875,0.8984375,1.0
exemplar,535,exemplar,exemplar/archive_6/76f5960d-06a0-40f7-8dab-9b3e30f953c5.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,2806.0,5342.28173828125,2566.0,3991.460205078125,3.0,10.005086898803711,1.0,3.4232208728790283,503.0,1407.5985107421875,128.0,452.82537841796875,0.90234375,1.0
exemplar,536,exemplar,exemplar/archive_6/79201e33-2c22-4d0d-83e8-72a0f528fd94.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,683.0,4464.68408203125,132.0,196.78421020507812,3.0,11.511163711547852,0.0,2.2971224784851074,27.0,125.23271179199219,1.0,5.9191789627075195,0.9921875,0.984375
exemplar,537,exemplar,exemplar/archive_6/7f38b408-eff8-4e0f-b969-4a96d96068bb.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,6355.0,15261.93359375,230.0,465.7269287109375,2.0,10.520938873291016,1.0,1.5236396789550781,18.0,153.14552307128906,1.0,8.61135482788086,0.98046875,0.98828125
exemplar,538,exemplar,exemplar/archive_6/7f3a59e4-1fc5-4203-8e84-bbe450af3949.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,711.0,3833.03759765625,67.0,425.3959655761719,3.0,8.724757194519043,0.0,1.9114192724227905,26.0,183.507568359375,1.0,9.152499198913574,0.96875,0.9375
exemplar,539,exemplar,exemplar/archive_6/7fd26a0f-4d9e-44be-b21a-da7e2699fcbe.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,895.0,5791.576171875,17.0,371.33929443359375,5.0,10.787861824035645,0.0,3.405693292617798,523.0,150.09677124023438,1.0,6.720249176025391,0.984375,0.9921875
exemplar,540,exemplar,exemplar/archive_6/80cda5ec-11b5-45d6-a3e9-c2d6891dd88b.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,75.0,2725.521484375,5.0,104.06173706054688,0.0,0.0,0.0,1.9114192724227905,16.0,231.15977478027344,1.0,28.542381286621094,0.0003147125244140625,1.0
exemplar,541,exemplar,exemplar/archive_6/82f484c6-fb04-4e7c-a8fb-686965b77ecd.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,59854.0,38065.37890625,7276.0,21475.20703125,2298.0,397.39727783203125,2.0,5.348287582397461,532.0,530.9085693359375,1.0,33.34499740600586,1.0,1.0
exemplar,542,exemplar,exemplar/archive_6/8478e66e-7aab-4938-9fd4-f6290dd637e0.pt,10959,750,376,0.02133333310484886,0.516,54,4,8148,8138,43171.0,39389.828125,24527.0,25031.12890625,2011.0,397.39727783203125,1.0,5.081011772155762,39.0,655.0453491210938,2.0,52.231666564941406,1.0,1.0
exemplar,543,exemplar,exemplar/archive_6/84ba1f6b-6e53-4633-bdb2-01c7ba794a02.pt,10799,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,6142.0,17856.38671875,454.0,4036.815673828125,425.0,107.47178649902344,1.0,2.3146238327026367,18.0,443.3794250488281,1.0,31.9626522064209,1.0,0.99609375
exemplar,544,exemplar,exemplar/archive_6/87d2affd-2b75-4e73-a4ef-24387c859bb6.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,690.0,5739.84228515625,77.0,309.7703552246094,3.0,9.05314826965332,0.0,3.021181583404541,26.0,138.49267578125,1.0,7.154919624328613,0.98046875,0.99609375
exemplar,545,exemplar,exemplar/archive_6/8c9552c6-890a-4ada-8bb2-b8a95cafed8c.pt,12315,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,1654.0,7445.623046875,754.0,1427.158447265625,111.0,6.584935188293457,0.0,3.4703030586242676,270.0,318.5960693359375,1.0,19.133865356445312,0.93359375,0.9921875
exemplar,546,exemplar,exemplar/archive_6/8ee719fb-6acf-4cd1-920e-02e60ae605bd.pt,11931,762,226,0.031496062874794006,0.8608923884514436,54,3,9027,9005,74076.0,50213.6171875,17014.0,18398.4140625,0.0,0.0,0.0,0.0,94.0,104.46026611328125,1.0,19.133865356445312,0.00262451171875,0.00020313262939453125
