split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
exemplar,475,exemplar,exemplar/archive_5/aeebc7cf-738d-4df1-9fa7-9fe9401b7827.pt,10959,750,376,0.02133333310484886,0.516,54,4,8148,8138,42873.0,111826.09375,24253.0,68028.328125,2035.0,183.54029846191406,1.0,23.846538543701172,39.0,713.1783447265625,2.0,106.75685119628906,1.0,0.73828125
exemplar,476,exemplar,exemplar/archive_5/b907161b-9281-408a-b11b-9bb67e9273af.pt,11817,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,2628.0,7118.9912109375,653.0,801.7130737304688,0.0,0.0,0.0,13.026725769042969,83.0,92.54776000976562,1.0,5.9191789627075195,6.845220923423767e-08,0.65234375
exemplar,477,exemplar,exemplar/archive_5/c0675195-2481-467f-80fc-dcbb5b4ffc0e.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,3410.0,6625.91650390625,259.0,27.982648849487305,0.0,0.0,0.0,4.366092205047607,14.0,179.85821533203125,1.0,1.5117158889770508,2.514570951461792e-08,1.0
exemplar,478,exemplar,exemplar/archive_5/c09fc925-6fb6-4d6f-b454-afa14724c946.pt,11817,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,2569.0,7787.2392578125,653.0,331.5652770996094,0.0,0.0,0.0,14.429122924804688,83.0,150.09677124023438,1.0,3.981093645095825,3.655441105365753e-08,0.94140625
exemplar,479,exemplar,exemplar/archive_5/c43c10be-0fbe-4cbc-a80a-95786ddbaa61.pt,12171,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,46487.0,27870.240234375,47589.0,32458.384765625,6.0,5.611024379730225,3.0,4.603798866271973,6588.0,6114.98046875,1296.0,1211.24951171875,1.0,1.0
exemplar,480,exemplar,exemplar/archive_5/c6e4b377-22fa-4c5a-9ac3-d6acd1eb6385.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,61917.0,68274.9140625,2597.0,3815.064453125,0.0,0.0,0.0,10.96689224243164,82.0,702.5574340820312,1.0,23.05687713623047,4.267692565917969e-05,0.9921875
exemplar,481,exemplar,exemplar/archive_5/c9ca0690-5b1e-4d23-b083-ba119952cad5.pt,12441,853,376,0.02344665862619877,0.5474794841735052,54,9,9313,9300,63456.0,196784.9375,35265.0,118330.3359375,1963.0,324.6725769042969,6.0,36.15372848510742,292.0,1379.738037109375,6.0,338.244873046875,1.0,0.96875
exemplar,482,exemplar,exemplar/archive_5/cb4129a1-e3cc-4683-9df5-be980e2787e0.pt,3902,243,318,0.03292180970311165,0.7366255144032922,54,4,2950,2945,7376.0,4927.83154296875,4124.0,9055.072265625,276.0,61.030513763427734,0.0,13.867814064025879,20.0,452.34588623046875,2.0,307.2362060546875,1.0,1.0
exemplar,483,exemplar,exemplar/archive_5/cf0f5f4b-0f59-455b-95c0-7257b74c2307.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,25027.0,21899.37109375,2935.0,3772.1962890625,5.0,0.0,2.0,3.4115285873413086,564.0,452.34588623046875,40.0,55.22876739501953,0.0306396484375,1.0
exemplar,484,exemplar,exemplar/archive_5/d2b22ea8-40c0-449c-a3d0-adccac5e6b22.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,59373.0,215254.3125,27610.0,109333.3828125,2343.0,460.294677734375,2.0,0.0,540.0,1112.8978271484375,3.0,302.0048828125,1.0,0.236328125
exemplar,485,exemplar,exemplar/archive_5/d40af453-f580-44a1-9f44-46ac5446dc76.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,57.0,1903.4500732421875,1.0,26.702131271362305,0.0,0.0,0.0,6.887189865112305,12.0,150.09677124023438,1.0,3.846524477005005,4.1443854570388794e-08,1.0
exemplar,486,exemplar,exemplar/archive_5/d7d31317-604d-4764-8685-3d04022fd943.pt,11095,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,14602.0,5488.03125,18444.0,6904.43505859375,7.0,19.47208023071289,3.0,5.497037887573242,2635.0,2079.838623046875,1024.0,911.4097290039062,1.0,1.0
exemplar,487,exemplar,exemplar/archive_5/da495d83-9114-4231-afe4-57030aba1034.pt,10839,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,53019.0,47263.21875,30323.0,38670.07421875,24.0,25.948102951049805,1.0,7.327002048492432,389.0,1878.5145263671875,99.0,384.71551513671875,1.0,0.953125
exemplar,488,exemplar,exemplar/archive_5/dcc5d758-1612-44e2-b4ab-577e9173ea8a.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,44539.0,72374.484375,10178.0,51580.5703125,2134.0,477.51324462890625,2.0,16.42697525024414,36.0,1450.447021484375,1.0,317.9710998535156,1.0,0.99609375
exemplar,489,exemplar,exemplar/archive_5/e1e24da9-944e-4c71-a6f9-13e650097533.pt,12201,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,9359.0,12360.8212890625,7911.0,12112.638671875,0.0,0.0,3.0,5.540174961090088,821.0,2175.50341796875,144.0,263.22808837890625,2.514570951461792e-08,0.94921875
exemplar,490,exemplar,exemplar/archive_5/e415bbfa-c22b-45be-a94d-e11d1dbd7a2b.pt,12567,877,376,0.022805016487836838,0.5496009122006842,54,9,9364,9351,6764.0,2403.72314453125,7297.0,2217.79931640625,128.0,5.143809795379639,0.0,2.0697031021118164,957.0,731.236572265625,128.0,92.32553100585938,0.984375,1.0
exemplar,491,exemplar,exemplar/archive_5/e57b0624-a960-4090-b115-bcf66f3d0f17.pt,11074,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,1367.0,592.3232421875,1337.0,654.0113525390625,2.0,0.0,0.0,1.0857269763946533,520.0,616.8829956054688,192.0,302.0048828125,0.2080078125,1.0
exemplar,492,exemplar,exemplar/archive_5/e84d4fd6-0bbc-422e-926d-19129943bb4b.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,7775.0,7857.42333984375,8146.0,11097.166015625,5.0,10.760892868041992,4.0,5.2523956298828125,584.0,858.1293334960938,160.0,226.27989196777344,0.96875,1.0
exemplar,493,exemplar,exemplar/archive_5/e8cc4e11-b135-43fc-9516-a01c70eecbd4.pt,11004,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,2954.0,5637.76171875,1928.0,2843.81884765625,5.0,19.66050148010254,0.0,0.0,40.0,252.9969024658203,3.0,46.05939865112305,0.828125,5.0961971282958984e-06
exemplar,494,exemplar,exemplar/archive_5/ebac66a5-bfdb-4be0-9eee-4fb28e6616a9.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,46775.0,63262.28125,33552.0,54887.140625,9.0,31.665136337280273,2.0,10.440328598022461,2145.0,3920.27392578125,2118.0,1146.6346435546875,1.0,0.953125
exemplar,495,exemplar,exemplar/archive_5/f06a1888-878a-441d-b352-618d963d9fc0.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,26157.0,31564.509765625,20708.0,3858.419921875,128.0,12.037749290466309,4.0,5.658080577850342,313.0,592.6826171875,50.0,56.78999328613281,0.9453125,1.0
exemplar,496,exemplar,exemplar/archive_5/f265e75b-f627-4de0-a208-9c3ad85b494b.pt,11087,776,376,0.020618556067347527,0.5180412371134021,54,5,8229,8219,20484.0,17617.701171875,28917.0,20096.1015625,31.0,27.470918655395508,5.0,9.428050994873047,1087.0,2568.671630859375,160.0,490.00323486328125,1.0,1.0
exemplar,497,exemplar,exemplar/archive_5/f7b45b31-ca77-413a-befe-276d58f306b3.pt,3931,246,318,0.03252032399177551,0.7398373983739838,54,4,2959,2954,363.0,848.43603515625,277.0,558.1932983398438,0.0,0.0,0.0,5.640479564666748,15.0,318.5960693359375,1.0,98.9392318725586,3.688037395477295e-07,1.0
exemplar,498,exemplar,exemplar/archive_5/fd6482c2-8fca-4bb7-80d7-7e75bf30ba40.pt,3868,235,318,0.03404255211353302,0.7404255319148936,54,4,2933,2928,7429.0,33951.1953125,3332.0,28624.890625,282.0,115.72062683105469,0.0,16.705961227416992,15.0,456.8969421386719,1.0,13.1027250289917,0.99609375,1.0
exemplar,499,exemplar,exemplar/archive_6/0843449b-daab-4c0b-a27d-85b6de0b936e.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,3026.0,1480.432861328125,2630.0,1333.5635986328125,3.0,2.187506914138794,1.0,1.4189897775650024,503.0,792.1494140625,128.0,189.21682739257812,0.8984375,1.0
exemplar,500,exemplar,exemplar/archive_6/08b4d18e-8442-4b5a-bd33-1c3b41962f8c.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,1140.0,3441.743408203125,90.0,220.43875122070312,5.0,9.134064674377441,0.0,4.73795223236084,527.0,213.33023071289062,1.0,6.720249176025391,0.9453125,1.0
exemplar,501,exemplar,exemplar/archive_6/0b281778-278d-42f8-9298-52d4baf8e0b8.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,892.0,2360.962646484375,85.0,435.13983154296875,5.0,0.0,0.0,1.958027720451355,28.0,217.6549835205078,1.0,20.857959747314453,0.00628662109375,1.0
exemplar,502,exemplar,exemplar/archive_6/0ebc60a6-18a1-461f-95b2-c9cf0c9d8cf8.pt,3931,246,318,0.03252032399177551,0.7398373983739838,54,4,2959,2954,366.0,848.43603515625,300.0,558.1932983398438,0.0,0.0,0.0,5.640479564666748,16.0,318.5960693359375,1.0,98.9392318725586,3.688037395477295e-07,1.0
exemplar,503,exemplar,exemplar/archive_6/14e7079e-3ad1-42e3-b0da-b16890256b45.pt,12554,893,376,0.02239641733467579,0.5509518477043673,54,9,9317,9304,21678.0,11556.470703125,36597.0,16456.1640625,128.0,7.114559173583984,6.0,6.950071334838867,2905.0,1494.5985107421875,1024.0,359.80706787109375,1.0,1.0
exemplar,504,exemplar,exemplar/archive_6/16ca3fda-6392-4a6b-99eb-4a8e6dac33d3.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,826.0,3504.068603515625,24.0,192.36569213867188,5.0,0.0,0.0,3.6946611404418945,27.0,260.72332763671875,1.0,17.044734954833984,0.00830078125,1.0
exemplar,505,exemplar,exemplar/archive_6/188d29ad-2c57-4369-bd38-1c7a55386a5f.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,62751.0,68274.9140625,2597.0,3815.064453125,0.0,0.0,0.0,10.96689224243164,82.0,702.5574340820312,1.0,23.05687713623047,4.267692565917969e-05,0.9921875
exemplar,506,exemplar,exemplar/archive_6/1a6afbc5-5386-488b-905b-0ddfa71277a0.pt,11997,762,226,0.031496062874794006,0.8608923884514436,54,3,9093,9071,10521.0,6166.98828125,6645.0,4728.697265625,0.0,0.0,0.0,0.0,95.0,569.430419921875,1.0,18.589935302734375,2.2118911147117615e-08,5.424022674560547e-06
exemplar,507,exemplar,exemplar/archive_6/1ad62933-161f-4cfd-a3dc-9ec252d6e005.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,4978.0,9152.076171875,1667.0,1893.22412109375,2.0,0.0,1.0,2.2195029258728027,65.0,475.5622253417969,50.0,76.04443359375,4.5299530029296875e-05,1.0
exemplar,508,exemplar,exemplar/archive_6/1bf090a3-8feb-4f75-909a-369bbebf08c5.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,6503.0,14790.15625,5259.0,15312.62890625,4.0,17.679845809936523,0.0,5.415859699249268,130.0,742.2900390625,89.0,101.01322937011719,1.0,1.0
exemplar,509,exemplar,exemplar/archive_6/202cada0-fe89-4632-8e79-6fb4d00bfd16.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,159679.0,86597.65625,81568.0,83840.890625,66.0,50.173980712890625,0.0,0.0,614.0,1074.6290283203125,91.0,135.9364013671875,1.0,0.10107421875
exemplar,510,exemplar,exemplar/archive_6/2059f66e-00e7-47aa-999e-bbf1bf82d24e.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3133.0,2082.192626953125,2898.0,1936.50927734375,5.0,3.2344412803649902,2.0,2.62677001953125,2764.0,1659.976806640625,1024.0,288.8155822753906,0.90234375,1.0
exemplar,511,exemplar,exemplar/archive_6/22d47192-d253-400f-b2a3-4abdfe626d48.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,6567.0,13460.5302734375,5618.0,15012.85546875,4.0,15.356097221374512,0.0,5.614165782928467,127.0,731.236572265625,86.0,108.9931411743164,1.0,1.0
exemplar,512,exemplar,exemplar/archive_6/23362257-aeda-481b-a14b-c69afaff2e29.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,62248.0,55795.6484375,2597.0,5995.0283203125,0.0,0.0,0.0,7.550362586975098,82.0,456.8969421386719,1.0,25.477005004882812,5.14984130859375e-05,0.9140625
exemplar,513,exemplar,exemplar/archive_6/2571d8f8-02a4-4892-8465-5438f9f050ec.pt,12543,877,376,0.022805016487836838,0.5496009122006842,54,9,9364,9351,35752.0,17936.66015625,57348.0,18268.953125,149.0,32.57539367675781,7.0,8.683109283447266,862.0,2042.5059814453125,128.0,451.2742919921875,1.0,1.0
exemplar,514,exemplar,exemplar/archive_6/25a0e745-c598-4404-8c19-153389eb0bb9.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,3346.0,8829.451171875,647.0,918.2523803710938,0.0,0.0,0.0,4.316607475280762,19.0,250.47264099121094,5.0,8.61135482788086,1.525040715932846e-08,1.0
exemplar,515,exemplar,exemplar/archive_6/2f34cafe-7932-465c-810b-1b56addf5eaa.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,26145.0,33913.13671875,11035.0,7996.8193359375,128.0,23.032135009765625,7.0,4.439384460449219,282.0,165.9685516357422,5.0,2.2137930393218994,1.0,1.0
exemplar,516,exemplar,exemplar/archive_6/3143ae2f-dbdc-4519-abe5-3800699f96a1.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,3026.0,1590.65869140625,2630.0,1379.568115234375,3.0,2.3986244201660156,1.0,1.4447381496429443,502.0,784.2666015625,128.0,170.65077209472656,0.92578125,1.0
exemplar,517,exemplar,exemplar/archive_6/32a37697-3740-41c8-bb90-1326a933fca4.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,104557.0,94301.4765625,5189.0,20096.1015625,5859.0,2581.297607421875,0.0,0.0,82.0,58.08641052246094,1.0,0.9099801182746887,1.0,3.259629011154175e-07
exemplar,518,exemplar,exemplar/archive_6/3465bf84-3567-43ee-8fb8-fca46b0e49b8.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,56271.0,51699.2109375,33639.0,36237.9765625,27.0,24.158611297607422,2.0,8.70877456665039,404.0,3103.756103515625,105.0,548.7279052734375,1.0,1.0
exemplar,519,exemplar,exemplar/archive_6/350bb9fb-110a-47d4-978d-ec67459b03f7.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,974.0,1903.4500732421875,96.0,415.8702087402344,5.0,9.731281280517578,0.0,2.467186212539673,31.0,156.255859375,1.0,10.021873474121094,0.546875,0.99609375
exemplar,520,exemplar,exemplar/archive_6/38d372e2-933f-4b85-b9f0-3b07332a9365.pt,12441,853,376,0.02344665862619877,0.5474794841735052,54,9,9313,9300,62435.0,118010.046875,35312.0,93868.1875,2020.0,702.08251953125,6.0,26.042856216430664,292.0,1935.687255859375,6.0,553.2156982421875,1.0,1.0
exemplar,521,exemplar,exemplar/archive_6/3aac3702-af47-4b58-b537-d4623fffc640.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,26584.0,31617.658203125,15480.0,3646.46240234375,128.0,13.288654327392578,6.0,5.7022857666015625,292.0,604.6619262695312,30.0,53.709693908691406,0.9609375,1.0
exemplar,522,exemplar,exemplar/archive_6/3acfbea3-ab2d-4952-a6e8-a581a920bf80.pt,11055,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,5392.0,4424.8046875,7192.0,5324.3544921875,6.0,21.028911590576172,1.0,4.820293426513672,520.0,1745.03564453125,192.0,976.0694580078125,1.0,1.0
exemplar,523,exemplar,exemplar/archive_6/47a47c3b-2a40-456d-beb3-ca9654a45d33.pt,10978,750,376,0.02133333310484886,0.516,54,4,8148,8138,2732.0,4927.83154296875,1744.0,2455.258544921875,3.0,11.97815990447998,0.0,0.0,35.0,300.0049133300781,2.0,20.2674560546875,0.5625,3.084540367126465e-06
exemplar,524,exemplar,exemplar/archive_6/50ba9336-c111-417c-ac0a-23f319f8b46f.pt,11106,776,376,0.020618556067347527,0.5180412371134021,54,5,8229,8219,3367.0,2119.905517578125,4037.0,2143.862548828125,5.0,4.180017948150635,1.0,2.12711238861084,1085.0,866.7539672851562,160.0,100.317138671875,0.99609375,1.0
exemplar,525,exemplar,exemplar/archive_6/51547da9-5f79-4282-843f-7184af7c20ee.pt,11997,762,226,0.031496062874794006,0.8608923884514436,54,3,9093,9071,10514.0,6806.6865234375,6645.0,4728.697265625,0.0,0.0,0.0,0.0,95.0,695.5650634765625,1.0,10.327905654907227,1.1874362826347351e-08,8.940696716308594e-06
exemplar,526,exemplar,exemplar/archive_6/51633c90-beb1-4852-a71f-f254a483a2d7.pt,11095,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,12813.0,13952.33984375,15306.0,15795.841796875,24.0,22.061487197875977,5.0,9.1556396484375,500.0,2618.068359375,128.0,540.0926513671875,1.0,1.0
exemplar,527,exemplar,exemplar/archive_6/5445667c-d318-41b8-808b-45c817e4ae7c.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,2889.0,8829.451171875,968.0,918.2523803710938,0.0,0.0,0.0,4.316607475280762,23.0,250.47264099121094,6.0,8.61135482788086,1.525040715932846e-08,1.0
exemplar,528,exemplar,exemplar/archive_6/569a2b81-0594-42df-801f-a846c304f894.pt,12135,810,229,0.029629629105329514,0.8469135802469135,54,3,9129,9107,21988.0,28823.7734375,24276.0,35228.79296875,0.0,0.0,5.0,5.5923171043396,6583.0,6590.75146484375,1296.0,1432.6517333984375,5.14984130859375e-05,1.0
exemplar,529,exemplar,exemplar/archive_6/58328533-92dc-4aca-ab47-11bd1076277c.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,3633.0,6222.57177734375,490.0,32.19038391113281,0.0,0.0,0.0,4.47187614440918,18.0,176.28103637695312,1.0,1.6531322002410889,2.2118911147117615e-08,1.0
exemplar,530,exemplar,exemplar/archive_6/5833fe14-4a30-4d91-bfdf-fa360ed88285.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,2797.0,10660.0185546875,988.0,1289.092041015625,0.0,0.0,0.0,5.627309322357178,38.0,266.0043640136719,22.0,15.621413230895996,1.7229467630386353e-08,1.0
exemplar,531,exemplar,exemplar/archive_6/5d759e4b-cd40-4c1e-a2ab-5e12236ce2f4.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,21287.0,14527.1474609375,3819.0,3043.330078125,5.0,10.234299659729004,2.0,2.3945364952087402,47.0,279.6778259277344,6.0,22.729698181152344,0.6640625,1.0
exemplar,532,exemplar,exemplar/archive_6/6a9c9dd1-35a7-4c6c-b57c-7be7348eee2e.pt,11055,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,6020.0,4424.8046875,7218.0,5324.3544921875,6.0,21.028911590576172,1.0,4.820293426513672,520.0,1745.03564453125,192.0,976.0694580078125,1.0,1.0
exemplar,533,exemplar,exemplar/archive_6/6ac59c9c-4530-4fe7-92e2-b01f355760db.pt,11004,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,2972.0,4972.248046875,1890.0,2003.2982177734375,5.0,9.239054679870605,0.0,0.0,41.0,331.623779296875,3.0,96.23931884765625,0.875,1.6689300537109375e-05
exemplar,534,exemplar,exemplar/archive_6/76ce9d01-fa09-4505-a076-f4309ad3205b.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3095.0,1973.0281982421875,2700.0,1958.5218505859375,5.0,4.109318733215332,1.0,2.3146238327026367,588.0,1101.8272705078125,160.0,137.82447814941406,0.98828125,1.0
exemplar,535,exemplar,exemplar/archive_6/76f5960d-06a0-40f7-8dab-9b3e30f953c5.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,2806.0,1534.5562744140625,2566.0,1616.129150390625,3.0,2.811001777648926,1.0,1.981610894203186,503.0,816.2764892578125,128.0,160.39266967773438,0.9765625,1.0
exemplar,536,exemplar,exemplar/archive_6/79201e33-2c22-4d0d-83e8-72a0f528fd94.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,683.0,2582.646240234375,132.0,136.7823028564453,3.0,6.4942731857299805,0.0,3.917246103286743,27.0,117.88971710205078,1.0,4.261539936065674,0.54296875,1.0
exemplar,537,exemplar,exemplar/archive_6/7f38b408-eff8-4e0f-b969-4a96d96068bb.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,6355.0,4545.52783203125,230.0,101.71459197998047,2.0,0.6033774614334106,1.0,0.8271675705909729,18.0,64.29307556152344,1.0,0.6205548048019409,0.984375,1.0
exemplar,538,exemplar,exemplar/archive_6/7f3a59e4-1fc5-4203-8e84-bbe450af3949.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,711.0,1507.2518310546875,67.0,113.99901580810547,3.0,7.807592391967773,0.0,0.0,26.0,198.8562469482422,1.0,0.8583800792694092,0.984375,4.839897155761719e-05
exemplar,539,exemplar,exemplar/archive_6/7fd26a0f-4d9e-44be-b21a-da7e2699fcbe.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,895.0,3902.446533203125,17.0,235.9686737060547,5.0,0.0,0.0,4.271066188812256,523.0,268.6846618652344,1.0,16.082921981811523,0.0206298828125,1.0
exemplar,540,exemplar,exemplar/archive_6/80cda5ec-11b5-45d6-a3e9-c2d6891dd88b.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,75.0,1033.7672119140625,5.0,90.74241638183594,0.0,0.0,0.0,4.109646320343018,16.0,125.23271179199219,1.0,4.261539936065674,1.5366822481155396e-07,1.0
exemplar,541,exemplar,exemplar/archive_6/82f484c6-fb04-4e7c-a8fb-686965b77ecd.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,59854.0,109346.0,7276.0,68028.328125,2298.0,1195.1376953125,2.0,23.584848403930664,532.0,1655.834228515625,1.0,361.0442810058594,1.0,0.9921875
exemplar,542,exemplar,exemplar/archive_6/8478e66e-7aab-4938-9fd4-f6290dd637e0.pt,10959,750,376,0.02133333310484886,0.516,54,4,8148,8138,43171.0,63546.72265625,24527.0,46593.91015625,2011.0,383.0615539550781,1.0,15.011624336242676,39.0,977.2549438476562,2.0,135.9364013671875,1.0,0.99609375
exemplar,543,exemplar,exemplar/archive_6/84ba1f6b-6e53-4633-bdb2-01c7ba794a02.pt,10799,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,6142.0,17856.38671875,454.0,6028.9931640625,425.0,36.82217025756836,1.0,1.4970601797103882,18.0,200.86248779296875,1.0,5.201232433319092,1.0,1.0
exemplar,544,exemplar,exemplar/archive_6/87d2affd-2b75-4e73-a4ef-24387c859bb6.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,690.0,3090.380859375,77.0,167.8515167236328,3.0,0.0,0.0,4.167453289031982,26.0,156.255859375,1.0,10.021873474121094,0.0010986328125,1.0
