split,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,exemplar,exemplar/archive_7/90354acf-e1be-4276-9f88-b22c77774770.pt,899.0,1594.5804443359375,164.0,81.05874633789062,3.0,0.0,0.0,1.91446053981781,27.0,280.81414794921875,1.0,13.897065162658691
exemplar,exemplar,exemplar/archive_7/903572ca-fd2f-4bc6-bbe7-1766ea844c7a.pt,1324.0,2626.06982421875,1277.0,2313.29296875,2.0,14.140270233154297,0.0,2.2379398345947266,328.0,270.0769348144531,96.0,32.842384338378906
exemplar,exemplar,exemplar/archive_7/9195f9db-83c0-4e01-af54-d7abacaddc14.pt,2892.0,5559.4326171875,454.0,627.5925903320312,0.0,0.0,0.0,1.9878400564193726,17.0,79.48382568359375,5.0,4.121296405792236
exemplar,exemplar,exemplar/archive_7/92b34423-597e-4cc9-81f4-e385bbce2300.pt,921.0,1425.843994140625,35.0,83.427490234375,5.0,11.625411033630371,0.0,0.0,28.0,162.8309326171875,1.0,2.4827020168304443
exemplar,exemplar,exemplar/archive_7/92d24b08-bdb5-46c4-a709-7dd0df5be931.pt,21988.0,38127.43359375,24276.0,44995.7265625,0.0,5.9431047439575195,5.0,4.997913360595703,6583.0,4070.2587890625,1296.0,938.7500610351562
exemplar,exemplar,exemplar/archive_7/946cc93e-6342-4393-8742-fd7b20953869.pt,59017.0,38091.5234375,7281.0,25928.02734375,2276.0,1072.631103515625,2.0,5.270674705505371,532.0,670.9111328125,1.0,7.864804267883301
exemplar,exemplar,exemplar/archive_7/964f290d-cdbe-4c7c-84b5-688f0db538cf.pt,34508.0,78114.625,47632.0,68538.875,149.0,585.5758056640625,9.0,13.402170181274414,838.0,443.88275146484375,128.0,15.548684120178223
exemplar,exemplar,exemplar/archive_7/9794b51f-6b92-4961-b5eb-6f734c73af81.pt,6764.0,11099.240234375,7297.0,9969.1103515625,128.0,121.39714050292969,0.0,4.379422664642334,957.0,576.14208984375,128.0,49.91841506958008
exemplar,exemplar,exemplar/archive_7/9cef62fb-a4a9-4639-b89c-0adbaaaa4b50.pt,13964.0,32202.34375,16782.0,32396.6875,7.0,7.461977958679199,3.0,3.9772586822509766,2628.0,3047.34228515625,1024.0,905.030517578125
exemplar,exemplar,exemplar/archive_7/9ef5cf5b-5863-4455-b175-af27f29630ee.pt,7490.0,6464.4453125,3333.0,5336.7353515625,282.0,134.9762725830078,0.0,5.529781818389893,16.0,121.40852355957031,1.0,7.865789413452148
exemplar,exemplar,exemplar/archive_7/a467fae9-da30-4713-ac90-5ae79ca5ba0e.pt,761.0,1455.6124267578125,60.0,85.39373779296875,3.0,11.550567626953125,0.0,0.0,24.0,164.09634399414062,1.0,2.542921543121338
exemplar,exemplar,exemplar/archive_7/a46b6540-b63b-4edd-b152-c34e29a1e6d3.pt,9270.0,4467.32958984375,8021.0,3376.645751953125,0.0,0.0,3.0,0.0,823.0,252.5290985107422,144.0,19.11212158203125
exemplar,exemplar,exemplar/archive_7/a6763da9-8e12-4951-a814-d33b9f94382e.pt,2878.0,3395.4775390625,1801.0,2774.326171875,3.0,10.937185287475586,0.0,2.545480251312256,35.0,265.7892761230469,2.0,23.857868194580078
exemplar,exemplar,exemplar/archive_7/a748b02f-04e7-4d3a-8d70-c8e57161d8d9.pt,38862.0,55314.30859375,53166.0,60464.23046875,133.0,33.62907028198242,8.0,11.380634307861328,2889.0,4424.880859375,1024.0,920.5964965820312
exemplar,exemplar,exemplar/archive_7/a964aaca-0da8-476f-8ba1-810a99ce5b12.pt,57754.0,130686.5078125,55441.0,85234.25,149.0,309.28924560546875,4.0,11.592126846313477,681.0,399.084716796875,97.0,19.33184051513672
exemplar,exemplar,exemplar/archive_7/ab09e950-1f9a-44e5-bcb8-5d026737f955.pt,53.0,513.39794921875,5.0,9.609892845153809,0.0,0.0,0.0,1.350372076034546,16.0,104.40632629394531,1.0,2.1251938343048096
exemplar,exemplar,exemplar/archive_7/ab629e3b-2dbc-4480-9fa7-5685c3ffdfcb.pt,6964.0,23034.81640625,9150.0,21306.349609375,5.0,5.476200580596924,3.0,3.398845911026001,2763.0,2583.607421875,1024.0,752.9996948242188
exemplar,exemplar,exemplar/archive_7/abe13129-9046-43d5-ab70-59cee8c78363.pt,8039.0,25106.271484375,8344.0,15498.25390625,5.0,32.1448974609375,4.0,0.0,587.0,252.74485778808594,160.0,16.570714950561523
exemplar,exemplar,exemplar/archive_7/afb1c110-dffd-4359-b9a6-1bb78185bcf5.pt,65158.0,34025.09765625,47748.0,26174.716796875,10.0,27.920930862426758,2.0,3.9521923065185547,2210.0,1410.2601318359375,1686.0,100.15345001220703
exemplar,exemplar,exemplar/archive_7/b75ede1b-8bfa-423d-967a-42d99f986170.pt,72429.0,43335.94140625,35091.0,9254.84765625,32.0,376.85455322265625,2.0,3.1764943599700928,872.0,645.8951416015625,99.0,2.397902488708496
exemplar,exemplar,exemplar/archive_7/b87f5f1c-ee21-4b60-9662-c0f99e1ddefa.pt,9580.0,12706.36328125,4238.0,11419.654296875,428.0,109.48931884765625,1.0,4.858513832092285,24.0,200.61160278320312,1.0,13.647926330566406
exemplar,exemplar,exemplar/archive_7/bd566697-96d7-411a-bd96-43b382643b34.pt,6480.0,21255.40625,1952.0,4081.713134765625,415.0,75.34297943115234,1.0,4.214663028717041,25.0,166.84024047851562,1.0,8.283105850219727
exemplar,exemplar,exemplar/archive_7/c2f55a7b-7b78-4869-97cc-54a16e325f21.pt,5032.0,11454.7900390625,1379.0,5677.91259765625,286.0,120.16629791259766,0.0,4.735711097717285,20.0,112.80794525146484,1.0,5.309426784515381
exemplar,exemplar,exemplar/archive_7/c8c03632-26b5-4a80-a1fe-cfee3b2dddf0.pt,362.0,1267.0662841796875,281.0,1167.2864990234375,0.0,0.0,0.0,2.1233301162719727,18.0,187.07113647460938,1.0,27.482772827148438
exemplar,exemplar,exemplar/archive_7/c94b2aa9-cf90-422f-ad77-2d30f6a560a6.pt,24256.0,66471.9453125,22261.0,41427.2265625,0.0,104.06369018554688,6.0,0.0,821.0,303.0982971191406,144.0,38.38372802734375
exemplar,exemplar,exemplar/archive_7/ca0ac618-aea7-47cb-89c8-50d28df41942.pt,1009.0,1523.1689453125,84.0,46.06549072265625,5.0,9.687637329101562,0.0,0.0,528.0,605.353759765625,1.0,1.2277381420135498
exemplar,exemplar,exemplar/archive_7/ced9b426-e203-44ac-85e4-556ca3fe5042.pt,46604.0,48590.9453125,35458.0,52414.00390625,9.0,7.64996337890625,2.0,5.282072067260742,2147.0,2168.24951171875,2119.0,875.5797119140625
exemplar,exemplar,exemplar/archive_7/d42141fc-318e-47f6-a90c-84fb615a1e34.pt,22783.0,32896.4921875,796.0,15784.0361328125,3.0,35.661190032958984,1.0,0.0,28.0,172.6111297607422,1.0,8.497865676879883
exemplar,exemplar,exemplar/archive_7/d618ab46-7961-4e4c-8052-8db0c4a3e8bc.pt,6404.0,8219.294921875,5568.0,1905.63623046875,2.0,3.8319926261901855,0.0,1.99660062789917,299.0,1041.92919921875,283.0,294.1832275390625
exemplar,exemplar,exemplar/archive_7/da62e439-5f03-4c09-aafa-0d2a6b455dba.pt,376.0,1267.0662841796875,300.0,1167.2864990234375,0.0,0.0,0.0,2.1233298778533936,16.0,187.07113647460938,1.0,27.482772827148438
exemplar,exemplar,exemplar/archive_7/dac75499-d35b-44ce-b276-1e70b0a0c1bb.pt,73189.0,72246.90625,17017.0,38431.28125,0.0,338.1529846191406,0.0,0.0,94.0,207.2261962890625,1.0,24.921009063720703
exemplar,exemplar,exemplar/archive_7/de0ab864-05bc-46c7-a5e1-ed215ea42ebf.pt,1349.0,5208.50390625,374.0,1211.0218505859375,114.0,87.27578735351562,0.0,2.9271326065063477,266.0,359.79156494140625,1.0,1.74946129322052
exemplar,exemplar,exemplar/archive_7/dffb143e-8b72-4ebf-b637-98cd8de29366.pt,3092.0,3313.23095703125,2700.0,2712.7080078125,5.0,11.307661056518555,1.0,2.6398026943206787,589.0,265.90521240234375,160.0,24.710535049438477
exemplar,exemplar,exemplar/archive_7/e1ad867d-8a66-465a-bcf4-5b7bca048ddf.pt,52573.0,64723.3203125,31690.0,50444.4375,24.0,110.44439697265625,1.0,0.0,395.0,360.0595397949219,100.0,41.07823181152344
exemplar,exemplar,exemplar/archive_7/e494a233-5c6e-496d-a316-a5cf1b6c10f7.pt,10024.0,20060.12109375,7098.0,4197.89208984375,8.0,63.99176788330078,1.0,4.219505786895752,268.0,189.26446533203125,82.0,11.986669540405273
exemplar,exemplar,exemplar/archive_7/e5202411-feb3-41a4-9ce2-8aae91934213.pt,3398.0,3085.832275390625,4169.0,2553.153564453125,5.0,8.3746919631958,2.0,1.1373100280761719,2877.0,821.1517944335938,1024.0,20.126623153686523
exemplar,exemplar,exemplar/archive_7/e5971926-063f-47e9-8dea-8603b36fefb0.pt,2352.0,2376.08935546875,145.0,66.77204895019531,0.0,0.0,0.0,2.34700608253479,78.0,559.5633544921875,1.0,55.47560119628906
exemplar,exemplar,exemplar/archive_7/e6772d67-025c-4a44-a3cb-ad2edd876217.pt,957.0,1460.044189453125,22.0,43.8050537109375,5.0,9.342079162597656,0.0,0.0,523.0,618.7587890625,1.0,1.2476238012313843
exemplar,exemplar,exemplar/archive_7/ee64c6c7-08da-4097-b1e2-cd3e1c2a24ca.pt,1324.0,2626.06982421875,1279.0,2313.29296875,2.0,14.140277862548828,0.0,2.2379398345947266,328.0,270.0770568847656,96.0,32.84239959716797
exemplar,exemplar,exemplar/archive_7/ef802978-0df4-4c53-bfd0-d8694fc82409.pt,58277.0,130686.5078125,47287.0,85234.25,149.0,309.28924560546875,7.0,11.592129707336426,667.0,399.084716796875,97.0,19.33184051513672
exemplar,exemplar,exemplar/archive_7/f0191b40-1183-4e02-917a-c995a0961818.pt,1335.0,6571.90673828125,276.0,2684.950927734375,113.0,57.336219787597656,0.0,2.5637269020080566,265.0,735.8677368164062,1.0,13.910582542419434
exemplar,exemplar,exemplar/archive_7/f5d91fa2-4bd9-4ce1-95f7-1c8fbeb450bf.pt,7384.0,5417.6650390625,4784.0,4637.7607421875,282.0,82.49510192871094,0.0,4.950510025024414,20.0,141.6428985595703,2.0,11.244141578674316
exemplar,exemplar,exemplar/archive_7/f8599b85-3c74-4dec-942f-c4366a19b875.pt,5012.0,5526.298828125,1684.0,3285.994140625,0.0,0.0,0.0,3.9887099266052246,15.0,76.17186737060547,1.0,3.756284713745117
exemplar,exemplar,exemplar/archive_7/fa3832de-c47d-4307-ab2c-808d6cfffe13.pt,13427.0,27263.94140625,16969.0,23064.625,24.0,112.0243148803711,5.0,0.0,507.0,374.60260009765625,128.0,55.78971862792969
exemplar,exemplar,exemplar/archive_7/fa8033d6-2520-4702-a01a-334e1a833bce.pt,3590.0,7426.2392578125,259.0,852.4090576171875,0.0,0.0,0.0,2.134819507598877,13.0,63.71480941772461,1.0,2.2974960803985596
exemplar,exemplar,exemplar/archive_7/fd2e4a18-6f1e-4c1c-8e90-f773a8681953.pt,35403.0,78114.625,55592.0,68538.875,149.0,585.5752563476562,7.0,13.402170181274414,859.0,443.88275146484375,128.0,15.548684120178223
exemplar,exemplar,exemplar/archive_7/ffa590cb-f91d-4ce6-96b6-8998bc414908.pt,42567.0,119475.390625,41403.0,88163.53125,54.0,320.643310546875,9.0,0.0,821.0,392.593994140625,144.0,93.27143859863281
exemplar,exemplar,exemplar/archive_8/003868ca-5c33-4008-ab9f-19082e656c4d.pt,52607.0,64723.3203125,31358.0,50444.4375,24.0,110.44439697265625,1.0,0.0,403.0,360.0597229003906,103.0,41.07823181152344
exemplar,exemplar,exemplar/archive_8/0525d3f5-0510-4d7f-beed-36b7f86e87ab.pt,4879.0,5425.0078125,1567.0,414.2471618652344,2.0,6.22104549407959,1.0,1.6134514808654785,63.0,564.9732055664062,48.0,143.1377410888672
exemplar,exemplar,exemplar/archive_8/06a0021f-f643-4619-b35d-b55d0ed6533f.pt,2334.0,1996.9527587890625,218.0,138.08367919921875,0.0,0.0,0.0,0.0,79.0,139.12240600585938,1.0,3.7816262245178223
exemplar,exemplar,exemplar/archive_8/07fa91f4-decd-4ae4-a910-ab5ce3eb16d8.pt,2230.0,1996.9517822265625,290.0,138.0838165283203,0.0,0.0,0.0,0.0,80.0,139.12240600585938,1.0,3.7816262245178223
exemplar,exemplar,exemplar/archive_8/08fb56d4-24b9-44a1-9d9f-fdd5672328bb.pt,70905.0,72246.96875,18749.0,38431.28125,0.0,338.15283203125,0.0,0.0,101.0,207.2261962890625,2.0,24.9210205078125
exemplar,exemplar,exemplar/archive_8/0d038597-90e3-432b-a320-3e453c569796.pt,906.0,1460.044921875,32.0,43.8050537109375,5.0,9.342079162597656,0.0,0.0,524.0,618.7590942382812,1.0,1.2476238012313843
exemplar,exemplar,exemplar/archive_8/0d5f00fa-c983-4b6b-8e15-26c732b2f66d.pt,2172.0,6571.90673828125,1102.0,2684.950927734375,110.0,57.33618927001953,0.0,2.563727378845215,270.0,735.8680419921875,1.0,13.910582542419434
exemplar,exemplar,exemplar/archive_8/0e6b9d3a-0113-4a8f-bb5b-4497acac0040.pt,57.0,582.4083862304688,1.0,5.963946342468262,0.0,0.0,0.0,1.2224024534225464,15.0,235.89602661132812,1.0,23.508983612060547
exemplar,exemplar,exemplar/archive_8/1501345d-13a8-4ce2-a835-8245051df323.pt,785.0,1479.12939453125,83.0,90.56527709960938,5.0,12.079431533813477,0.0,0.0,32.0,163.32359313964844,1.0,2.467538356781006
exemplar,exemplar,exemplar/archive_8/192e8fa9-c294-435e-93a0-a17fa8460049.pt,6738.0,11099.240234375,9529.0,9969.1103515625,128.0,121.39720153808594,0.0,4.379423141479492,962.0,576.14208984375,128.0,49.91841506958008
exemplar,exemplar,exemplar/archive_8/1c73539a-f16c-4932-8c66-11f6353a305b.pt,3001.0,4013.727294921875,2837.0,3203.4453125,5.0,15.675375938415527,14.0,0.0,538.0,712.8303833007812,3.0,14.13828182220459
exemplar,exemplar,exemplar/archive_8/22b44d40-7eb6-48e9-bc4b-d6bdb2a9ab68.pt,3350.0,5670.73046875,3918.0,5600.74609375,2.0,8.1026029586792,1.0,1.6240029335021973,521.0,663.9979858398438,192.0,220.08815002441406
exemplar,exemplar,exemplar/archive_8/27b4a211-bfe1-4ec6-8f3b-306ac0a7ddab.pt,15973.0,34239.19140625,27705.0,24537.0390625,31.0,870.7960205078125,5.0,5.2512922286987305,1080.0,708.1589965820312,160.0,9.321483612060547
exemplar,exemplar,exemplar/archive_8/2852d2c6-d29c-415b-b0df-84a3d97004b5.pt,57922.0,130686.5078125,50731.0,85234.25,149.0,309.28924560546875,6.0,11.592129707336426,683.0,399.084716796875,98.0,19.331830978393555
exemplar,exemplar,exemplar/archive_8/28936d19-4058-4ceb-8a3d-33ba8c56dc61.pt,21497.0,26461.681640625,1922.0,9342.6943359375,3.0,4.483686923980713,1.0,4.300586700439453,58.0,1969.4066162109375,35.0,801.5733642578125
exemplar,exemplar,exemplar/archive_8/2a08a6c6-975c-4d46-a13a-fa42a05a39a5.pt,7705.0,12938.408203125,10113.0,12597.4375,128.0,54.26898193359375,2.0,3.8102974891662598,3010.0,1186.595703125,1024.0,198.07424926757812
exemplar,exemplar,exemplar/archive_8/2a637d25-3330-4563-909a-366c07a7a39d.pt,5053.0,5425.0078125,1889.0,414.24676513671875,2.0,6.221042156219482,1.0,1.6134514808654785,73.0,564.9729614257812,57.0,143.13760375976562
exemplar,exemplar,exemplar/archive_8/2b6c3ab1-6583-488f-b31a-b7cf81eccb86.pt,53387.0,64723.3203125,29152.0,50444.4375,24.0,110.44439697265625,1.0,0.0,387.0,360.0595397949219,97.0,41.07823181152344
exemplar,exemplar,exemplar/archive_8/2d58b75c-bc27-4be2-bb90-c0030d4282b5.pt,1112.0,1140.2744140625,76.0,32.09619140625,5.0,7.405700206756592,0.0,0.0,528.0,713.21337890625,1.0,1.6656813621520996
exemplar,exemplar,exemplar/archive_8/2d91c057-de88-473c-95fa-d090c5414454.pt,919.0,1140.275390625,32.0,32.09619140625,5.0,7.405704021453857,0.0,0.0,524.0,713.21337890625,1.0,1.6656813621520996
exemplar,exemplar,exemplar/archive_8/2df01bfc-cf3f-4943-8909-72dec9ea3eec.pt,20979.0,20664.662109375,37664.0,25589.068359375,10.0,24.982275009155273,3.0,4.609577178955078,2879.0,1505.4283447265625,1024.0,204.66529846191406
exemplar,exemplar,exemplar/archive_8/2e377332-e9e3-4c4a-a9a1-90fc693fc924.pt,15134.0,32224.86328125,18973.0,32309.458984375,9.0,7.4552321434021,4.0,4.014059543609619,2767.0,3070.81396484375,1024.0,912.783447265625
exemplar,exemplar,exemplar/archive_8/2f2e6cd5-4039-4a53-9aa3-257909a8c23e.pt,4439.0,3516.233642578125,1443.0,4005.538330078125,0.0,2.3852434158325195,0.0,1.4165654182434082,20.0,678.0908203125,2.0,364.3239440917969
exemplar,exemplar,exemplar/archive_8/3281ae49-c6df-4b1d-a065-814367f78760.pt,4786.0,5526.298828125,1543.0,3285.994140625,0.0,0.0,0.0,3.988711357116699,19.0,76.17186737060547,2.0,3.756284713745117
exemplar,exemplar,exemplar/archive_8/3334be03-f9b4-45f6-a7a6-5218720b7aee.pt,355.0,1369.0361328125,300.0,1258.75048828125,0.0,0.0,0.0,2.134050130844116,18.0,181.22039794921875,1.0,23.55938720703125
exemplar,exemplar,exemplar/archive_8/338d6b4c-68d9-4814-9795-d1e3329dc978.pt,3020.0,3443.14892578125,1930.0,2822.59326171875,5.0,11.46461009979248,0.0,2.6240477561950684,41.0,266.0196533203125,3.0,24.366857528686523
exemplar,exemplar,exemplar/archive_8/33ecb6e8-a184-4169-8078-7a143527b572.pt,6445.0,11353.1162109375,7587.0,10610.466796875,8.0,70.6051025390625,2.0,4.511395454406738,333.0,222.7940216064453,96.0,18.483612060546875
exemplar,exemplar,exemplar/archive_8/38acced5-01d9-4586-8c84-adf32edc926e.pt,24998.0,18079.43359375,2898.0,763.297119140625,5.0,26.654815673828125,2.0,0.0,534.0,412.4316711425781,1.0,0.5782113671302795
exemplar,exemplar,exemplar/archive_8/3a96c8fa-fcf1-4ef6-804d-5614c5128de0.pt,21474.0,26461.681640625,2009.0,9342.685546875,3.0,4.483686923980713,1.0,4.300586700439453,62.0,1969.4075927734375,39.0,801.5733642578125
exemplar,exemplar,exemplar/archive_8/3c5035df-6661-456d-accc-48b8b31fe37b.pt,22947.0,34400.62109375,1992.0,19045.216796875,5.0,27.358932495117188,2.0,0.0,41.0,246.3332061767578,8.0,15.881420135498047
exemplar,exemplar,exemplar/archive_8/3d1417ac-8461-4799-b2ce-87d3b34f43c5.pt,375.0,1267.06689453125,300.0,1167.2864990234375,0.0,0.0,0.0,2.1233294010162354,18.0,187.07113647460938,1.0,27.482772827148438
exemplar,exemplar,exemplar/archive_8/3e219a3b-1ca4-4412-897d-77f126ddea06.pt,62827.0,54553.046875,2597.0,51570.9296875,0.0,6.035999774932861,0.0,6.726212978363037,82.0,2593.72802734375,1.0,850.637451171875
exemplar,exemplar,exemplar/archive_8/474ac294-b27a-463a-85ee-edf09e70bd9a.pt,46782.0,48590.9453125,35290.0,52414.00390625,9.0,7.649961471557617,2.0,5.282071590423584,2201.0,2168.24951171875,2173.0,875.5797119140625
exemplar,exemplar,exemplar/archive_8/48f20022-6005-4e32-9dc4-7e3c74af0b20.pt,777.0,1479.12939453125,83.0,90.56536865234375,5.0,12.079434394836426,0.0,0.0,32.0,163.32351684570312,1.0,2.467538356781006
exemplar,exemplar,exemplar/archive_8/49308014-75a6-4beb-b4a9-e70ceb7429d9.pt,779.0,1425.843994140625,72.0,83.42752838134766,5.0,11.62541389465332,0.0,0.0,31.0,162.83108520507812,1.0,2.4827053546905518
exemplar,exemplar,exemplar/archive_8/4b914d74-4121-402f-8d2d-281c14bfc12e.pt,3275.0,7469.63671875,3636.0,5460.3671875,2.0,17.250350952148438,2.0,3.019939422607422,328.0,160.16526794433594,96.0,10.113275527954102
exemplar,exemplar,exemplar/archive_8/4bad1f48-7ce0-4082-b052-8a22cb27af92.pt,1369.0,2378.9248046875,1337.0,2227.98046875,2.0,0.0,0.0,2.1063601970672607,521.0,350.5986022949219,192.0,63.77436065673828
exemplar,exemplar,exemplar/archive_8/4e92365b-94f4-4dbd-bc73-3a10982d4159.pt,5012.0,11454.7900390625,532.0,5677.9072265625,285.0,120.16629791259766,0.0,4.735711097717285,15.0,112.80794525146484,1.0,5.309426784515381
exemplar,exemplar,exemplar/archive_8/4fe45cd4-eb12-4821-990b-6fa05cbb52d4.pt,159403.0,284067.46875,89808.0,256638.375,66.0,270.8831787109375,0.0,0.0,621.0,393.5037841796875,92.0,69.63908386230469
exemplar,exemplar,exemplar/archive_8/52f4b10d-442b-4bfa-8006-c3ee298fd480.pt,858.0,1404.3499755859375,164.0,78.55245971679688,3.0,11.106670379638672,0.0,0.0,27.0,163.66204833984375,1.0,2.562513589859009
exemplar,exemplar,exemplar/archive_8/53ef6ba7-4a51-4f68-bdeb-53ca70c759ec.pt,26380.0,31839.15625,19516.0,10112.333984375,128.0,68.6702880859375,4.0,5.95625638961792,304.0,367.8712158203125,9.0,6.402958393096924
exemplar,exemplar,exemplar/archive_8/545dbf0e-4980-4d93-b562-e7acd205b038.pt,25860.0,9489.12109375,1438.0,666.453369140625,5.0,4.194873809814453,2.0,1.4654638767242432,556.0,1033.9102783203125,33.0,23.9781494140625
exemplar,exemplar,exemplar/archive_8/58aa5604-113a-4a91-9d13-adb633c26b05.pt,46558.0,53293.9765625,47589.0,66303.7265625,6.0,11.114777565002441,3.0,8.0610990524292,6588.0,5574.2421875,1296.0,1051.623291015625
exemplar,exemplar,exemplar/archive_8/58f0c6aa-0c35-4424-8ffc-fe3186b4188b.pt,2822.0,3395.4775390625,1892.0,2774.326171875,3.0,10.937185287475586,0.0,2.5454795360565186,35.0,265.7892761230469,2.0,23.857873916625977
exemplar,exemplar,exemplar/archive_8/59802b19-14b5-43e9-8484-bc2bc8643867.pt,22196.0,32241.095703125,3372.0,15364.3857421875,5.0,35.13407897949219,2.0,0.0,39.0,170.06752014160156,1.0,8.247994422912598
exemplar,exemplar,exemplar/archive_8/5a5dd55d-b494-43b4-9c8a-7ab85eec7a30.pt,5895.0,11353.1162109375,6753.0,10610.466796875,8.0,70.60506439208984,2.0,4.511397361755371,328.0,222.79391479492188,96.0,18.483598709106445
exemplar,exemplar,exemplar/archive_8/5a6a8273-3d99-463f-9f6e-6a42b8949142.pt,26253.0,32761.736328125,19547.0,12518.626953125,128.0,72.10852813720703,4.0,6.4238996505737305,309.0,397.7332763671875,9.0,9.67724609375
exemplar,exemplar,exemplar/archive_8/5a709840-e14a-448f-8a6f-2b3f709955d0.pt,23859.0,32241.095703125,816.0,15364.37109375,5.0,35.13407897949219,2.0,0.0,32.0,170.06752014160156,1.0,8.247994422912598
exemplar,exemplar,exemplar/archive_8/5a9ac618-4211-4a51-bd33-21d5088353b3.pt,11741.0,27263.916015625,15233.0,23064.625,24.0,112.02426147460938,5.0,0.0,500.0,374.60260009765625,128.0,55.78971862792969
exemplar,exemplar,exemplar/archive_8/5b827123-080c-4024-89ce-9be684530b16.pt,4916.0,4528.3212890625,1690.0,2971.6796875,0.0,0.0,0.0,3.6049604415893555,16.0,86.21881103515625,1.0,5.509836673736572
exemplar,exemplar,exemplar/archive_8/5e5fb9da-f6da-43da-9528-2e8ee36a0350.pt,5026.0,7589.1708984375,1599.0,513.4322509765625,2.0,13.558238983154297,1.0,2.039306163787842,45.0,131.976318359375,12.0,7.910621166229248
exemplar,exemplar,exemplar/archive_8/659b2bdc-86e1-4dca-958a-70248c425af1.pt,36347.0,62288.30859375,9012.0,41969.765625,2049.0,138.23663330078125,1.0,0.0,35.0,262.5592956542969,1.0,23.565372467041016
exemplar,exemplar,exemplar/archive_8/67607642-04f3-43e9-8904-9b6ec2b55aa5.pt,5073.0,3516.233642578125,1696.0,4005.538330078125,0.0,2.3852438926696777,0.0,1.4165654182434082,16.0,678.0911254882812,1.0,364.3239440917969
exemplar,exemplar,exemplar/archive_8/6c00e2d7-067e-45c7-8ea5-c0c0d2f72afa.pt,25908.0,31839.15625,14248.0,10112.34375,128.0,68.6702880859375,6.0,5.956257343292236,286.0,367.87139892578125,6.0,6.402965545654297
exemplar,exemplar,exemplar/archive_8/6e5708db-cac5-49ff-96e7-8581813c1015.pt,106226.0,274757.09375,5189.0,217425.390625,5886.0,372.21490478515625,0.0,0.0,82.0,262.0508117675781,1.0,40.16923141479492
